id,individual,price,flat_area,flat_rooms,flat_furnished,flat_rent,flat_deposit,flat_for_students,building_floor_num,flat_balcony,flat_utility_room,flat_garage,flat_basement,flat_garden,flat_tarrace,flat_lift,flat_two_level,flat_kitchen_sep,flat_air_cond,flat_nonsmokers,flat_washmachine,flat_dishwasher,flat_fridge,flat_cooker,flat_oven,flat_internet,flat_television,flat_anti_blinds,flat_monitoring,flat_closed_area,quarter,listing_month,listing_day_of_week,listing_duration,amenities_count,basic_amenities,comfort_amenities,outdoor_features,is_ground_floor,is_top_floor,area_per_room
14224,False,1200,38.0,2.0,True,0,1600.0,True,11,False,0,False,1,False,0,1,0,0,0,0,1,False,1,1,1,,1,0,0,False,Rataje,8,2,60,7,3,1,0,0,1,19.0
10174,False,2500,52.0,2.0,False,500,0.0,,0,False,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,,Łazarz,3,3,30,1,0,0,0,0,0,26.0
12737,True,2500,37.54,2.0,True,340,2500.0,False,4,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,False,0,0,1,False,Wilda,6,0,30,6,3,2,1,0,0,18.77
3036,,900,26.0,2.0,,70,900.0,True,4,False,0,,0,,0,0,0,0,0,0,1,,1,1,0,,1,0,0,True,Rynek Wildecki,6,0,30,4,2,1,0,0,0,13.0
1636,False,2500,53.0,2.0,,350,5000.0,False,3,True,0,,0,,0,1,0,0,0,1,1,,1,1,1,True,1,0,1,True,Winogrady,3,2,154,8,3,1,1,0,0,26.5
15214,False,2900,52.0,2.0,True,458,3500.0,True,4,True,0,True,0,False,1,1,0,1,0,0,1,True,1,1,1,True,0,0,0,True,Jeżyce,8,0,30,7,3,2,2,0,0,26.0
560,True,1200,48.0,2.0,True,800,1200.0,True,16,True,0,False,0,False,0,1,0,1,0,1,1,False,1,1,1,True,1,0,0,False,Rataje,9,5,1011,8,3,1,1,0,1,24.0
14452,True,1700,45.0,2.0,True,315,3000.0,True,4,True,0,False,1,False,0,0,0,1,0,1,1,True,1,1,0,False,0,0,0,False,Grunwald,8,1,30,6,2,2,1,0,0,22.5
4551,True,900,30.0,2.0,True,900,0.0,,0,False,0,True,0,False,0,0,0,0,0,0,1,False,1,1,1,,1,0,0,,Sołacz,8,0,71,5,3,1,0,0,0,15.0
15470,False,1300,68.0,-0.5,True,400,1700.0,True,5,False,0,False,0,False,0,0,0,0,0,0,0,False,1,1,1,,0,0,0,False,Łazarz,9,4,30,3,3,0,0,0,0,-7.555555555555555
9539,False,1700,62.2,2.0,False,400,0.0,False,4,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,,1,0,0,False,Piątkowo,3,0,60,2,0,0,1,0,0,31.1
10990,True,1800,2.5,-0.5,True,460,2700.0,True,5,True,0,True,0,False,0,1,0,1,0,1,1,True,1,1,1,,1,0,1,True,Górna Wilda,5,4,30,9,3,2,1,0,0,111.0
10936,False,1800,70.0,3.0,False,0,1800.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Górczyn,4,3,120,0,0,0,0,0,0,23.333333333333332
7944,False,1840,32.0,1.0,False,0,0.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,1,0,0,False,Centrum,12,1,180,1,0,0,0,0,0,32.0
10183,False,2500,78.0,2.0,True,400,4000.0,False,4,True,1,False,0,False,0,0,0,1,0,0,1,True,1,1,1,,1,0,0,True,Jeżyce,3,4,30,7,3,2,1,0,0,39.0
9272,False,1900,42.0,2.0,False,0,0.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Stare Miasto,2,3,90,0,0,0,0,0,0,21.0
15563,True,1500,38.0,-0.5,True,400,1500.0,True,4,False,0,False,0,False,0,0,0,1,0,0,1,False,1,1,1,False,0,0,0,False,Rataje,9,6,210,5,3,1,0,0,0,-4.222222222222222
14422,False,2100,86.5,3.0,True,0,2200.0,True,4,True,0,False,0,False,0,0,0,1,0,0,1,False,1,0,1,,1,0,0,True,Grunwald,8,1,30,5,2,1,1,0,0,33.333333333333336
1055,False,1100,44.0,1.0,False,200,1100.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,1,0,0,False,Jeżyce,8,4,747,1,0,0,0,0,0,44.0
7204,,1200,,,True,400,2000.0,True,0,,0,False,0,True,1,0,0,1,0,0,1,True,1,1,0,,0,0,0,True,,11,3,30,5,2,2,2,0,0,
3060,False,2100,70.0,3.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,6,1,60,0,0,0,0,0,0,23.333333333333332
12838,False,1800,42.0,2.0,True,250,2000.0,True,4,True,0,False,0,False,0,0,0,0,0,1,1,False,1,1,1,False,0,0,0,False,Centrum,6,3,30,5,3,1,1,0,0,21.0
3266,True,1400,,,True,150,2000.0,True,4,,0,True,0,False,0,1,0,0,0,0,1,False,1,1,1,True,1,0,1,True,,6,3,432,7,3,1,0,0,0,
8148,True,1600,53.0,3.0,True,550,2200.0,False,4,True,0,False,1,False,0,0,0,1,0,0,1,True,1,1,1,,1,0,0,False,Winogrady,1,5,30,7,3,2,1,0,0,17.666666666666668
4069,False,1600,38.0,2.0,False,0,0.0,False,10,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Rataje,7,4,30,0,0,0,0,0,1,19.0
13796,True,1400,55.0,2.0,True,0,3000.0,True,2,False,0,True,0,True,0,0,0,1,0,0,1,False,1,1,1,,0,0,0,True,Winogrady,7,4,30,5,3,1,1,0,0,27.5
8521,,2250,40.0,2.0,True,411,3500.0,False,5,True,0,True,1,False,0,1,0,0,0,0,1,True,1,1,1,,1,0,1,True,Stare Miasto,1,4,30,8,3,2,1,0,0,20.0
218,True,1200,,-0.5,True,400,1500.0,True,4,,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,True,1,0,1,True,,5,1,1159,6,3,1,0,0,0,
9690,False,1350,55.0,2.0,False,0,0.0,False,4,False,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Górczyn,3,3,180,0,0,0,0,0,0,27.5
8316,False,2500,2.5,2.0,False,0,0.0,False,4,True,0,False,1,False,0,1,0,1,0,0,0,False,0,0,0,,1,0,0,False,Centrum,1,4,120,4,0,0,1,0,0,-499.5
11027,True,1500,50.0,3.0,True,650,2000.0,False,0,True,0,False,1,False,0,1,0,1,0,0,1,False,1,1,1,True,1,0,0,False,Grunwald,5,5,30,8,3,1,1,0,0,16.666666666666668
6335,False,2450,52.0,3.0,True,360,2450.0,False,4,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,,0,0,0,False,Grunwald,10,0,30,4,3,1,0,0,0,17.333333333333332
8953,True,2000,53.0,2.0,True,390,2000.0,False,4,True,0,False,0,False,0,0,0,0,0,1,1,True,1,1,1,False,0,0,0,False,Marcelin,2,6,30,5,3,2,1,0,0,26.5
1621,False,2000,48.0,2.0,True,490,2450.0,False,6,False,0,True,0,False,1,1,0,1,0,0,1,False,1,1,1,True,0,1,1,True,Grunwald,3,1,271,9,3,1,1,0,0,24.0
4314,False,1800,64.0,3.0,False,0,0.0,False,11,True,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,,0,0,0,False,Piątkowo,8,6,30,1,0,0,1,0,1,21.333333333333332
13256,False,2500,2.5,3.5,False,600,3000.0,True,3,True,0,False,0,False,0,0,0,1,0,0,1,False,1,1,1,True,0,1,0,False,Jeżyce,7,1,94,6,3,1,1,0,0,-249.75
4008,False,1000,2.5,3.5,,1150,0.0,False,5,True,0,,0,,0,0,0,0,0,0,0,,0,0,0,,1,0,0,False,Garbary,7,2,60,1,0,0,1,0,0,-90.81818181818181
4163,False,2200,44.58,2.0,True,321,3000.0,False,6,True,0,True,0,False,1,1,0,0,0,1,1,True,1,1,1,True,1,0,1,True,Grunwald,7,1,30,9,3,2,2,0,0,22.29
2962,False,1400,38.0,2.0,True,420,1700.0,True,4,True,0,False,1,False,0,0,0,1,0,0,1,False,1,1,1,,1,0,0,False,Rataje,6,4,30,7,3,1,1,0,0,19.0
12678,True,1500,33.0,1.0,True,275,1500.0,True,5,False,0,False,0,False,0,1,0,0,0,1,1,True,1,1,0,,1,0,0,True,Wilda,6,6,30,6,2,2,0,0,0,33.0
297,True,2300,65.0,3.0,True,0,2300.0,,1,False,1,False,1,False,0,0,0,1,0,0,1,False,1,1,1,False,0,0,0,,Winogrady,9,0,1020,7,3,1,0,1,0,21.666666666666668
8635,False,1400,21.0,1.0,False,0,0.0,False,3,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Wilda,1,2,150,0,0,0,0,0,0,21.0
14038,True,1400,,,True,440,2000.0,True,5,,0,False,0,False,0,1,0,0,0,0,1,False,1,1,0,True,1,0,1,False,,8,5,60,6,2,1,0,0,0,
42,True,1400,,,True,340,1000.0,False,12,,0,False,1,False,0,1,0,1,0,1,1,False,1,1,1,,1,0,0,False,,4,4,1880,9,3,1,0,0,1,
15048,False,1500,35.0,2.0,,1,0.0,True,4,False,0,,0,,0,0,0,1,0,0,1,,1,1,0,True,0,0,0,True,Łazarz,8,2,30,4,2,1,0,0,0,17.5
14697,False,3500,86.5,3.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Stare Miasto,8,1,30,0,0,0,0,0,0,41.666666666666664
8674,False,1900,50.0,2.0,True,0,3500.0,False,10,True,0,True,0,False,0,1,0,1,1,0,1,True,1,1,1,,1,1,1,True,Piątkowo,1,4,30,10,3,3,1,0,1,25.0
7536,False,2400,50.0,2.0,False,0,0.0,False,5,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,,1,0,0,False,Centrum,12,2,30,2,0,0,1,0,0,25.0
6803,True,1500,48.0,-0.5,True,500,1500.0,True,10,True,0,False,0,False,0,1,0,1,0,0,1,False,1,1,1,False,0,0,0,False,Dębiec,11,6,307,6,3,1,1,0,1,-5.333333333333333
7426,False,2300,60.0,2.0,False,0,0.0,False,6,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,11,4,150,0,0,0,0,0,0,30.0
16272,False,1300,28.0,1.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Centrum,9,1,30,1,0,0,0,0,0,28.0
11225,False,1450,34.0,1.0,False,350,0.0,False,5,True,0,False,0,False,0,1,0,1,0,0,0,False,0,0,0,,1,0,0,False,Centrum,5,3,30,3,0,0,1,0,0,34.0
11198,False,2200,57.0,3.0,False,500,0.0,False,4,True,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Nowe Miasto,5,2,120,0,0,0,1,0,0,19.0
2550,False,1020,61.0,2.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Grunwald,6,5,30,0,0,0,0,0,0,30.5
6875,False,2000,45.0,3.0,False,760,0.0,False,4,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,,0,0,0,False,Centrum,11,2,120,1,0,0,0,0,0,15.0
12352,True,1300,32.0,1.0,True,600,1200.0,True,15,True,0,False,0,False,0,1,0,1,0,1,1,False,1,1,0,True,1,0,0,False,Piątkowo,6,1,30,7,2,1,1,0,1,32.0
15693,False,1100,2.5,1.0,False,0,0.0,,5,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,True,0,0,1,,Wilda,9,1,30,2,0,0,1,0,0,-999.0
9556,False,800,15.0,-0.5,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Winogrady,3,0,30,0,0,0,0,0,0,-1.6666666666666667
9118,False,1800,71.0,3.0,True,820,2620.0,True,3,True,1,True,0,False,0,0,0,1,0,0,1,True,1,1,1,True,1,0,0,False,Rataje,2,4,30,7,3,2,1,0,0,23.666666666666668
11690,True,1850,56.0,2.0,True,450,1850.0,False,4,True,1,False,0,False,0,1,0,1,0,0,1,False,1,1,1,,1,1,0,False,Chartowo,5,3,30,9,3,1,1,0,0,28.0
8734,False,1500,49.2,2.0,False,0,0.0,False,3,True,0,False,1,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Stare Miasto,2,6,30,1,0,0,1,0,0,24.6
10228,True,800,,-0.5,False,300,800.0,,2,,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,,3,6,30,0,0,0,0,0,0,
6247,False,1300,25.0,1.0,False,0,0.0,False,5,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,,0,0,0,False,Stare Miasto,10,3,30,1,0,0,0,0,0,25.0
10470,True,1280,,,True,610,2000.0,True,4,,0,False,1,False,0,0,0,1,0,1,1,False,1,1,1,False,0,0,0,False,,4,4,30,7,3,1,0,0,0,
4698,False,1450,46.4,2.0,False,0,0.0,,0,True,0,False,1,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Rataje,8,0,30,1,0,0,1,0,0,23.2
12537,,1050,37.0,-0.5,False,0,0.0,False,3,True,0,False,1,False,0,0,0,0,1,0,0,False,0,0,0,,0,0,0,False,Strzeszyn,6,2,30,2,0,1,1,0,0,-4.111111111111111
2152,False,1600,40.0,2.0,True,600,2200.0,True,11,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,,1,0,1,True,Rataje,5,3,30,7,3,2,1,0,1,20.0
6252,False,1500,43.0,2.0,False,550,0.0,False,4,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,,0,0,0,False,Grunwald,10,3,30,1,0,0,1,0,0,21.5
14476,False,1000,2.5,,True,0,1000.0,True,4,,1,False,0,False,0,0,0,0,0,0,1,False,1,1,1,,1,0,0,False,,8,2,60,6,3,1,0,0,0,
763,True,1600,19.0,1.0,True,0,1600.0,True,5,True,0,True,0,False,0,1,0,0,0,1,1,False,1,1,0,True,0,0,0,False,Rataje,3,0,915,5,2,1,1,0,0,19.0
6683,False,1850,2.5,3.0,True,490,2000.0,True,2,False,0,True,0,False,0,0,0,0,0,0,1,True,1,1,1,False,0,1,0,False,Winogrady,10,1,30,5,3,2,0,0,0,-333.0
5532,True,1200,,,True,500,1800.0,True,10,,0,False,0,False,0,0,0,1,0,0,1,False,1,1,1,False,0,0,0,False,,9,0,30,5,3,1,0,0,1,
15939,True,1100,14.0,1.0,,200,1500.0,True,5,False,0,,0,,0,0,0,0,0,1,1,,1,1,1,False,0,0,0,True,Łazarz,9,0,30,5,3,1,0,0,0,14.0
13658,False,1300,49.6,-0.5,False,0,2000.0,False,8,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,7,0,30,1,0,0,0,0,0,-5.511111111111111
15554,False,2000,53.0,2.0,True,550,4000.0,False,6,False,0,True,0,False,1,1,0,0,0,0,1,True,1,1,1,True,1,1,1,True,Grunwald,9,6,30,9,3,2,1,0,0,26.5
9376,False,1200,,,True,220,1500.0,True,4,,0,False,1,False,0,0,0,1,0,0,1,False,1,0,0,True,1,0,0,False,,2,0,151,5,1,1,0,0,0,
10983,,1250,,,True,200,1450.0,True,5,,0,False,0,False,0,1,0,0,0,1,1,False,1,1,0,True,1,0,1,True,,5,4,88,7,2,1,0,0,0,
7265,False,1990,50.5,2.0,False,460,0.0,False,5,False,0,True,1,False,0,0,0,1,0,0,0,False,0,0,0,True,0,0,0,False,Jeżyce,11,5,120,2,0,0,0,0,0,25.25
10730,False,1000,35.0,2.0,False,399,0.0,False,4,True,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Rataje,4,2,30,1,0,0,1,0,0,17.5
9826,False,1700,52.0,2.0,False,0,0.0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Malta,3,2,60,0,0,0,0,0,0,26.0
12378,False,2300,36.0,1.0,False,470,0.0,False,14,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,True,1,0,1,False,Stare Miasto,6,2,90,3,0,0,1,0,1,36.0
3419,False,1800,39.0,2.0,True,150,0.0,False,5,True,0,True,0,False,0,0,0,0,0,0,0,False,1,0,0,False,0,0,0,False,Jeżyce,7,2,60,1,1,0,1,0,0,19.5
4052,True,950,14.0,1.0,True,0,0.0,True,4,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,0,True,0,0,1,True,Stare Miasto,7,3,30,4,2,1,0,0,0,14.0
13205,False,1400,53.5,3.0,True,0,0.0,True,4,True,0,False,1,False,0,0,0,0,0,0,1,True,1,1,1,,1,0,0,False,Winogrady,7,0,90,6,3,2,1,0,0,17.833333333333332
14728,True,1350,,,True,350,1700.0,False,5,,0,False,0,False,0,0,0,0,0,0,1,False,1,1,0,True,0,0,0,False,,8,2,30,3,2,1,0,0,0,
9505,False,1120,61.0,2.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Stare Miasto,2,4,30,0,0,0,0,0,0,30.5
3289,False,1750,59.0,-0.5,False,500,2500.0,False,4,True,0,True,0,False,0,1,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Naramowice,6,4,404,2,0,0,1,0,0,-6.555555555555555
13633,False,1600,34.6,1.0,False,0,0.0,False,4,False,0,True,0,True,1,0,0,0,0,0,1,False,1,1,1,False,0,0,0,False,Rataje,7,0,30,5,3,1,2,0,0,34.6
5710,False,1550,35.0,-0.5,,380,0.0,False,5,True,0,,0,,0,1,0,0,0,0,0,,1,0,0,,1,1,0,False,Centrum,9,5,63,4,1,0,1,0,0,-3.888888888888889
10322,True,2150,40.0,2.0,True,370,3000.0,False,10,True,0,True,0,False,1,1,0,0,0,1,1,True,1,1,1,False,0,1,1,False,Grunwald,4,3,30,9,3,2,2,0,1,20.0
9883,True,1300,22.0,1.0,True,0,0.0,True,4,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,0,True,0,0,0,False,Wilda,3,4,30,3,2,1,0,0,0,22.0
4660,True,1550,29.0,1.0,True,250,2000.0,False,5,True,0,False,0,False,0,1,0,0,0,1,1,False,1,0,1,True,1,0,0,False,Sołacz,8,5,30,6,2,1,1,0,0,29.0
3850,True,1100,38.0,2.0,True,480,1000.0,True,12,False,0,False,1,False,0,1,0,1,0,0,1,True,1,1,1,,1,0,1,False,Winogrady,7,2,30,9,3,2,0,0,1,19.0
14674,False,1200,67.6,3.0,False,0,0.0,False,4,True,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Winogrady,8,1,60,1,0,0,1,0,0,22.53333333333333
7988,False,2000,68.0,3.0,True,700,2000.0,False,5,True,0,False,0,False,0,1,0,1,0,1,1,True,1,1,1,,1,1,1,False,Malta,1,4,30,10,3,2,1,0,0,22.666666666666668
15641,True,1500,2.5,3.0,,900,1500.0,,0,True,0,,0,,0,0,0,1,0,1,0,,1,1,0,False,0,0,0,,Winiary,9,0,30,4,2,0,1,0,0,-333.0
10302,True,1400,49.0,2.0,True,772,2200.0,False,3,True,1,True,1,False,0,0,0,0,0,0,1,True,1,1,1,,1,0,0,False,Łazarz,4,2,30,7,3,2,1,0,0,24.5
6079,False,1800,41.0,2.0,False,0,0.0,False,4,True,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,10,4,60,0,0,0,1,0,0,20.5
9480,,1550,49.9,2.0,False,450,0.0,False,4,True,0,True,0,False,0,1,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Chartowo,2,4,30,2,0,0,1,0,0,24.95
12690,True,2000,,,True,0,1500.0,False,11,,0,False,1,False,0,1,0,0,0,0,1,False,1,1,1,True,1,0,0,False,,6,6,82,7,3,1,0,0,1,
7972,False,1200,42.0,2.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Wilda,1,3,30,0,0,0,0,0,0,21.0
9445,False,1040,34.0,2.0,False,0,0.0,False,4,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Stare Miasto,2,3,30,1,0,0,0,0,0,17.0
11554,False,2200,37.0,2.0,True,400,2200.0,False,5,True,0,False,0,False,0,1,0,0,0,1,1,False,1,1,0,,0,0,0,True,Łazarz,5,0,30,5,2,1,1,0,0,18.5
15835,False,1500,55.0,3.0,False,0,0.0,,0,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,,Winogrady,9,4,30,0,0,0,1,0,0,18.333333333333332
1400,True,2600,59.0,2.0,True,578,3000.0,False,4,True,0,True,0,False,0,1,0,0,0,1,1,True,1,1,1,True,1,0,1,True,Górna Wilda,1,4,582,8,3,2,1,0,0,29.5
10675,False,1300,48.0,2.0,False,200,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,,Grunwald,4,0,120,0,0,0,0,0,0,24.0
4796,True,2000,65.0,2.0,True,360,2000.0,False,10,True,0,True,0,False,0,0,0,1,0,0,1,True,1,1,1,False,0,0,1,False,Górczyn,8,3,33,6,3,2,1,0,1,32.5
2421,False,2000,40.0,2.0,False,425,0.0,False,4,True,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,True,0,0,1,False,Jeżyce,5,1,60,1,0,0,1,0,0,20.0
15351,False,1400,44.4,2.0,False,520,2000.0,False,5,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,,1,0,0,False,Grunwald,9,2,30,2,0,0,1,0,0,22.2
