ID,TARGET
283,1481.9
284,1515.38
285,2902.5
286,1584.59
287,1039.0
288,1990.1
289,2419.16
290,1851.9
291,1813.9
292,1778.45
293,1500.45
294,1843.99
295,1734.3
296,1969.5
297,1185.08
298,1780.95
299,1718.7
300,1347.58
301,1295.63
302,2054.87
303,1896.97
304,1576.29
305,1280.2
306,2022.2
307,1564.9
308,1937.8
309,2346.39
310,1161.67
311,1675.89
312,1734.0
313,1466.4
314,1624.37
315,1100.6
316,1648.49
317,1246.0
318,1883.58
319,2093.49
320,1904.0
321,1724.2
322,2419.0
323,2340.88
324,1570.89
325,1489.1
326,1878.9
327,1520.4
328,1565.09
329,1853.67
330,1837.78
331,1851.9
332,2322.84
333,2344.89
334,1975.2
335,1420.79
336,1066.9
337,1807.3
338,1675.49
339,1749.39
340,1870.29
341,1618.5
342,1233.0
343,1798.4
344,1914.5
345,1928.6
346,1468.0
347,2109.9
348,1247.67
349,1123.8
350,2000.3
351,2046.93
352,1352.9
353,1484.42
354,1813.9
355,1447.79
356,2795.4
357,1744.74
358,2070.5
359,2042.3
360,1912.9
361,1803.77
362,1811.07
363,1710.79
364,1965.4
365,1852.49
366,1633.49
367,1538.2
368,1269.82
369,1925.78
370,2642.5
371,2289.43
372,1806.19
373,2023.49
374,2827.0
375,1938.8
376,1679.7
377,1637.0
378,2324.1
379,2553.5
380,1892.39
381,2021.5
382,1928.4
383,1692.0
384,1375.0
385,2109.8
386,2047.9
387,1707.9
388,1897.0
389,2537.55
390,999.39
391,2734.8
392,1412.0
393,1903.5
394,1512.7
395,1740.0
396,1862.0
397,1263.58
398,2091.0
399,1127.6
400,1618.3
401,1391.89
402,1674.6
403,1865.29
404,1777.6
405,1543.3
406,1271.19
407,1851.5
408,1979.2
409,1300.3
410,1962.5
411,1555.4
412,2449.1
413,2079.74
414,1752.27
415,1306.28
416,1874.0
417,1862.49
418,2221.0
419,2095.37
420,1910.31
421,1577.24
422,1741.9
423,1821.0
424,1860.7
425,2652.7
426,2042.8
427,1388.99
428,1344.65
429,2519.38
430,2048.3
431,1710.5
432,1977.5
433,1164.1
434,1859.36
435,1451.1
436,1354.14
437,2096.4
438,3799.3
439,1912.2
440,1438.0
441,1370.17
442,1732.98
443,1663.5
444,2253.0
445,2051.1
446,1557.0
447,2839.6
448,1517.79
449,3570.0
450,2506.99
451,1294.19
452,1186.7
453,1389.8
454,1311.18
455,2013.0
456,1857.0
457,1289.25
458,3727.5
459,1336.47
460,2257.4
461,2033.49
462,1809.1
463,1270.29
464,1369.39
465,2215.0
466,1442.0
467,1740.8
468,1813.35
469,2400.16
470,1892.57
471,1645.4
472,1709.1
473,2513.5
474,2202.8
475,1863.19
476,1318.5
477,2411.2
478,1834.89
479,1536.89
480,1395.6
481,937.38
482,2597.6
483,1847.76
484,1510.28
485,2058.2
486,1330.37
487,1907.1
488,1211.36
489,1346.0
490,2532.26
491,1595.7
492,1745.1
493,1766.0
494,1439.5
495,1847.26
496,1439.0
497,1897.5
498,1703.5
499,3545.29
500,2026.9
501,1175.39
502,1303.9
503,2270.9
504,1882.74
505,3297.9
506,2219.5
507,1420.1
508,1414.0
509,1662.09
510,1824.51
511,1638.15
512,1548.76
513,1822.09
514,1769.5
515,1715.4
516,1371.8
517,1498.6
518,2126.98
519,2464.8
520,1723.48
521,2756.3
522,2156.2
523,2269.19
524,1907.8
525,2216.9
526,1974.8
527,1712.98
528,2274.49
529,1607.2
530,1911.41
531,2225.29
532,2001.6
533,1317.5
534,1776.25
535,1447.7
536,2009.06
537,2225.7
538,1646.2
539,1627.5
540,1796.2
541,1244.88
542,2151.7
543,1716.19
544,2236.1
545,1587.4
546,1505.1
547,1417.81
548,1848.6
549,1753.6
550,1385.08
551,1496.8
552,1294.19
553,3033.8
554,1731.91
555,2079.2
556,2745.7
557,1946.3
558,2163.0
559,1708.47
560,2177.98
561,1840.9
562,2341.39
563,1846.0
564,1717.6
565,1327.34
566,2049.84
567,2050.51
568,1060.39
569,1551.8
570,1379.89
571,2138.2
572,1620.8
573,1949.0
574,1919.0
575,2326.3
576,2066.27
577,3324.4
578,1883.59
579,2064.48
580,1635.4
581,1584.56
582,1938.9
583,1280.77
584,1409.24
585,1243.99
586,1425.0
587,1407.69
588,1873.43
589,1519.0
590,1830.4
591,2398.5
592,1661.28
593,2355.7
594,1347.9
595,3083.5
596,1857.5
597,1747.8
598,1885.2
599,1847.9
600,1266.7
601,1965.8
602,1234.4
603,1421.69
604,1716.29
605,1660.7
606,1991.4
607,1228.48
608,1792.17
609,1332.7
610,1216.42
611,1850.59
612,1975.49
613,1101.66
614,1210.99
615,1453.04
616,2813.4
617,2458.5
618,1220.0
619,1327.17
620,1472.19
621,1467.75
622,2161.98
623,1984.0
624,2444.8
625,1680.6
626,2940.6
627,1693.9
628,2033.2
629,1385.2
630,1764.9
631,2072.3
632,2119.9
633,1939.3
634,2365.9
635,1736.65
636,1512.97
637,1721.6
638,1626.19
639,2152.2
640,1745.89
641,2189.7
642,1340.69
643,1807.29
644,1768.1
645,1932.47
646,3515.9
647,1454.3
648,1628.9
649,2488.67
650,2109.6
651,3266.6
652,2192.1
653,1378.09
654,1914.24
655,1735.3
656,1608.9
657,1780.4
658,1899.9
659,2288.6
660,2108.9
661,1358.3
662,1768.09
663,1580.9
664,1411.29
665,1264.97
666,1628.5
667,1643.79
668,1993.2
669,2840.98
670,1936.3
671,2016.6
672,2004.96
673,1486.9
674,1324.5
675,1437.3
676,1206.4
677,1412.6
678,3217.4
679,1627.77
680,1425.07
681,1355.2
682,1894.99
683,1364.49
684,2105.6
685,3229.8
686,1487.6
687,1437.3
688,1156.99
689,1377.6
690,1845.9
691,2133.7
692,1649.37
693,2006.9
694,1695.29
695,1388.0
696,1179.6
697,1253.49
698,1387.29
699,2313.1
700,1669.9
701,1520.5
702,1668.05
703,2576.9
704,2589.5
705,1993.38
706,1423.08
707,1898.89
708,1206.99
709,1636.95
710,3528.7
711,1689.7
712,2339.0
713,2286.0
714,1750.89
715,1340.53
716,1409.4
717,1268.49
718,1724.69
719,1501.9
720,1890.2
721,1273.5
722,3005.6
723,1704.69
724,1930.3
725,1354.7
726,1874.3
727,1077.37
728,2471.0
729,1477.08
730,1805.99
731,1613.3
732,1403.9
733,1814.4
734,1700.88
735,1795.32
736,1846.74
737,1682.8
738,1286.57
739,1401.3
740,1849.18
741,2417.59
742,1361.0
743,1097.79
744,1751.5
745,2545.7
746,1506.0
747,2096.97
748,2102.49
749,1663.5
750,1413.0
751,2055.49
752,1820.6
753,1566.4
754,1497.1
755,1569.19
756,2221.25
757,2033.89
758,1494.05
759,1347.6
760,1064.5
761,1351.8
762,1024.3
763,1024.3
764,1024.3
765,1021.3
766,1763.69
767,1431.0
768,2505.5
769,2482.79
770,1931.39
771,1292.0
772,1700.5
773,1666.3
774,1717.4
775,1579.79
776,1361.31
777,1420.79
778,2148.2
779,1258.5
780,1311.16
781,1669.9
782,1331.99
783,1391.6
784,2175.3
785,1414.2
786,1265.6
787,1612.8
788,1146.9
789,1984.0
790,1671.3
791,2024.88
792,1540.3
793,1730.59
794,1844.73
795,1149.1
796,1451.9
797,1097.97
798,2111.0
799,1612.68
800,1089.8
801,1372.2
802,2019.4
803,1640.7
804,1223.76
805,1729.39
806,1949.59
807,1822.5
808,1615.2
809,2264.2
810,1438.8
811,1604.3
812,2258.5
813,1263.74
814,1699.59
815,2323.27
816,1501.77
817,2013.08
818,1211.17
819,1715.9
820,1812.3
821,1238.74
822,1448.45
823,1552.19
824,3223.0
825,1525.83
826,1423.76
827,1087.6
828,1467.68
829,2009.5
830,1438.8
831,1367.74
832,1935.9
833,1358.0
834,1375.96
835,1740.35
836,1642.3
837,1932.5
838,1311.25
839,1551.53
840,1373.55
841,1251.74
842,1388.3
843,1152.28
844,1276.3
845,2476.0
846,1269.75
847,1312.65
848,1726.65
849,1592.0
850,1597.59
851,1281.3
852,1702.8
853,1940.18
854,953.0
855,962.3
856,1905.0
857,1399.0
858,1338.77
859,1824.81
860,1955.73
861,1874.99
862,1144.4
863,1195.43
864,1616.0
865,1310.5
866,1215.09
867,1844.7
868,1205.0
869,1465.0
870,1249.27
871,1994.49
872,1426.5
873,1617.4
874,1770.95
875,1549.2
876,1544.5
877,1776.7
878,1735.18
879,1188.79
880,1434.18
881,1406.44
882,1406.44
883,1330.3
884,2014.9
885,1196.5
886,1904.2
887,1470.59
888,1542.79
889,1889.1
890,1654.4
891,1292.9
892,1571.8
893,965.6
894,1023.3
895,965.6
896,1845.97
897,1168.49
898,1370.9
899,1877.0
900,1423.2
901,1515.9
902,2602.0
903,2379.0
904,2051.1
905,1322.76
906,1720.0
907,1750.9
908,2751.6
909,1532.17
910,2053.28
911,1971.28
912,2095.3
913,1411.4
914,1270.47
915,1290.22
916,1752.74
917,1984.08
918,1817.0
919,2197.49
920,1439.59
921,1914.87
922,1405.1
923,1442.9
924,1490.07
925,2122.5
926,1193.19
927,2297.7
928,2144.4
929,1352.8
930,2311.79
931,1636.97
932,1551.3
933,2160.0
934,1823.4
935,1443.19
936,1720.49
937,2513.5
938,2169.0
939,1116.19
940,2057.8
941,2131.3
942,1365.37
943,2183.2
944,1955.47
945,1867.6
946,1513.0
947,1851.8
948,1266.89
949,1046.98
950,1599.89
951,1666.79
952,2298.46
953,1661.43
954,1294.5
955,1901.6
956,2101.98
957,1546.49
958,1107.4
959,1847.08
960,1719.4
961,2220.17
962,2980.27
963,1869.98
964,1490.8
965,1389.6
966,1463.2
967,1005.48
968,2381.0
969,1955.4
970,1455.78
971,1198.27
972,2715.19
973,921.95
974,2017.8
975,1646.0
976,2027.97
977,1878.94
978,1093.54
979,2304.49
980,2169.39
981,1536.85
982,2765.59
983,1792.7
984,1914.9
985,1982.0
986,1896.15
987,2439.9
988,1476.4
989,1510.7
990,1951.35
991,1810.0
992,1281.3
993,1042.7
994,1817.3
995,952.7
996,1629.7
997,2074.3
998,1098.05
999,2018.5
1000,2077.17
1001,1417.59
1002,1421.4
1003,1683.59
1004,1519.89
1005,1727.66
1006,1222.97
1007,1167.9
1008,2064.3
1009,2223.32
1010,1798.4
1011,2050.6
1012,1148.19
1013,2178.19
1014,1790.09
1015,1440.8
1016,1939.0
1017,2539.3
1018,1803.49
1019,1767.0
1020,1720.0
1021,1109.5
1022,1208.39
1023,1577.0
1024,1753.37
1025,1246.4
1026,1841.5
1027,2191.19
1028,1734.6
1029,1402.14
1030,1027.65
1031,1559.0
1032,1546.0
1033,2191.78
1034,1538.6
1035,1378.4
1036,1888.45
1037,1340.39
1038,2233.49
1039,2219.5
1040,1899.0
1041,1744.9
1042,1603.37
1043,2220.9
1044,2389.49
1045,1025.73
1046,1918.41
1047,1304.98
1048,1915.5
1049,1467.0
1050,1555.0
1051,1283.79
1052,1387.0
1053,1178.3
1054,1215.9
1055,950.3
1056,1421.38
1057,1328.1
1058,1408.6
1059,1966.1
1060,1468.1
1061,1660.3
1062,1832.4
1063,980.7
1064,1895.5
1065,1266.28
1066,1866.09
1067,1189.38
1068,1795.77
1069,2002.48
1070,1447.0
1071,2195.49
1072,1801.49
1073,1875.7
1074,1941.4
1075,2991.58
1076,1713.38
1077,1219.2
1078,1741.0
1079,3404.4
1080,1682.4
1081,1868.4
1082,1514.7
1083,1815.8
1084,2058.28
1085,1290.6
1086,1628.9
1087,1740.4
1088,2602.39
1089,1467.2
1090,1800.3
1091,1813.19
1092,1774.6
1093,1981.4
1094,2080.77
1095,2058.9
1096,1281.5
1097,1492.5
1098,1579.25
1099,2063.5
1100,2127.5
1101,1557.99
1102,2044.38
1103,2329.8
1104,1534.4
1105,1050.7
1106,1685.89
1107,1162.1
1108,1712.8
1109,1620.8
1110,1753.91
1111,1734.91
1112,1499.48
1113,1878.99
1114,1817.89
1115,1541.0
1116,1258.0
1117,2609.4
1118,1506.56
1119,2346.5
1120,1486.89
1121,2129.0
1122,1487.99
1123,1624.8
1124,1735.7
1125,1630.3
1126,1444.21
1127,2109.29
1128,1382.2
1129,2612.4
1130,1425.8
1131,1339.26
1132,2330.23
1133,2415.1
1134,3105.1
1135,1768.06
1136,1431.6
1137,1368.0
1138,1948.2
1139,1367.5
1140,2922.6
1141,1162.7
1142,2051.9
1143,1404.29
1144,1883.5
1145,1519.4
1146,1602.0
1147,1369.5
1148,2142.7
1149,1429.2
1150,1879.6
1151,1363.72
1152,1364.17
1153,1379.48
1154,1884.44
1155,2210.5
1156,1173.67
1157,1353.5
1158,1466.09
1159,1346.05
1160,2130.2
1161,1151.6
1162,1054.0
1163,1933.32
1164,3503.5
1165,1974.39
1166,1727.2
1167,1870.56
1168,1805.57
1169,1726.69
1170,1735.6
1171,1503.66
1172,1503.66
1173,1884.49
1174,1021.49
1175,2163.39
1176,1165.8
1177,2197.09
1178,2391.99
1179,1536.0
1180,1831.8
1181,1875.29
1182,1892.1
1183,1574.9
1184,1500.7
1185,1846.99
1186,2106.68
1187,2108.8
1188,1237.89
1189,1602.7
1190,1272.19
1191,1609.89
1192,1521.3
1193,1544.49
1194,2259.3
1195,1324.0
1196,2286.5
1197,2863.99
1198,1852.5
1199,1450.09
1200,1389.9
1201,1238.49
1202,1869.0
1203,1716.0
1204,997.89
1205,1396.7
1206,1547.0
1207,1198.08
1208,1816.98
1209,2588.4
1210,1939.5
1211,2846.89
1212,2166.88
1213,1211.49
1214,1213.0
1215,1571.6
1216,2051.47
1217,1447.96
1218,1520.99
1219,1882.38
1220,1678.56
1221,1444.1
1222,1604.49
1223,1851.8
1224,1294.7
1225,1636.8
1226,1756.1
1227,1913.5
1228,1810.9
1229,1337.6
1230,1509.0
1231,1016.7
1232,1235.5
1233,1895.5
1234,2110.99
1235,1576.7
1236,1177.4
1237,1205.7
1238,1709.97
1239,2324.39
1240,1946.9
1241,2654.56
1242,1788.7
1243,1537.91
1244,1627.5
1245,1083.86
1246,1691.0
1247,1183.8
1248,1629.18
1249,2493.57
1250,1568.2
1251,1496.1
1252,1687.5
1253,1324.0
1254,1329.7
1255,2173.7
1256,2130.2
1257,1686.99
1258,3047.0
1259,1795.9
1260,1379.3
1261,1952.7
1262,1820.69
1263,1590.0
1264,1733.9
1265,1587.86
1266,1675.5
1267,1928.2
1268,1739.65
1269,1899.6
1270,1561.0
1271,1846.68
1272,1505.6
1273,1510.5
1274,2014.3
1275,1549.48
1276,2236.5
1277,2113.5
1278,1996.0
1279,1992.3
1280,1992.0
1281,1992.0
1282,2329.0
1283,1455.07
1284,1552.26
1285,2879.8
1286,1753.6
1287,1835.38
1288,1976.0
1289,2582.9
1290,2189.3
1291,2992.8
1292,1948.49
1293,1617.9
1294,1997.0
1295,1622.5
1296,1364.25
1297,1402.97
1298,1433.8
1299,1357.7
1300,1753.1
1301,1319.2
1302,1130.0
1303,1673.87
1304,1832.9
1305,2212.3
1306,1820.43
1307,2102.0
1308,3246.0
1309,1686.4
1310,1354.36
1311,2048.2
1312,1506.6
1313,2095.7
1314,2615.39
1315,1331.77
1316,1968.0
1317,2387.4
1318,1892.4
1319,2210.2
1320,1470.6
1321,2611.91
1322,1224.8
1323,2093.5
1324,1765.8
1325,1818.57
1326,1766.17
1327,1554.0
1328,1930.5
1329,1433.0
1330,1755.0
1331,1833.4
1332,2794.79
1333,1480.83
1334,2175.2
1335,1769.3
1336,1694.2
1337,1974.4
1338,1698.68
1339,3065.37
1340,2255.89
1341,1402.75
1342,1681.0
1343,1815.17
1344,1270.7
1345,1757.0
1346,1149.41
1347,1490.05
1348,2216.0
1349,1389.09
1350,1709.39
1351,2045.88
1352,2041.7
1353,1674.0
1354,1962.3
1355,1715.7
1356,1619.91
1357,2024.0
1358,1712.94
1359,1672.9
1360,1306.75
1361,1988.0
1362,1644.1
1363,1045.85
1364,1611.2
1365,1796.8
1366,1373.89
1367,1889.7
1368,1692.89
1369,1647.49
1370,1999.5
1371,1799.5
1372,1999.2
1373,1283.1
1374,1938.7
1375,3105.0
1376,1776.94
1377,1854.29
1378,1310.0
1379,1755.44
1380,2206.21
1381,1627.04
1382,2065.4
1383,1960.0
1384,1720.18
1385,1651.99
1386,1476.9
1387,1730.92
1388,1682.29
1389,1979.3
1390,1445.05
1391,1805.63
1392,1558.45
1393,1541.0
1394,1767.5
1395,1937.3
1396,1490.99
1397,1782.5
1398,2130.9
1399,1399.5
1400,2607.4
1401,1945.2
1402,1521.49
1403,1056.3
1404,3008.7
1405,1793.8
1406,3677.7
1407,1763.25
1408,2582.6
1409,2511.2
1410,1930.42
1411,1217.39
1412,1736.0
1413,1706.65
1414,1693.5
1415,1755.97
1416,1247.2
1417,2949.3
1418,1506.1
1419,3206.0
1420,1294.3
1421,1073.0
1422,1803.8
1423,3288.5
1424,1608.4
1425,1859.2
1426,1903.9
1427,1804.7
1428,1834.38
1429,2831.5
1430,2094.0
1431,1622.1
1432,1877.8
1433,1766.0
1434,2019.4
1435,2649.1
1436,1825.9
1437,1316.87
1438,2203.47
1439,1190.67
1440,1035.09
1441,1835.5
1442,2004.0
1443,2349.74
1444,1442.6
1445,1277.48
1446,2273.4
1447,1751.77
1448,1852.76
1449,1467.2
1450,3493.5
1451,1304.0
1452,1845.97
1453,1862.36
1454,1588.99
1455,1540.79
1456,1975.28
1457,1681.15
1458,1610.36
1459,1674.5
1460,1441.75
1461,2121.99
1462,3338.4
1463,1397.85
1464,1978.4
1465,1820.4
1466,1717.9
1467,1226.09
1468,1679.5
1469,1686.2
1470,1506.59
1471,3237.8
1472,1287.5
1473,1482.7
1474,1983.97
1475,1315.29
1476,1964.49
1477,1719.59
1478,1399.08
1479,1310.3
1480,1272.2
1481,1338.7
1482,1630.78
1483,1327.44
1484,1522.29
1485,3229.8
1486,2110.5
1487,2392.6
1488,1611.09
1489,2176.2
1490,1797.5
1491,1278.19
1492,935.59
1493,1815.48
1494,2180.37
1495,1361.9
1496,1629.75
1497,1772.0
1498,2192.48
1499,2139.0
1500,2263.0
1501,1676.1
1502,1212.3
1503,1998.2
1504,1959.26
1505,1302.9
1506,1440.8
1507,1642.94
1508,2075.66
1509,2922.0
1510,2369.09
1511,1884.4
1512,1594.8
1513,1247.38
1514,962.99
1515,1620.7
1516,1755.71
1517,2178.0
1518,1277.8
1519,1533.75
1520,1791.99
1521,2437.5
1522,2231.99
1523,1507.5
1524,1135.29
1525,1483.49
1526,2350.7
1527,1678.01
1528,1525.3
1529,1328.19
1530,1944.29
1531,1617.0
1532,1581.98
1533,1920.9
1534,2205.5
1535,1853.5
1536,848.79
1537,1245.6
1538,1497.0
1539,2249.29
1540,3831.8
1541,2241.2
1542,2588.19
1543,1530.78
1544,1155.99
1545,1508.71
1546,1671.98
1547,1268.49
1548,1389.49
1549,1841.88
1550,2290.49
1551,1968.48
1552,2110.0
1553,3544.4
1554,1518.8
1555,1449.4
1556,1348.3
1557,1473.21
1558,1874.8
1559,1678.06
1560,1758.2
1561,1954.78
1562,1654.99
1563,1839.64
1564,2451.98
1565,1921.48
1566,1652.58
1567,1753.8
1568,1156.39
1569,1584.49
1570,1486.12
1571,1610.8
1572,1134.88
1573,1682.97
1574,1667.37
1575,1871.39
1576,1265.79
1577,2040.42
1578,1605.18
1579,1712.5
1580,1763.29
1581,1252.18
1582,1130.85
1583,1103.8
1584,2114.3
1585,1444.26
1586,2653.9
1587,1426.5
1588,2112.7
1589,2329.6
1590,1145.38
1591,1875.49
1592,963.0
1593,1569.4
1594,999.3
1595,1605.49
1596,1539.28
1597,1396.66
1598,1768.85
1599,1828.8
1600,1861.69
1601,1799.9
1602,2223.68
1603,1292.04
1604,1958.39
1605,1340.28
1606,2060.0
1607,1990.6
1608,2391.8
1609,1890.3
1610,1679.5
1611,1606.8
1612,1825.7
1613,1366.57
1614,2825.6
1615,1563.39
1616,1547.48
1617,1320.44
1618,1317.8
1619,1866.5
1620,1520.8
1621,1370.7
1622,2204.26
1623,1337.3
1624,1299.7
1625,2015.0
1626,2679.9
1627,1739.69
1628,1918.45
1629,1985.9
1630,1807.49
1631,2183.5
1632,1328.79
1633,1413.38
1634,1414.0
1635,2018.65
1636,1910.7
1637,1261.51
1638,1844.5
1639,1064.39
1640,2348.47
1641,1880.8
1642,2101.36
1643,2033.0
1644,1735.57
1645,1997.4
1646,1427.5
1647,1882.2
1648,1676.0
1649,2473.19
1650,1742.92
1651,1624.0
1652,1542.5
1653,1664.48
1654,2216.89
1655,2552.9
1656,1173.8
1657,926.78
1658,1564.49
1659,2244.38
1660,1859.08
1661,1406.28
1662,1436.74
1663,1734.4
1664,1408.02
1665,1681.9
1666,1500.35
1667,2291.0
1668,1375.77
1669,987.2
1670,1094.2
1671,956.7
1672,1594.6
1673,1529.1
1674,1765.3
1675,2606.79
1676,1702.3
1677,1413.59
1678,1001.1
1679,1752.0
1680,1630.48
1681,2121.38
1682,1442.4
1683,1955.2
1684,1827.3
1685,1253.37
1686,1353.6
1687,1716.9
1688,1780.49
1689,1640.0
1690,2236.49
1691,1940.59
1692,1557.88
1693,1097.94
1694,1850.6
1695,1150.8
1696,2671.6
1697,1571.8
1698,1809.0
1699,2118.26
1700,1338.68
1701,1378.38
1702,1741.59
1703,1830.5
1704,1888.98
1705,1832.0
1706,1407.0
1707,1767.98
1708,1326.38
1709,1684.5
1710,2128.8
1711,2337.3
1712,1406.3
1713,2000.3
1714,1469.7
1715,2076.5
1716,1892.99
1717,2262.39
1718,1525.1
1719,1644.8
1720,1735.9
1721,2779.5
1722,1122.2
1723,1821.0
1724,1369.29
1725,1433.8
1726,1174.4
1727,1483.58
1728,1295.79
1729,1723.2
1730,1916.5
1731,2181.9
1732,2006.7
1733,2950.1
1734,1833.61
1735,1910.69
1736,1776.4
1737,1473.2
1738,1543.09
1739,1753.2
1740,1091.99
1741,2024.85
1742,1538.85
1743,1458.99
1744,1702.98
1745,1741.0
1746,1563.07
1747,1639.9
1748,1523.7
1749,1711.6
1750,1734.19
1751,1842.8
1752,1314.3
1753,1573.4
1754,1624.7
1755,2983.7
1756,2011.9
1757,1332.95
1758,3067.4
1759,1707.98
1760,1771.9
1761,1427.99
1762,1766.39
1763,2597.38
1764,2292.66
1765,1345.38
1766,2203.09
1767,3063.6
1768,1296.49
1769,1454.9
1770,1499.2
1771,2170.8
1772,1542.5
1773,1215.39
1774,2563.1
1775,2226.89
1776,1387.84
1777,1470.95
1778,1808.0
1779,1808.0
1780,1948.7
1781,1392.62
1782,1435.8
1783,1637.78
1784,2192.29
1785,2031.7
1786,1528.8
1787,1310.7
1788,1330.5
1789,1637.88
1790,1368.68
1791,1516.7
1792,2002.0
1793,1469.8
1794,1737.2
1795,1698.5
1796,1762.88
1797,1492.34
1798,1772.99
1799,2088.85
1800,2708.82
1801,947.8
1802,1017.1
1803,1651.0
1804,1355.2
1805,1582.6
1806,1847.49
1807,1957.0
1808,1649.69
1809,2022.0
1810,1850.3
1811,1355.2
1812,1978.9
1813,1636.4
1814,1446.2
1815,1567.29
1816,2220.5
1817,2410.0
1818,1515.68
1819,1444.84
1820,1379.59
1821,1814.39
1822,1777.2
1823,1877.87
1824,1889.0
1825,1791.99
1826,1916.99
1827,977.73
1828,2054.0
1829,1232.61
1830,3475.9
1831,1907.1
1832,2294.3
1833,2093.37
1834,1700.1
1835,1598.3
1836,1202.89
1837,1300.9
1838,1605.5
1839,1770.49
1840,2081.69
1841,1340.99
1842,919.3
1843,1012.0
1844,1090.9
1845,1819.89
1846,2397.99
1847,2380.9
1848,1866.5
1849,1492.01
1850,1849.49
1851,1881.0
1852,1183.3
1853,1531.99
1854,2065.89
1855,1851.79
1856,1536.4
1857,3399.18
1858,3490.4
1859,1493.96
1860,1996.69
1861,1404.17
1862,1159.49
1863,1930.3
1864,1701.3
1865,2828.4
1866,1358.18
1867,1761.19
1868,1651.8
1869,1807.8
1870,1474.88
1871,2776.0
1872,1760.3
1873,1626.0
1874,1372.97
1875,2759.9
