ID,TARGET
249,1751.2
250,1674.88
251,1490.7
252,1573.99
253,2328.9
254,1483.6
255,1814.0
256,1299.4
257,1917.48
258,1480.83
259,1977.27
260,1440.3
261,2135.1
262,1368.31
263,1949.7
264,1554.71
265,1760.3
266,1627.07
267,1799.89
268,1773.5
269,2181.29
270,1183.66
271,1818.18
272,1627.2
273,1428.69
274,2195.0
275,2230.3
276,1426.0
277,2789.59
278,1147.43
279,1623.97
280,2145.59
281,1641.99
282,1955.69
283,1467.2
284,1484.35
285,2909.7
286,1611.34
287,1130.88
288,1988.8
289,2505.83
290,1943.9
291,1816.5
292,1821.78
293,1460.15
294,1839.39
295,1833.89
296,1983.9
297,1142.32
298,1817.24
299,1748.4
300,1328.3
301,1225.41
302,2109.49
303,1861.49
304,1667.1
305,1286.7
306,2100.4
307,1557.5
308,1910.5
309,2381.5
310,1163.38
311,1855.09
312,1744.5
313,1515.3
314,1581.25
315,1066.2
316,1652.79
317,1220.15
318,1819.28
319,2117.29
320,1950.4
321,1904.9
322,2476.8
323,2298.1
324,1606.29
325,1462.2
326,1979.6
327,1532.7
328,1662.0
329,1815.58
330,1825.27
331,1851.7
332,2339.97
333,2384.29
334,2013.7
335,1444.87
336,1024.2
337,1818.8
338,1655.99
339,1710.29
340,1844.3
341,1589.4
342,1245.0
343,1852.6
344,1902.0
345,1861.99
346,1490.5
347,2145.39
348,1250.41
349,1117.7
350,2108.78
351,2058.94
352,1290.5
353,1546.84
354,1809.5
355,1456.5
356,2777.3
357,1751.35
358,1987.9
359,2035.9
360,1884.0
361,1986.79
362,1812.86
363,1754.89
364,2030.97
365,1813.5
366,1667.79
367,1537.1
368,1277.98
369,1960.49
370,2702.3
371,2292.37
372,1799.39
373,2031.0
374,2833.6
375,1993.9
376,1720.4
377,1636.0
378,2288.9
379,2580.5
380,1870.7
381,1992.99
382,1988.9
383,1725.0
384,1377.4
385,2126.9
386,2093.68
387,1686.8
388,1890.5
389,2519.54
390,1099.88
391,2724.4
392,1431.0
393,1842.23
394,1488.5
395,1699.97
396,1852.9
397,1269.04
398,2092.3
399,1180.3
400,1583.8
401,1504.29
402,1645.1
403,1754.1
404,1758.0
405,1599.68
406,1271.4
407,1802.0
408,2042.2
409,1291.9
410,1975.4
411,1573.89
412,2473.69
413,2074.13
414,1768.96
415,1308.79
416,1853.0
417,1831.0
418,2143.0
419,2078.98
420,1967.7
421,1577.4
422,1738.4
423,1798.5
424,1865.5
425,2566.0
426,2023.19
427,1420.19
428,1301.13
429,2464.4
430,2020.0
431,1640.99
432,2006.1
433,1160.0
434,1863.28
435,1333.9
436,1393.71
437,2110.48
438,3809.2
439,1893.2
440,1449.0
441,1351.89
442,1738.77
443,1635.48
444,2347.39
445,2108.9
446,1555.9
447,3068.59
448,1521.04
449,3537.9
450,2485.0
451,1296.86
452,1206.7
453,1318.0
454,1280.99
455,1986.29
456,1878.2
457,1331.95
458,3694.0
459,1367.39
460,2273.3
461,2046.6
462,1867.5
463,1292.69
464,1354.85
465,2305.5
466,1425.0
467,1743.0
468,1879.35
469,2512.83
470,1850.08
471,1664.3
472,1750.8
473,2411.5
474,2236.8
475,1850.4
476,1276.7
477,2476.19
478,1927.88
479,1560.38
480,1384.5
481,941.97
482,2458.79
483,1839.48
484,1557.89
485,2055.8
486,1351.88
487,1947.8
488,1218.05
489,1383.55
490,2568.99
491,1600.6
492,1781.1
493,1785.0
494,1434.0
495,1783.08
496,1459.5
497,1901.9
498,1798.49
499,3616.0
500,2075.6
501,1285.7
502,1320.1
503,2251.78
504,1822.05
505,3345.8
506,2198.5
507,1411.9
508,1418.0
509,1688.18
510,1787.3
511,1670.5
512,1586.38
513,1841.69
514,1714.0
515,1724.4
516,1388.1
517,1508.7
518,2145.35
519,2412.5
520,1716.2
521,2765.09
522,2184.4
523,2259.69
524,1926.6
525,2206.7
526,2007.2
527,1692.9
528,2231.98
529,1593.1
530,1913.92
531,2222.09
532,2075.4
533,1311.5
534,1797.5
535,1462.6
536,2006.96
537,2163.1
538,1615.29
539,1635.4
540,1808.0
541,1369.4
542,2195.0
543,1764.56
544,2275.1
545,1562.9
546,1438.8
547,1498.08
548,1828.49
549,1796.2
550,1368.58
551,1514.7
552,1312.31
553,3019.18
554,1731.91
555,2161.2
556,2725.8
557,1898.4
558,2139.19
559,1627.6
560,2131.7
561,1850.8
562,2397.9
563,1832.0
564,1719.0
565,1314.72
566,1996.78
567,2063.46
568,1079.89
569,1542.0
570,1353.97
571,2133.2
572,1649.7
573,1936.3
574,1925.0
575,2359.3
576,2093.26
577,3280.99
578,1973.3
579,2154.98
580,1646.5
581,1542.13
582,1933.9
583,1401.4
584,1378.29
585,1210.9
586,1441.2
587,1359.59
588,1765.31
589,1529.79
590,1847.1
591,2409.5
592,1662.99
593,2235.8
594,1337.4
595,3091.0
596,1747.3
597,1801.4
598,1864.8
599,1699.6
600,1244.9
601,1994.79
602,1246.49
603,1391.79
604,1725.47
605,1708.9
606,1985.4
607,1260.38
608,1874.68
609,1306.1
610,1233.92
611,1805.4
612,2003.89
613,1094.16
614,1171.2
615,1485.89
616,2782.4
617,2525.9
618,1223.2
619,1354.67
620,1515.99
621,1432.0
622,2138.76
623,2000.99
624,2414.8
625,1696.3
626,2952.4
627,1658.5
628,2036.5
629,1427.8
630,1775.3
631,2169.3
632,2138.79
633,1954.3
634,2387.69
635,1734.1
636,1583.16
637,1656.9
638,1608.7
639,2163.5
640,1746.75
641,2160.8
642,1386.15
643,1817.22
644,1784.7
645,1926.18
646,3547.6
647,1466.3
648,1611.7
649,2546.5
650,2126.59
651,3271.68
652,2205.5
653,1352.75
654,1995.82
655,1753.4
656,1623.4
657,1769.0
658,1822.89
659,2245.0
660,2122.5
661,1364.5
662,1754.18
663,1624.4
664,1429.01
665,1297.65
666,1625.0
667,1675.49
668,1990.0
669,2856.4
670,1928.6
671,2030.4
672,1978.97
673,1490.4
674,1334.5
675,1474.5
676,1312.15
677,1367.2
678,3114.4
679,1652.56
680,1378.15
681,1332.9
682,1917.0
683,1382.1
684,2095.7
685,3255.0
686,1510.1
687,1477.2
688,1204.49
689,1394.6
690,1823.5
691,2081.39
692,1643.7
693,1976.89
694,1687.6
695,1375.3
696,1134.6
697,1272.59
698,1412.19
699,2269.2
700,1668.6
701,1546.9
702,1551.64
703,2573.5
704,2565.29
705,2062.78
706,1391.0
707,1886.5
708,1198.0
709,1631.25
710,3538.4
711,1725.49
712,2394.5
713,2331.5
714,1762.76
715,1303.46
716,1432.9
717,1271.14
718,1756.59
719,1461.5
720,1606.63
721,1286.5
722,2989.7
723,1655.99
724,1942.6
725,1375.1
726,1879.0
727,1098.06
728,2446.2
729,1482.21
730,1764.2
731,1609.1
732,1399.9
733,1803.8
734,1664.06
735,1814.64
736,1864.08
737,1658.4
738,1301.46
739,1438.5
740,1828.6
741,2516.59
742,1332.7
743,1105.09
744,1777.1
745,2593.89
746,1508.8
747,2095.49
748,2100.5
749,1667.6
750,1415.0
751,2035.95
752,1787.6
753,1575.98
754,1497.1
755,1495.51
756,2099.46
757,1991.88
758,1513.35
759,1302.4
760,1026.0
761,1348.4
762,1025.2
763,1025.2
764,1025.2
765,1022.7
766,1630.98
767,1461.0
768,2449.0
769,2493.3
770,1980.19
771,1278.0
772,1679.78
773,1685.9
774,1742.5
775,1622.6
776,1316.4
777,1331.1
778,2191.27
779,1248.0
780,1319.1
781,1633.9
782,1367.97
783,1389.3
784,2122.2
785,1507.6
786,1274.4
787,1248.6
788,1192.89
789,1964.7
790,1661.4
791,2138.28
792,1563.0
793,1708.28
794,1796.5
795,1144.6
796,1458.7
797,1072.1
798,2075.38
799,1611.79
800,1062.2
801,1406.0
802,2025.0
803,1703.85
804,1293.98
805,1765.49
806,1938.19
807,1816.8
808,1605.75
809,2255.1
810,1438.34
811,1589.9
812,2212.9
813,1218.7
814,1698.36
815,2314.07
816,1551.49
817,1929.18
818,1219.89
819,1768.4
820,1811.5
821,1214.86
822,1446.56
823,1558.5
824,3275.48
825,1500.55
826,1547.6
827,1112.0
828,1447.89
829,1974.99
830,1444.0
831,1350.05
832,1941.6
833,1365.4
834,1381.97
835,1721.26
836,1575.0
837,1932.5
838,1347.33
839,1564.56
840,1325.06
841,1286.24
842,1354.4
843,1150.53
844,1376.9
845,2562.5
846,1268.65
847,1349.7
848,1740.81
849,1604.19
850,1617.38
851,1303.69
852,1740.3
853,1946.76
854,904.1
855,995.87
856,1877.5
857,1411.7
858,1374.9
859,1864.6
860,1990.92
861,1868.5
862,1147.68
863,1205.86
864,1621.49
865,1359.9
866,1186.35
867,1837.8
868,1188.85
869,1457.5
870,1270.0
871,1921.36
872,1354.3
873,1617.79
874,1728.15
875,1603.7
876,1489.3
877,1785.2
878,1614.6
879,1195.39
880,1359.68
881,1436.17
882,1436.17
883,1260.39
884,2090.68
885,1188.85
886,2042.65
887,1398.3
888,1540.68
889,1835.9
890,1613.29
891,1300.0
892,1566.2
893,969.7
894,973.9
895,969.7
896,1865.98
897,1172.0
898,1353.5
899,1903.9
900,1423.0
901,1499.6
902,2555.9
903,2427.7
904,2097.19
905,1322.28
906,1734.7
907,1749.4
908,2761.6
909,1519.39
910,1860.57
911,2027.58
912,2083.8
913,1384.05
914,1244.95
915,1288.91
916,1763.62
917,1950.38
918,1783.3
919,2210.0
920,1418.28
921,1934.39
922,1384.7
923,1408.9
924,1480.5
925,2150.5
926,1165.27
927,2318.1
928,2068.86
929,1329.2
930,2307.9
931,1608.38
932,1469.7
933,2178.81
934,1783.8
935,1565.7
936,1760.39
937,2563.4
938,2326.99
939,1140.59
940,2039.5
941,2185.6
942,1349.93
943,2231.7
944,1940.48
945,1845.62
946,1514.3
947,1854.99
948,1311.06
949,1028.67
950,1644.1
951,1660.2
952,2339.78
953,1645.88
954,1270.79
955,1918.7
956,2081.49
957,1531.99
958,1114.4
959,1846.99
960,1706.3
961,2114.62
962,3022.4
963,1862.47
964,1481.6
965,1413.4
966,1464.6
967,1184.0
968,2375.4
969,1922.9
970,1429.3
971,1300.4
972,2921.5
973,946.96
974,2002.0
975,1634.3
976,2017.49
977,1839.44
978,1134.54
979,2303.99
980,2224.35
981,1519.15
982,2862.39
983,1838.1
984,1959.2
985,1992.5
986,1881.34
987,2404.4
988,1464.09
989,1523.36
990,1881.0
991,1805.9
992,1300.79
993,1097.4
994,1809.7
995,944.1
996,1648.0
997,2079.7
998,1119.7
999,2047.4
1000,2091.65
1001,1345.99
1002,1410.6
1003,1710.59
1004,1511.4
1005,1734.8
1006,1210.21
1007,1328.9
1008,1993.0
1009,2181.32
1010,1790.99
1011,2093.59
1012,1115.48
1013,2318.1
1014,1809.2
1015,1415.3
1016,1947.5
1017,2642.4
1018,1840.5
1019,1817.3
1020,1676.5
1021,1116.8
1022,1210.7
1023,1523.99
1024,1770.4
1025,1259.8
1026,1838.49
1027,2127.46
1028,1711.99
1029,1377.86
1030,1050.75
1031,1583.3
1032,1543.49
1033,2173.1
1034,1556.0
1035,1393.5
1036,1866.47
1037,1324.19
1038,2277.39
1039,2309.4
1040,1888.6
1041,1612.88
1042,1601.69
1043,2256.49
1044,2360.47
1045,997.53
1046,1914.4
1047,1324.27
1048,1942.2
1049,1471.4
1050,1534.5
1051,1311.86
1052,1364.5
1053,1141.3
1054,1210.38
1055,957.5
1056,1411.2
1057,1342.5
1058,1393.09
1059,1902.3
1060,1446.0
1061,1662.3
1062,1823.9
1063,1032.49
1064,1888.5
1065,1256.33
1066,1894.3
1067,1166.2
1068,1844.38
1069,2001.87
1070,1450.2
1071,2281.68
1072,1787.5
1073,1872.4
1074,1937.9
1075,2899.08
1076,1758.01
1077,1201.9
1078,1725.1
1079,3474.4
1080,1725.3
1081,1841.6
1082,1522.4
1083,1851.6
1084,2151.89
1085,1293.1
1086,1594.4
1087,1749.3
1088,2668.23
1089,1477.69
1090,1803.9
1091,1802.6
1092,1810.5
1093,1945.4
1094,2016.96
1095,2079.19
1096,1183.2
1097,1469.5
1098,1614.05
1099,2086.6
1100,2101.49
1101,1544.59
1102,2037.2
1103,2231.1
1104,1532.9
1105,1063.7
1106,1788.68
1107,1155.5
1108,1735.4
1109,1577.7
1110,1764.5
1111,1679.23
1112,1487.99
1113,1657.86
1114,1781.8
1115,1551.0
1116,1248.5
1117,2522.0
1118,1513.76
1119,2393.0
1120,1498.87
1121,2125.8
1122,1458.48
1123,1619.38
1124,1745.79
1125,1631.4
1126,1456.73
1127,2107.64
1128,1362.3
1129,2587.5
1130,1535.0
1131,1365.03
1132,2310.91
1133,2400.7
1134,3000.4
1135,1848.08
1136,1441.1
1137,1327.8
1138,1987.8
1139,1368.4
1140,2949.1
1141,1334.85
1142,2064.8
1143,1360.08
1144,1843.49
1145,1553.3
1146,1588.0
1147,1473.27
1148,2144.1
1149,1384.2
1150,1851.3
1151,1402.08
1152,1396.0
1153,1381.86
1154,1868.95
1155,2149.5
1156,1210.82
1157,1336.2
1158,1462.9
1159,1345.95
1160,2162.9
1161,1139.2
1162,1054.2
1163,1920.12
1164,3500.4
1165,1999.99
1166,1745.7
1167,1859.47
1168,1775.75
1169,1724.59
1170,1767.08
1171,1530.64
1172,1530.64
1173,1845.88
1174,1034.99
1175,2221.16
1176,1176.0
1177,2255.2
1178,2407.09
1179,1538.5
1180,1820.0
1181,1821.09
1182,1916.25
1183,1560.8
1184,1506.7
1185,1802.7
1186,2068.39
1187,2101.0
1188,1222.3
1189,1515.5
1190,1237.5
1191,1598.58
1192,1527.4
1193,1590.0
1194,2226.85
1195,1341.56
1196,2322.5
1197,2814.18
1198,1845.2
1199,1431.23
1200,1382.26
1201,1244.4
1202,1889.6
1203,1724.6
1204,884.2
1205,1396.7
1206,1530.0
1207,1142.8
1208,1833.48
1209,2582.0
1210,1956.29
1211,2762.69
1212,2159.36
1213,1234.38
1214,1201.8
1215,1543.88
1216,2054.47
1217,1420.68
1218,1557.27
1219,1707.9
1220,1664.49
1221,1475.1
1222,1531.3
1223,1812.8
1224,1266.2
1225,1605.8
1226,1730.15
1227,1843.2
1228,1816.5
1229,1344.8
1230,1564.6
1231,1039.5
1232,1219.9
1233,1917.0
1234,2115.99
1235,1590.7
1236,1155.4
1237,1197.2
1238,1736.97
1239,2296.67
1240,1944.5
1241,1719.4
1242,1909.8
1243,1524.37
1244,1604.28
1245,1104.21
1246,1682.1
1247,1173.4
1248,1595.39
1249,1605.9
1250,1580.3
1251,1530.4
1252,1676.9
1253,1338.0
1254,1363.27
1255,2101.9
1256,2146.4
1257,1731.3
1258,3032.0
1259,1794.0
1260,1390.8
1261,1982.0
1262,1814.09
1263,1593.0
1264,1717.0
1265,1586.99
1266,1679.5
1267,2012.3
1268,1696.65
1269,1990.0
1270,1563.5
1271,1832.4
1272,1572.2
1273,1554.7
1274,2039.6
1275,1571.59
1276,2237.99
1277,2062.5
1278,1982.9
1279,1993.5
1280,2001.0
1281,2001.0
1282,2380.0
1283,1477.44
1284,1484.19
1285,2895.3
1286,1883.5
1287,1857.6
1288,1992.5
1289,2585.5
1290,2151.7
1291,2915.2
1292,1934.29
1293,1640.1
1294,1993.5
1295,1627.9
1296,1348.77
1297,1293.08
1298,1443.5
1299,1344.29
1300,1740.5
1301,1339.9
1302,1142.6
1303,1665.09
1304,1875.4
1305,2188.3
1306,1850.93
1307,2071.97
1308,3228.4
1309,1684.8
1310,1370.16
1311,1987.2
1312,1501.97
1313,2101.5
1314,2669.23
1315,1748.29
1316,1962.0
1317,2397.0
1318,1931.4
1319,2180.5
1320,1461.85
1321,2598.96
1322,1207.1
1323,2050.5
1324,1800.4
1325,1826.0
1326,1788.87
1327,1571.7
1328,1993.45
1329,1439.7
1330,1771.8
1331,1855.0
1332,2687.49
1333,1621.7
1334,2160.3
1335,1781.0
1336,1706.2
1337,1987.5
1338,1700.9
1339,3049.49
1340,2238.9
1341,1383.25
1342,1675.1
1343,1796.08
1344,1270.6
1345,1785.69
1346,1088.4
1347,1453.35
1348,2241.1
1349,1369.1
1350,1676.9
1351,2073.28
1352,2066.0
1353,1668.0
1354,1999.4
1355,1846.69
1356,1618.81
1357,2033.0
1358,1663.95
1359,1735.3
1360,1303.7
1361,2010.2
1362,1625.6
1363,1052.46
1364,1554.7
1365,1901.96
1366,1374.49
1367,1872.6
1368,1648.7
1369,1705.99
1370,1952.5
1371,1795.98
1372,1932.09
1373,1392.05
1374,1911.4
1375,3056.8
1376,1774.45
1377,1867.39
1378,1301.0
1379,1648.76
1380,2196.74
1381,1639.6
1382,1952.4
1383,1995.5
1384,1726.27
1385,1647.57
1386,1489.4
1387,1669.0
1388,1634.19
1389,2029.9
1390,1405.15
1391,1775.27
1392,1587.48
1393,1518.5
1394,1792.09
1395,1910.3
1396,1480.99
1397,1798.6
1398,2082.4
1399,1405.9
1400,2589.5
1401,1983.48
1402,1503.0
1403,1032.8
1404,2995.4
1405,1757.4
1406,3670.8
1407,1741.09
1408,2567.3
1409,2482.1
1410,1914.42
1411,1477.49
1412,1646.19
1413,1779.31
1414,1677.4
1415,1740.98
1416,1235.0
1417,2918.4
1418,1504.2
1419,3150.0
1420,1309.3
1421,1082.3
1422,1788.89
1423,3273.4
1424,1596.2
1425,1784.48
1426,1925.6
1427,1863.1
1428,1789.3
1429,2908.39
1430,2108.0
1431,1589.7
1432,1894.9
1433,1716.99
1434,2039.5
1435,2721.3
1436,1836.3
1437,1307.08
1438,2209.59
1439,1206.28
1440,1059.24
1441,1923.0
1442,1994.7
1443,2378.94
1444,1419.49
1445,1279.88
1446,2292.2
1447,1772.75
1448,1810.64
1449,1453.7
1450,3535.5
1451,1281.99
1452,1850.57
1453,1852.75
1454,1554.2
1455,1520.39
1456,1984.23
1457,1795.97
1458,1603.16
1459,1693.3
1460,1477.48
1461,2148.98
1462,3359.7
1463,1378.39
1464,1914.7
1465,1768.8
1466,1663.24
1467,1207.1
1468,1678.9
1469,1681.8
1470,1533.27
1471,3230.8
1472,1275.19
1473,1478.2
1474,1960.48
1475,1318.57
1476,1963.99
1477,1682.48
1478,1449.49
1479,1327.29
1480,1247.8
1481,1336.89
1482,1624.6
1483,1332.29
1484,1487.1
1485,3277.3
1486,2136.0
1487,2380.6
1488,1615.6
1489,2187.9
1490,1785.0
1491,1284.3
1492,964.1
1493,1774.38
1494,2183.34
1495,1333.1
1496,1598.92
1497,1777.5
1498,2203.48
1499,2239.9
1500,2221.0
1501,1680.55
1502,1204.4
1503,2054.9
1504,1969.49
1505,1302.3
1506,1437.8
1507,1629.39
1508,1986.89
1509,2928.8
1510,2415.8
1511,1893.0
1512,1611.41
1513,1257.14
1514,1096.7
1515,1663.2
1516,1752.66
1517,2175.0
1518,1090.7
1519,1540.65
1520,1791.69
1521,2439.3
1522,2200.3
1523,1513.0
1524,1121.8
1525,1399.56
1526,2311.2
1527,1677.01
1528,1500.0
1529,1371.4
1530,2031.1
1531,1607.3
1532,1576.65
1533,1879.8
1534,2222.5
1535,1810.4
1536,863.65
1537,1248.1
1538,1594.88
1539,2297.7
1540,3834.8
1541,2205.7
1542,2516.19
1543,1591.68
1544,1170.18
1545,1423.54
1546,1634.67
1547,1229.6
1548,1359.53
1549,1792.0
1550,2325.46
1551,1940.5
1552,2159.4
1553,3531.4
1554,1489.8
1555,1418.79
1556,1363.9
1557,1479.39
1558,1945.9
1559,1619.56
1560,1804.3
1561,1988.47
1562,1580.99
1563,1843.84
1564,2469.47
1565,1893.96
1566,1634.39
1567,1743.7
1568,1167.08
1569,1601.5
1570,1430.03
1571,1630.41
1572,1133.2
1573,1643.75
1574,1680.35
1575,1817.47
1576,1246.19
1577,2019.93
1578,1526.26
1579,1742.6
1580,1752.59
1581,1280.3
1582,1172.84
1583,1124.8
1584,2109.8
1585,1416.08
1586,2638.0
1587,1483.1
1588,2101.9
1589,2364.7
1590,1153.6
1591,1858.79
1592,963.0
1593,1541.29
1594,984.2
1595,1604.9
1596,1517.18
1597,1375.18
1598,1778.45
1599,1823.3
1600,1878.79
1601,1837.3
1602,2165.43
1603,1256.92
1604,1950.9
1605,1314.58
1606,2015.79
1607,2017.5
1608,2374.3
1609,1861.39
1610,1661.8
1611,1596.0
1612,1798.6
1613,1361.13
1614,2854.3
1615,1547.39
1616,1517.96
1617,1337.38
1618,1400.2
1619,1845.6
1620,1504.4
1621,1325.45
1622,2172.26
1623,1386.87
1624,1318.2
1625,1997.5
1626,2801.7
1627,1735.87
1628,1956.02
1629,1988.69
1630,1774.38
1631,2115.5
1632,1330.57
1633,1438.88
1634,1429.4
1635,2089.05
1636,1942.3
1637,1255.1
1638,1861.0
1639,1120.09
1640,2303.77
1641,1865.49
1642,2130.45
1643,2022.4
1644,1745.87
1645,2013.0
1646,1431.67
1647,1896.5
1648,1690.39
1649,2474.9
1650,1769.54
1651,1640.0
1652,1528.0
1653,1695.58
1654,2237.59
1655,2524.2
1656,1200.9
1657,1000.79
1658,1550.0
1659,2410.85
1660,1858.88
1661,1421.98
1662,1419.65
1663,1728.7
1664,1415.07
1665,1683.88
1666,1512.77
1667,2288.9
1668,1407.92
1669,987.2
1670,1094.3
1671,956.7
1672,1590.5
1673,1526.1
1674,1776.0
1675,2629.39
1676,1727.89
1677,1450.49
1678,1075.66
1679,1742.79
1680,1691.78
1681,2165.58
1682,1461.27
1683,1979.5
1684,1834.89
1685,1160.66
1686,1361.6
1687,1682.19
1688,1838.79
1689,1625.8
1690,2275.49
1691,1914.6
1692,1564.89
1693,1098.78
1694,1813.3
1695,1172.9
1696,2677.5
1697,1502.39
1698,1803.49
1699,2177.58
1700,1329.69
1701,1257.3
1702,1725.99
1703,1832.6
1704,1920.17
1705,1839.49
1706,1378.6
1707,1769.96
1708,1347.99
1709,1706.09
1710,2127.8
1711,2345.8
1712,1385.35
1713,1981.3
1714,1494.0
1715,2045.3
1716,1896.99
1717,2187.58
1718,1489.1
1719,1630.19
1720,1735.6
1721,2756.8
1722,1195.75
1723,1830.1
1724,1373.29
1725,1429.0
1726,1272.9
1727,1537.97
1728,1299.08
1729,1732.2
1730,1863.9
1731,2194.37
1732,2007.2
1733,2921.29
1734,1843.4
1735,1931.7
1736,1731.4
1737,1460.11
1738,1523.21
1739,1744.4
1740,1093.39
1741,1980.48
1742,1553.46
1743,1437.5
1744,1663.69
1745,1808.5
1746,1563.56
1747,1649.3
1748,1495.1
1749,1734.6
1750,1769.9
1751,1892.1
1752,1324.3
1753,1598.2
1754,1643.32
1755,2829.9
1756,1978.3
1757,1336.13
1758,3085.2
1759,1746.5
1760,1832.2
1761,1460.39
1762,1805.68
1763,2572.88
1764,2271.08
1765,1303.98
1766,2152.99
1767,3058.2
1768,1311.5
1769,1444.8
1770,1460.2
1771,2193.0
1772,1492.7
1773,1233.29
1774,2514.2
1775,2218.49
1776,1383.36
1777,1483.45
1778,1806.5
1779,1806.5
1780,1964.7
1781,1406.99
1782,1436.18
1783,1607.58
1784,2321.0
1785,2042.0
1786,1523.0
1787,1308.0
1788,1374.95
1789,1656.0
1790,1377.2
1791,1519.3
1792,1969.0
1793,1455.1
1794,1756.1
1795,1733.5
1796,1776.2
1797,1491.34
1798,1779.89
1799,2090.5
1800,2658.24
1801,947.8
1802,1017.1
1803,1633.6
1804,1367.7
1805,1600.0
1806,1870.47
1807,1986.0
1808,1667.59
1809,2050.2
1810,1829.4
1811,1367.7
1812,1949.3
1813,1661.7
1814,1408.2
1815,1568.6
1816,2162.6
1817,2446.3
1818,1498.04
1819,1408.34
1820,1377.67
1821,1805.0
1822,1758.7
1823,1893.0
1824,1874.5
1825,1766.5
1826,1886.5
1827,973.87
1828,2053.09
1829,1221.22
1830,3460.0
1831,1884.0
1832,2232.3
1833,2025.09
1834,1698.29
1835,1583.5
1836,1174.2
1837,1313.5
1838,1610.8
1839,1807.5
1840,2141.0
1841,1345.09
1842,919.3
1843,1020.2
1844,1090.9
1845,1838.4
1846,2380.38
1847,2413.5
1848,1787.0
1849,1463.6
1850,1834.29
1851,1894.8
1852,1187.5
1853,1537.19
1854,2031.2
1855,1842.09
1856,1558.09
1857,3430.59
1858,3440.4
1859,1519.96
1860,1985.7
1861,1386.45
1862,1167.29
1863,1887.0
1864,1683.2
1865,2761.1
1866,1354.39
1867,1775.0
1868,1646.3
1869,1815.0
1870,1483.29
1871,2788.38
1872,1748.9
1873,1631.0
1874,1330.18
1875,2831.98
