ID,TARGET
218,1209.42
219,1957.19
220,926.6
221,1340.5
222,1349.97
223,2153.69
224,1581.41
225,1459.93
226,2194.2
227,1088.49
228,1399.56
229,1545.39
230,1201.44
231,2702.9
232,1619.0
233,2588.97
234,1302.3
235,2168.45
236,2353.9
237,1625.5
238,1314.08
239,1271.45
240,1352.49
241,1841.9
242,1483.5
243,2021.0
244,3236.6
245,1590.0
246,1979.65
247,1777.08
248,1197.91
249,1697.9
250,1530.09
251,1549.2
252,1536.0
253,2333.0
254,1525.2
255,1724.9
256,1373.87
257,1866.99
258,1432.72
259,1935.28
260,1408.91
261,2098.8
262,1370.41
263,1933.2
264,1548.69
265,1826.6
266,1563.28
267,1749.98
268,1817.9
269,1964.99
270,1413.08
271,1825.38
272,1664.3
273,1400.0
274,2198.5
275,2164.69
276,1438.8
277,2767.39
278,1144.46
279,1590.39
280,2170.18
281,1717.5
282,1908.1
283,1423.0
284,1442.09
285,2910.59
286,1580.0
287,1114.0
288,2075.4
289,2361.0
290,1913.4
291,1829.0
292,1659.0
293,1571.09
294,1825.29
295,1839.09
296,2005.0
297,1277.4
298,1758.85
299,1741.0
300,1315.9
301,1315.4
302,2086.88
303,1835.59
304,1616.19
305,1284.9
306,2067.9
307,1704.6
308,1902.4
309,2346.6
310,1217.18
311,1827.6
312,1802.89
313,1479.6
314,1732.59
315,1099.8
316,1663.7
317,1239.52
318,1827.96
319,2058.38
320,1929.5
321,1871.1
322,2418.3
323,2363.97
324,1529.8
325,1435.6
326,1984.89
327,1553.5
328,1621.2
329,1788.2
330,1877.16
331,1996.29
332,2375.41
333,2367.1
334,2016.6
335,1434.39
336,977.8
337,1779.0
338,1671.67
339,1784.09
340,1769.29
341,1659.6
342,1248.0
343,1797.5
344,1904.0
345,1857.1
346,1528.0
347,2101.1
348,1271.49
349,1064.49
350,2166.37
351,1967.46
352,1329.5
353,1595.97
354,1843.2
355,1340.8
356,2787.4
357,1738.06
358,2059.0
359,1996.0
360,1890.7
361,2002.32
362,1778.28
363,1694.89
364,2035.97
365,1845.4
366,1630.49
367,1627.1
368,1281.78
369,1870.5
370,2664.3
371,2250.41
372,1738.99
373,2114.4
374,2812.3
375,1985.8
376,1652.7
377,1617.3
378,2223.6
379,2588.5
380,1982.88
381,1948.2
382,1955.0
383,1686.5
384,1366.2
385,2101.9
386,2078.18
387,1826.7
388,1851.9
389,2593.14
390,1151.3
391,2756.9
392,1423.5
393,1779.98
394,1484.1
395,1686.89
396,1848.39
397,1355.86
398,2095.1
399,1124.45
400,1622.0
401,1474.49
402,1623.6
403,1689.89
404,1711.0
405,1591.77
406,1295.6
407,1771.3
408,1993.2
409,1293.4
410,2007.79
411,1554.1
412,2483.19
413,1996.21
414,1712.97
415,1294.63
416,1848.0
417,1644.0
418,2204.99
419,2028.89
420,1891.9
421,1438.6
422,1732.99
423,1858.91
424,1842.3
425,2594.1
426,2029.69
427,1364.19
428,1342.55
429,2575.9
430,2012.5
431,1624.49
432,1996.9
433,1131.09
434,1968.87
435,1618.29
436,1358.56
437,2128.07
438,3819.5
439,1878.0
440,1402.4
441,1348.07
442,1805.48
443,1743.62
444,2327.3
445,2091.2
446,1556.79
447,3033.9
448,1453.49
449,3485.9
450,2417.5
451,1337.64
452,1173.1
453,1295.8
454,1254.79
455,1966.5
456,1828.4
457,1320.7
458,3686.8
459,1319.99
460,2297.8
461,2066.78
462,1875.74
463,1256.88
464,1371.89
465,2222.0
466,1401.0
467,1816.39
468,1636.1
469,2380.0
470,1932.54
471,1695.0
472,1744.6
473,2462.99
474,2209.4
475,1882.69
476,1389.69
477,2438.2
478,1911.49
479,1600.0
480,1448.5
481,844.88
482,2596.5
483,1955.95
484,1524.28
485,2051.6
486,1342.95
487,1978.3
488,1210.39
489,1405.13
490,2692.7
491,1598.39
492,1792.59
493,1755.0
494,1449.5
495,1798.9
496,1530.4
497,1910.2
498,1814.0
499,3549.4
500,2042.99
501,1253.3
502,1397.5
503,2118.8
504,1773.83
505,3298.7
506,2185.0
507,1416.18
508,1399.5
509,1563.29
510,1775.1
511,1698.7
512,1644.94
513,1837.9
514,1884.7
515,1648.5
516,1395.9
517,1511.8
518,2229.33
519,2352.5
520,1690.65
521,2727.84
522,2132.17
523,2121.29
524,1846.39
525,2146.1
526,2028.7
527,1734.7
528,2335.0
529,1514.0
530,1907.14
531,2247.69
532,1901.5
533,1322.5
534,1693.61
535,1458.4
536,1995.58
537,2168.6
538,1622.0
539,1588.6
540,1814.6
541,1202.19
542,2200.19
543,1795.27
544,2261.5
545,1603.8
546,1493.1
547,1578.44
548,1837.0
549,1727.4
550,1309.11
551,1582.6
552,1272.92
553,2951.6
554,1724.92
555,2145.4
556,2720.8
557,1974.19
558,2109.7
559,1662.89
560,2109.79
561,1785.09
562,2404.28
563,1774.9
564,1631.3
565,1265.63
566,1938.29
567,2004.61
568,1101.0
569,1577.2
570,1328.45
571,2139.7
572,1593.2
573,1937.1
574,1931.0
575,2360.0
576,1965.93
577,3259.7
578,1954.0
579,2136.49
580,1660.5
581,1624.79
582,1938.4
583,1213.48
584,1424.0
585,1260.8
586,1478.5
587,1396.57
588,1318.28
589,1522.47
590,1859.9
591,2372.0
592,1682.0
593,2304.3
594,1368.6
595,3151.5
596,1652.5
597,1789.8
598,1887.7
599,1555.4
600,1266.7
601,1967.5
602,1284.3
603,1428.37
604,1787.37
605,1699.8
606,1978.4
607,1338.6
608,1830.85
609,1288.0
610,1231.85
611,1774.5
612,1998.38
613,1023.3
614,1168.84
615,1410.02
616,2800.0
617,2535.99
618,1209.39
619,1278.56
620,1427.47
621,1549.9
622,2206.56
623,2006.9
624,2377.0
625,1842.7
626,2892.4
627,1692.4
628,2040.7
629,1401.5
630,1729.9
631,2223.9
632,2058.89
633,1983.2
634,2370.28
635,1710.8
636,1570.96
637,1697.5
638,1595.2
639,2176.4
640,1748.9
641,2127.5
642,1364.05
643,1786.28
644,1773.6
645,1898.77
646,3526.7
647,1326.99
648,1603.9
649,2527.3
650,2192.79
651,3272.29
652,2196.5
653,1410.49
654,1909.44
655,1673.3
656,1617.3
657,1729.5
658,1908.46
659,2240.8
660,2153.4
661,1350.6
662,1718.9
663,1669.8
664,1451.99
665,1253.9
666,1629.99
667,1619.0
668,2054.0
669,2889.9
670,1906.4
671,2014.4
672,1964.76
673,1510.25
674,1297.0
675,1450.18
676,1373.8
677,1514.3
678,3152.5
679,1653.13
680,1495.96
681,1355.9
682,1903.49
683,1380.0
684,2058.6
685,3245.8
686,1478.5
687,1520.7
688,1286.4
689,1378.31
690,1825.9
691,2043.39
692,1604.89
693,1956.5
694,1649.4
695,1361.09
696,1088.2
697,1344.47
698,1408.86
699,2267.5
700,1655.1
701,1539.48
702,1573.14
703,2544.5
704,2569.0
705,2055.8
706,1396.38
707,1894.93
708,1132.4
709,1759.69
710,3555.6
711,1645.69
712,2398.0
713,2341.5
714,1777.99
715,1355.48
716,1428.8
717,1279.12
718,1800.9
719,1491.7
720,1585.95
721,1259.0
722,3020.4
723,1765.28
724,1948.2
725,1345.29
726,1895.8
727,1215.49
728,2517.1
729,1488.55
730,1754.0
731,1586.04
732,1452.4
733,1719.4
734,1753.57
735,1657.49
736,2027.55
737,1652.7
738,1422.49
739,1455.45
740,1913.68
741,2513.78
742,1349.7
743,1095.1
744,1758.5
745,2517.68
746,1505.59
747,2024.37
748,2073.99
749,1714.9
750,1409.5
751,2040.86
752,1792.2
753,1450.29
754,1605.9
755,1570.86
756,2205.74
757,2234.3
758,1443.05
759,1265.6
760,1047.8
761,1353.0
762,1023.6
763,1023.6
764,1023.6
765,1021.6
766,1529.79
767,1461.5
768,2427.1
769,2511.39
770,1943.88
771,1251.5
772,1756.8
773,1681.8
774,1688.9
775,1695.7
776,1408.36
777,1343.59
778,2071.8
779,1200.9
780,1384.0
781,1670.3
782,1353.0
783,1310.49
784,2134.7
785,1451.6
786,1271.38
787,1488.6
788,1216.09
789,1974.0
790,1610.15
791,2132.3
792,1514.6
793,1726.28
794,1547.09
795,1149.2
796,1462.9
797,1092.78
798,2015.8
799,1615.5
800,1049.29
801,1477.55
802,2029.0
803,1701.7
804,1209.71
805,1749.98
806,1894.59
807,1803.39
808,1590.5
809,2267.3
810,1426.86
811,1618.1
812,2212.9
813,1498.45
814,1704.91
815,2293.79
816,1519.58
817,1979.45
818,1359.28
819,1698.3
820,1815.4
821,1224.17
822,1458.79
823,1497.0
824,3258.8
825,1568.29
826,1476.69
827,1106.3
828,1496.58
829,1963.79
830,1454.7
831,1397.8
832,1944.7
833,1289.09
834,1416.99
835,1718.3
836,1664.6
837,1951.0
838,1386.09
839,1590.66
840,1465.4
841,1338.6
842,1376.0
843,1084.96
844,1345.09
845,2550.0
846,1315.0
847,1297.9
848,1672.23
849,1559.0
850,1734.09
851,1375.39
852,1723.2
853,1885.17
854,887.0
855,1005.9
856,1888.0
857,1458.3
858,1377.38
859,1831.8
860,1975.82
861,1872.0
862,1149.5
863,1212.75
864,1663.5
865,1343.5
866,1203.48
867,1869.6
868,1188.7
869,1417.0
870,1204.0
871,1952.36
872,1608.5
873,1593.4
874,1698.29
875,1546.79
876,1469.51
877,1726.7
878,1757.9
879,1181.0
880,1500.62
881,1416.4
882,1416.4
883,1177.6
884,2122.87
885,1188.7
886,1832.2
887,1418.78
888,1522.9
889,1863.5
890,1685.29
891,1315.0
892,1552.59
893,965.6
894,1068.1
895,965.6
896,1828.49
897,1158.99
898,1363.5
899,1893.3
900,1450.2
901,1521.7
902,2548.5
903,2521.99
904,2134.5
905,1361.08
906,1768.7
907,1699.6
908,2760.3
909,1564.38
910,2075.3
911,2041.47
912,2110.7
913,1370.0
914,1261.73
915,1372.73
916,1673.51
917,1917.99
918,1775.6
919,2218.9
920,1439.48
921,1945.0
922,1377.2
923,1492.7
924,1514.0
925,2161.0
926,1228.57
927,2284.5
928,2112.3
929,1241.95
930,2297.5
931,1636.18
932,1771.48
933,2051.25
934,1788.79
935,1498.5
936,1723.8
937,2565.9
938,2327.4
939,1133.19
940,2060.8
941,2197.89
942,1328.25
943,2251.7
944,1953.46
945,1984.98
946,1520.0
947,1880.4
948,1284.76
949,1042.8
950,1627.4
951,1691.6
952,2328.63
953,1601.28
954,1268.5
955,1865.3
956,2104.1
957,1547.4
958,1133.0
959,1836.89
960,1677.9
961,2285.97
962,2961.8
963,1932.37
964,1507.6
965,1418.79
966,1477.5
967,970.0
968,2325.5
969,1957.2
970,1462.5
971,1320.4
972,3139.59
973,972.48
974,2031.39
975,1560.2
976,2018.97
977,1866.43
978,1496.29
979,2323.99
980,2193.19
981,1555.9
982,2828.4
983,1816.8
984,1782.6
985,2011.0
986,1862.36
987,2335.8
988,1448.99
989,1569.29
990,1954.4
991,1881.8
992,1265.8
993,1077.49
994,1883.7
995,965.3
996,1652.8
997,2088.1
998,869.87
999,2029.49
1000,2137.65
1001,1387.84
1002,1437.0
1003,1681.97
1004,1456.7
1005,1694.9
1006,1161.4
1007,1230.5
1008,2002.5
1009,2148.66
1010,1795.5
1011,2060.8
1012,1163.49
1013,2231.4
1014,1753.4
1015,1633.85
1016,1971.7
1017,2541.2
1018,1760.5
1019,1815.89
1020,1707.6
1021,1103.0
1022,1191.5
1023,1551.93
1024,1754.9
1025,1250.8
1026,1839.0
1027,2113.86
1028,1655.6
1029,1358.13
1030,898.38
1031,1562.4
1032,1569.68
1033,2193.2
1034,1545.8
1035,1480.75
1036,1850.98
1037,1339.3
1038,2274.4
1039,2331.9
1040,1902.6
1041,1500.79
1042,1611.34
1043,2148.58
1044,2354.87
1045,1050.75
1046,1860.4
1047,1333.57
1048,1974.9
1049,1442.71
1050,1610.0
1051,1273.18
1052,1362.8
1053,1138.2
1054,1205.29
1055,937.6
1056,1404.47
1057,1383.97
1058,1446.76
1059,1839.0
1060,1474.7
1061,1635.37
1062,1810.5
1063,1135.1
1064,1878.4
1065,1288.94
1066,1905.0
1067,1226.2
1068,1785.48
1069,2009.46
1070,1416.5
1071,2274.6
1072,1795.0
1073,1825.31
1074,1907.5
1075,2877.78
1076,1730.43
1077,1202.5
1078,1706.2
1079,3474.8
1080,1747.5
1081,1836.3
1082,1489.4
1083,1797.6
1084,2099.45
1085,1271.4
1086,1538.73
1087,1742.2
1088,2592.7
1089,1585.61
1090,1806.5
1091,1797.29
1092,1779.58
1093,1937.9
1094,2087.78
1095,2081.0
1096,1339.3
1097,1460.5
1098,1607.19
1099,2091.0
1100,2048.7
1101,1579.1
1102,2128.7
1103,2287.7
1104,1551.5
1105,1023.6
1106,1866.18
1107,1176.99
1108,1733.8
1109,1670.5
1110,1783.91
1111,1638.11
1112,1490.8
1113,1526.0
1114,1779.7
1115,1564.0
1116,1215.5
1117,2546.5
1118,1593.69
1119,2325.0
1120,1507.68
1121,1941.0
1122,1504.29
1123,1648.2
1124,1732.5
1125,1585.99
1126,1372.47
1127,2117.27
1128,1457.5
1129,2621.0
1130,1512.8
1131,1330.55
1132,2292.47
1133,2406.3
1134,3061.4
1135,1841.68
1136,1552.0
1137,1339.6
1138,1995.3
1139,1421.6
1140,2919.3
1141,1397.19
1142,2081.1
1143,1330.3
1144,1903.45
1145,1551.0
1146,1590.0
1147,1591.0
1148,2188.4
1149,1375.6
1150,1851.09
1151,1364.65
1152,1377.34
1153,1383.0
1154,1873.95
1155,2250.0
1156,1183.07
1157,1471.8
1158,1429.99
1159,1413.9
1160,2145.7
1161,1133.5
1162,1040.2
1163,1853.9
1164,3563.5
1165,1943.86
1166,1763.69
1167,1850.05
1168,1755.05
1169,1800.4
1170,1789.2
1171,1533.65
1172,1533.65
1173,1855.38
1174,969.4
1175,2240.43
1176,1153.6
1177,2241.2
1178,2386.0
1179,1499.0
1180,1814.9
1181,1908.88
1182,1833.2
1183,1546.3
1184,1444.8
1185,1870.0
1186,2224.08
1187,2249.6
1188,1202.0
1189,1600.7
1190,1146.84
1191,1650.47
1192,1488.6
1193,1500.59
1194,2257.34
1195,1300.15
1196,2308.49
1197,2814.48
1198,1858.5
1199,1461.89
1200,1387.19
1201,1257.27
1202,1903.99
1203,1720.0
1204,883.3
1205,1451.99
1206,1532.0
1207,1232.7
1208,1854.48
1209,2627.5
1210,1950.9
1211,2815.19
1212,2067.78
1213,1238.2
1214,1198.7
1215,1561.0
1216,2007.79
1217,1431.97
1218,1458.92
1219,1763.79
1220,1680.77
1221,1407.79
1222,1491.98
1223,1826.79
1224,1296.8
1225,1654.8
1226,1723.4
1227,1771.4
1228,1768.8
1229,1299.6
1230,1499.9
1231,1008.99
1232,1174.6
1233,1917.5
1234,2093.5
1235,1622.09
1236,1216.3
1237,1167.1
1238,1731.95
1239,2390.77
1240,1918.2
1241,1584.89
1242,1913.0
1243,1542.9
1244,1591.48
1245,1250.29
1246,1731.8
1247,1170.0
1248,1581.19
1249,1276.4
1250,1555.89
1251,1490.98
1252,1618.0
1253,1432.0
1254,1345.49
1255,2084.4
1256,2099.2
1257,1643.79
1258,3030.0
1259,1733.49
1260,1439.05
1261,1957.4
1262,1846.2
1263,1585.4
1264,1739.6
1265,1577.96
1266,1744.1
1267,2044.0
1268,1706.24
1269,1948.7
1270,1525.5
1271,1837.5
1272,1499.89
1273,1470.5
1274,2089.2
1275,1633.79
1276,2271.5
1277,2116.5
1278,1985.5
1279,1998.69
1280,1993.5
1281,1993.5
1282,2374.5
1283,1552.39
1284,1576.38
1285,2884.6
1286,1866.1
1287,1849.17
1288,1954.5
1289,2622.5
1290,2210.4
1291,2962.0
1292,1924.2
1293,1702.5
1294,1981.0
1295,1582.7
1296,1287.18
1297,1358.39
1298,1451.9
1299,1327.7
1300,1714.0
1301,1322.7
1302,1124.5
1303,1638.58
1304,1878.4
1305,2134.3
1306,1784.02
1307,2126.0
1308,3246.0
1309,1656.2
1310,1317.67
1311,1985.9
1312,1577.47
1313,2118.7
1314,2583.7
1315,1399.79
1316,1964.9
1317,2407.49
1318,1943.0
1319,2187.6
1320,1447.3
1321,2612.45
1322,1219.2
1323,2027.5
1324,1808.1
1325,1679.8
1326,1801.9
1327,1547.59
1328,1915.97
1329,1446.3
1330,1757.5
1331,1853.29
1332,2745.79
1333,1581.38
1334,2024.79
1335,1767.0
1336,1657.09
1337,1941.49
1338,1583.19
1339,3021.56
1340,2161.99
1341,1397.8
1342,1665.0
1343,1857.5
1344,1277.2
1345,1789.28
1346,1193.9
1347,1465.35
1348,2263.59
1349,1376.0
1350,1660.28
1351,1997.4
1352,2075.9
1353,1675.99
1354,2017.4
1355,1855.0
1356,1652.27
1357,2046.0
1358,1610.1
1359,1703.59
1360,1356.79
1361,1999.49
1362,1646.2
1363,1044.67
1364,1462.09
1365,1967.59
1366,1345.88
1367,1920.6
1368,1805.68
1369,1744.0
1370,1984.0
1371,1836.98
1372,1844.98
1373,1355.85
1374,1902.09
1375,3026.8
1376,1894.4
1377,1904.09
1378,1292.5
1379,1808.82
1380,2223.24
1381,1539.1
1382,2078.4
1383,1984.5
1384,1693.99
1385,1622.86
1386,1508.0
1387,1683.11
1388,1555.3
1389,2063.6
1390,1424.2
1391,1844.99
1392,1565.83
1393,1524.3
1394,1795.7
1395,1909.2
1396,1540.99
1397,1609.3
1398,2095.49
1399,1378.0
1400,2632.5
1401,1974.98
1402,1543.15
1403,1034.3
1404,2997.4
1405,1723.2
1406,3707.3
1407,1759.9
1408,2559.0
1409,2485.69
1410,1836.44
1411,1322.38
1412,1670.2
1413,1673.5
1414,1709.7
1415,1750.9
1416,1267.4
1417,2892.1
1418,1418.44
1419,3139.6
1420,1268.1
1421,1006.7
1422,1786.89
1423,3209.0
1424,1662.6
1425,1776.19
1426,1912.9
1427,1775.9
1428,1812.5
1429,2923.4
1430,2111.0
1431,1720.3
1432,1931.8
1433,1712.78
1434,1992.59
1435,2712.2
1436,1805.4
1437,1329.7
1438,2270.08
1439,1192.49
1440,1064.43
1441,1850.5
1442,1738.59
1443,2332.37
1444,1454.5
1445,1312.01
1446,2306.9
1447,1717.58
1448,1827.61
1449,1420.48
1450,3547.3
1451,1362.5
1452,1896.38
1453,1859.92
1454,1509.88
1455,1519.1
1456,1990.95
1457,1800.79
1458,1568.08
1459,1712.6
1460,1421.48
1461,2104.38
1462,3342.3
1463,1347.49
1464,1923.2
1465,1783.89
1466,1583.1
1467,1211.2
1468,1667.4
1469,1689.0
1470,1494.71
1471,3145.77
1472,1283.0
1473,1529.6
1474,1931.8
1475,1369.6
1476,1962.4
1477,1662.25
1478,1328.88
1479,1334.5
1480,1203.7
1481,1377.89
1482,1679.27
1483,1390.7
1484,1527.78
1485,3324.2
1486,2140.0
1487,2385.6
1488,1638.4
1489,2033.3
1490,1812.0
1491,1269.28
1492,994.0
1493,1793.73
1494,2202.5
1495,1323.5
1496,1620.05
1497,1740.0
1498,2218.38
1499,2247.18
1500,2214.0
1501,1620.05
1502,1233.89
1503,2055.1
1504,1907.05
1505,1308.89
1506,1445.2
1507,1607.86
1508,2040.47
1509,2911.5
1510,2415.6
1511,1830.8
1512,1631.9
1513,1154.89
1514,985.0
1515,1689.4
1516,1764.48
1517,2141.6
1518,1283.7
1519,1542.3
1520,1781.29
1521,2410.7
1522,2243.08
1523,1513.5
1524,1110.8
1525,1609.0
1526,2349.5
1527,1701.91
1528,1511.9
1529,1314.5
1530,1905.2
1531,1611.5
1532,1593.49
1533,1965.1
1534,2248.5
1535,1816.0
1536,798.7
1537,1225.8
1538,1793.89
1539,2273.7
1540,3840.8
1541,2299.3
1542,2518.59
1543,1617.78
1544,1143.7
1545,1450.3
1546,1647.0
1547,1319.48
1548,1349.47
1549,1768.48
1550,2314.98
1551,1972.99
1552,2153.79
1553,3532.8
1554,1503.99
1555,1371.68
1556,1342.5
1557,1501.6
1558,1822.5
1559,1672.98
1560,1820.4
1561,1954.48
1562,1611.84
1563,1760.15
1564,2495.98
1565,1938.0
1566,1606.3
1567,1751.69
1568,1120.3
1569,1663.29
1570,1449.18
1571,1657.7
1572,1091.78
1573,1636.28
1574,1651.96
1575,1849.56
1576,1344.69
1577,1922.56
1578,1552.78
1579,1740.0
1580,1752.3
1581,1238.6
1582,1203.74
1583,1025.8
1584,2022.02
1585,1461.99
1586,2663.0
1587,1425.5
1588,2098.9
1589,2345.6
1590,1181.8
1591,1813.3
1592,963.0
1593,1545.3
1594,1056.7
1595,1594.3
1596,1560.63
1597,1411.86
1598,1819.16
1599,1825.0
1600,1898.7
1601,1817.5
1602,2167.33
1603,1320.99
1604,1976.6
1605,1376.39
1606,2171.5
1607,2005.3
1608,2397.7
1609,1892.5
1610,1702.9
1611,1707.73
1612,1796.59
1613,1401.59
1614,2834.3
1615,1578.3
1616,1533.98
1617,1390.98
1618,1351.8
1619,1838.6
1620,1486.1
1621,1379.3
1622,2158.96
1623,1365.3
1624,1315.3
1625,2003.49
1626,2812.4
1627,1779.39
1628,1971.01
1629,1999.49
1630,1795.46
1631,2132.0
1632,1333.5
1633,1397.18
1634,1431.9
1635,2047.0
1636,1897.0
1637,1322.08
1638,1849.5
1639,1098.8
1640,2290.79
1641,1850.0
1642,2105.86
1643,1902.1
1644,1779.83
1645,2057.9
1646,1496.4
1647,1819.68
1648,1637.49
1649,2485.39
1650,1735.51
1651,1607.4
1652,1539.0
1653,1663.87
1654,2261.1
1655,2612.9
1656,1234.9
1657,1011.7
1658,1589.99
1659,2399.34
1660,1894.1
1661,1443.45
1662,1422.48
1663,1781.98
1664,1417.42
1665,1798.98
1666,1532.98
1667,2265.8
1668,1423.3
1669,987.2
1670,1091.5
1671,956.7
1672,1592.6
1673,1501.8
1674,1775.2
1675,2640.3
1676,1663.15
1677,1439.09
1678,1303.18
1679,1766.0
1680,1620.55
1681,2444.0
1682,1491.51
1683,1947.6
1684,1836.89
1685,1244.69
1686,1352.09
1687,1743.79
1688,1953.4
1689,1644.8
1690,2268.49
1691,1865.2
1692,1466.7
1693,1129.0
1694,1834.2
1695,1142.07
1696,2694.5
1697,1453.5
1698,1858.49
1699,2160.88
1700,1297.1
1701,1441.3
1702,1877.98
1703,1771.89
1704,1931.38
1705,1847.49
1706,1462.9
1707,1763.09
1708,1441.42
1709,1636.19
1710,2094.5
1711,2362.5
1712,1500.9
1713,1987.51
1714,1529.07
1715,2023.3
1716,1960.38
1717,2014.6
1718,1521.2
1719,1661.99
1720,1741.3
1721,2810.4
1722,1352.25
1723,1836.5
1724,1404.5
1725,1407.2
1726,1189.2
1727,1568.36
1728,1298.07
1729,1718.5
1730,1884.0
1731,2191.4
1732,2016.5
1733,2874.5
1734,1765.78
1735,1900.9
1736,1752.0
1737,1431.82
1738,1652.76
1739,1764.0
1740,1044.0
1741,1943.98
1742,1609.74
1743,1478.98
1744,1676.48
1745,1860.39
1746,1524.08
1747,1527.29
1748,1586.89
1749,1739.49
1750,1692.99
1751,1889.59
1752,1368.55
1753,1556.29
1754,1620.5
1755,2890.4
1756,1874.79
1757,1397.02
1758,3095.0
1759,1711.38
1760,1778.15
1761,1518.5
1762,1836.5
1763,2577.47
1764,2304.08
1765,1252.61
1766,2180.81
1767,3053.4
1768,1306.48
1769,1307.4
1770,1484.35
1771,2139.5
1772,1506.0
1773,1231.8
1774,2471.8
1775,2211.39
1776,1409.91
1777,1524.2
1778,1799.5
1779,1799.5
1780,2007.9
1781,1353.89
1782,1468.2
1783,1700.89
1784,2088.9
1785,1978.9
1786,1514.1
1787,1301.49
1788,1211.49
1789,1704.8
1790,1317.8
1791,1433.4
1792,2042.09
1793,1500.09
1794,1706.4
1795,1833.0
1796,1775.75
1797,1451.02
1798,1774.23
1799,1928.85
1800,2599.84
1801,947.7
1802,1027.3
1803,1654.79
1804,1348.4
1805,1511.1
1806,1812.0
1807,2000.0
1808,1748.28
1809,1909.9
1810,1847.9
1811,1356.4
1812,1933.9
1813,1533.7
1814,1390.29
1815,1681.69
1816,2026.5
1817,2373.0
1818,1513.73
1819,1315.63
1820,1399.8
1821,1835.89
1822,1756.4
1823,1923.58
1824,1882.8
1825,1764.09
1826,1911.0
1827,985.52
1828,2067.7
1829,1159.46
1830,3440.0
1831,1925.6
1832,2121.9
1833,2028.4
1834,1693.59
1835,1467.58
1836,1187.3
1837,1297.8
1838,1595.1
1839,1703.3
1840,2185.09
1841,1343.7
1842,919.3
1843,1027.5
1844,1091.3
1845,1644.52
1846,2365.9
1847,2420.0
1848,1854.9
1849,1501.27
1850,1862.29
1851,1889.9
1852,1234.39
1853,1526.19
1854,1975.29
1855,1852.59
1856,1546.2
1857,3385.79
1858,3503.0
1859,1547.84
1860,2024.3
1861,1398.2
1862,1134.4
1863,1866.9
1864,1679.28
1865,2802.0
1866,1358.59
1867,1784.49
1868,1677.5
1869,1807.19
1870,1481.39
1871,2784.5
1872,1771.1
1873,1583.89
1874,1293.82
1875,2870.48
