ID,TARGET
182,2425.3816075961035
183,1836.7077690291394
184,1476.1833336339907
185,1770.3961280894907
186,2008.7633296294819
187,1803.4401103171745
188,2014.9452704735684
189,1600.2894233774323
190,782.6755512943471
191,1332.7733996045956
192,1766.2433470102665
193,1576.3349599843184
194,1849.414989918388
195,1266.2306777850285
196,1836.9199172749966
197,2529.4656578035733
198,1803.470653397247
199,1319.3367567655732
200,1954.5935309275465
201,2301.5398635861816
202,2870.901165387478
203,1202.5168954164558
204,1648.127740368958
205,1831.931173462859
206,1963.8216831868535
207,1920.086325022598
208,2316.932810694149
209,1628.4687504506246
210,2474.6062789961425
211,1169.4885198668965
212,1772.3163450861862
213,1085.1288153591317
214,2456.9305323813173
215,2207.78996534731
216,1260.2944209196783
217,1603.85247185161
218,1114.4279006577972
219,1978.6360079758183
220,872.2282187302574
221,1315.1398007824864
222,1328.2766250747475
223,2191.512065385909
224,1486.3341330793694
225,1491.6448420241059
226,2042.6961079186676
227,1323.9752973473794
228,1406.846229843582
229,1550.6820176010726
230,1111.8842365500552
231,2619.856792975489
232,1446.6178912708524
233,2561.7272564961236
234,1316.1246764056625
235,2290.1425197945596
236,2163.004265456382
237,1546.5154656725126
238,1356.4924170237523
239,1474.8778736427455
240,1314.8160131713435
241,1766.2041984883751
242,1367.3968814955833
243,1894.8433548136047
244,3072.1133112498856
245,1641.7785768668145
246,1853.7450281366882
247,1816.0249020334454
248,1149.0936731072254
249,1712.1115164233584
250,1637.8843904153791
251,1650.4879379333283
252,1548.9876573881286
253,2380.4809556260975
254,1660.0033905509606
255,1731.5993506609332
256,1207.229824586297
257,1879.5785384968938
258,1273.0915363117035
259,2023.4512972072384
260,1460.2263460008246
261,1834.8757215130754
262,1423.9123486998315
263,1931.7820614058808
264,1646.7487264122674
265,1754.267024862946
266,1649.4348411057597
267,1617.231780557805
268,1805.200460521113
269,1925.8237846940176
270,1105.2036450560167
271,1751.1316100283498
272,1751.0159720450995
273,1401.0962030865483
274,2016.9351551767643
275,2283.277470447971
276,1605.7376487397328
277,2760.4952912657013
278,1082.050982880424
279,1729.6653879673604
280,1946.780544069074
281,1607.8147514699033
282,2033.3247726898562
283,1489.1479250830082
284,1554.6642477958471
285,2977.224101337671
286,1660.9164114712653
287,1105.344007290596
288,1635.7633507397609
289,2312.4389195754397
290,1891.1739551263981
291,1749.3303540381146
292,1778.4532884424968
293,1534.9136237801017
294,1981.3860950117728
295,1745.0939777658662
296,2213.350421466146
297,1098.1378615214455
298,1793.8382010564428
299,1857.1201519762292
300,1438.0552689790293
301,1351.3015127671522
302,2299.809470936901
303,1884.7269555471396
304,1643.6017558676897
305,1232.739687878651
306,2119.159591620344
307,1679.8689395845845
308,1958.2364829772594
309,2394.243754553487
310,1208.922205048369
311,1746.7301378476682
312,1721.5785702490557
313,1433.9217005761836
314,1523.73641463581
315,1116.2653728934015
316,1566.438358681975
317,1269.5744103150328
318,1826.5771586721821
319,2018.0242290264275
320,2027.4030849905068
321,1502.8329854886665
322,2612.7074584943775
323,2150.539606541165
324,1468.7598671588387
325,1498.5871819938009
326,1888.5950281783603
327,1478.613379857687
328,1678.5313133792138
329,1814.6914268504754
330,1708.007376613347
331,1656.812702745178
332,2271.7903555423723
333,2167.2454798510134
334,1948.1055216469672
335,1651.0202364262175
336,1058.016182485927
337,1802.9554262920399
338,1634.7757128918563
339,1755.355625230324
340,1744.8711826378637
341,1829.3076347483773
342,1382.3984687091502
343,1953.8729908215569
344,2084.2580184910826
345,1954.0489259195265
346,1387.380778131129
347,2002.2928606231628
348,1251.1006185249519
349,1078.3602528786241
350,1950.9137947683423
351,1919.8929131725436
352,1356.1893344130651
353,1391.2184353094763
354,1739.0437699733288
355,1462.1346463948846
356,2682.1586739480986
357,1789.639030128226
358,1926.0722841412128
359,1949.5489038819703
360,1858.292930531104
361,1882.8570205447315
362,1762.63381743931
363,1644.6806669692194
364,2137.2841711372066
365,1774.7965566186613
366,1683.0173716017855
367,1568.3978270748482
368,1384.5792965614985
369,1875.1369909253415
370,2304.447781007293
371,2095.8556370138376
372,1657.1856257473112
373,2118.4754552350814
374,2975.850724473554
375,1869.345663725355
376,1766.7841764037248
377,1698.073004953765
378,2269.411843290059
379,2514.567412203639
380,1763.71024367877
381,2117.3408253184175
382,1965.5439231567188
383,1913.4913536224792
384,1399.1187073183141
385,2064.0409909968357
386,1971.3479943319662
387,1754.5006558252546
388,1779.2688929370854
389,2816.9692441413167
390,1238.443937502933
391,2576.53975991586
392,1508.3480834681761
393,1848.3987769988912
394,1451.4340204449966
395,1852.6265366532527
396,1984.7522209093943
397,1398.2705107422796
398,1889.8026092406042
399,1487.0807665700352
400,1567.1025843613868
401,1356.9562901641596
402,1592.5556523688147
403,1851.2972621643032
404,1603.8989829216232
405,1680.4154137975981
406,1299.8739736161967
407,1922.8556534795769
408,1726.9307590408634
409,1423.3330024709678
410,1952.010693123222
411,1577.6011643838203
412,2189.5656400993144
413,2073.918838363899
414,1723.0611901215173
415,1377.5982287888514
416,1892.0339371780233
417,1530.6416911771519
418,2353.140072316761
419,2324.4290782900994
420,1859.20600274469
421,1490.467440666165
422,1679.7437329555821
423,1797.3078768846376
424,1900.4574105590987
425,2512.2922774643516
426,2156.349424139277
427,1326.9690925705422
428,1341.2460784678055
429,2811.016679326147
430,2048.1415557246496
431,1744.7443591579022
432,1659.0889079498127
433,1198.1007176561438
434,1880.6380932321986
435,1566.2830554756033
436,1384.7271805434823
437,1921.5966778335305
438,3796.8601396801055
439,1847.7002666328792
440,1386.8259606450881
441,1408.720187963493
442,1920.7366144415237
443,1747.99768188485
444,2342.753748786448
445,2499.8123231843283
446,1698.09556150615
447,3099.2125725146316
448,1406.8576644482664
449,3202.6579722127653
450,2430.8080786294818
451,1265.6450058876705
452,1223.7856965681985
453,1366.2166353768519
454,1289.531166019855
455,2041.8938308620889
456,1780.0803357938612
457,1337.3018656135753
458,3225.366620766553
459,1431.3662099001947
460,2321.8932383426254
461,1934.2666739863284
462,1837.157483169679
463,1349.5056324489549
464,1393.154202375045
465,2305.1933716840153
466,1327.1731041735093
467,1812.51288807139
468,1800.3861956991364
469,2346.900319607116
470,1795.6473053856355
471,1662.1631839571232
472,1823.2445261409277
473,2355.9613302104995
474,2172.5934546756544
475,1620.8655458706446
476,1386.0544762057875
477,2474.1721324171053
478,1772.468163042612
479,1681.5147926127595
480,1696.8353571429864
481,1038.5404467142073
482,2408.1188639489806
483,2004.1268559813798
484,1543.2592511438309
485,1960.9980062170473
486,1382.6089468597509
487,1885.1223706971045
488,1211.6289446458927
489,1315.7600842622376
490,2871.673727249672
491,1512.6944973830773
492,1771.9174713019536
493,1473.9874915285363
494,1830.5402857244776
495,1883.9380989919027
496,1491.8721986257056
497,1839.9584969875873
498,1684.1309448368277
499,3172.1220544262997
500,2086.4440193919236
501,1304.5188758289137
502,1310.1713109048517
503,2065.156576187979
504,1774.603274487901
505,3215.687934749751
506,2577.2413643078653
507,1423.7123228105313
508,1271.315166787096
509,1571.4259447628422
510,1933.3651389750125
511,1546.1836758092613
512,1806.9977063371334
513,1936.9067140866732
514,1821.170255140311
515,1809.6504732301469
516,1308.0234909625265
517,1756.4975438811844
518,2325.1389913675066
519,2421.174538317401
520,1754.0139623990974
521,2673.362452261643
522,2114.0857937564915
523,2110.783961365297
524,1901.5679146435757
525,2174.610301860473
526,2118.646213992818
527,1654.0414419971205
528,2036.3874940423243
529,1600.0285492426544
530,1961.681413982075
531,2233.5389874570023
532,1906.4765328266253
533,1267.1904212093348
534,1808.264340599297
535,1608.1593313177361
536,1992.180517578996
537,2221.4734885137673
538,1362.313252252787
539,1554.1072190079137
540,1863.4399262141221
541,1293.4903212947734
542,2273.270369828423
543,1729.3606161420003
544,2307.5979821583596
545,1656.377233890413
546,1632.0148407119482
547,1516.3161646935723
548,1760.772606516561
549,1639.0979273899768
550,1342.546955652353
551,1677.253522256616
552,1327.5651184678093
553,3298.015339705305
554,1913.879619392676
555,2146.5333046242727
556,2593.053482856433
557,2188.5873483830396
558,2006.216814419407
559,1583.6215422281086
560,2271.571490294779
561,1686.0445756298209
562,2380.0965783597385
563,1796.31414668312
564,1634.4171657336005
565,1241.8952398461406
566,2062.869828040921
567,2000.7529326199317
568,1084.4204165140598
569,1728.4394468426894
570,1346.8858867406866
571,2055.7958258401754
572,1768.4422488375374
573,1865.4269069037007
574,2181.6575014987616
575,2248.8933180811073
576,2009.1203276324457
577,3362.9412317546703
578,2029.5591956196602
579,2080.9949043186666
580,1582.7140692700482
581,1681.1431450130187
582,1743.6637591132578
583,1307.3124675545596
584,1447.441741940005
585,1290.219596575831
586,1469.1962944364302
587,1288.8644301209113
588,1789.3756348336303
589,1687.7377696451153
590,1856.403574044609
591,2739.2778253938072
592,1705.616855509137
593,2190.66051156541
594,1432.2039742345619
595,2845.1985022574404
596,1623.7304315245296
597,1752.0481868444845
598,1837.9945892855364
599,1630.7222161363402
600,1323.6735509904859
601,2023.3070504528453
602,1359.9988575478385
603,1355.2606165734378
604,1791.1879980936033
605,1781.7542418498986
606,1814.0260628305007
607,1453.471890613866
608,1960.0044948133038
609,1334.93712881216
610,1549.6412999792135
611,1657.2390911880682
612,1932.2950360062907
613,1074.1135589067712
614,1232.9349344016957
615,1454.4566901453502
616,2651.303676522754
617,2288.466960648422
618,1082.6441319511803
619,1219.0848167067777
620,1412.8524548021896
621,1504.9754414464815
622,2113.541917886447
623,2332.9921057269075
624,2340.4623562431716
625,1858.7933356885865
626,3008.139512035785
627,1651.0884146014223
628,1989.3244653001875
629,1416.3579862880863
630,1677.4445458021526
631,2050.43942401671
632,2236.1786145617416
633,1952.072224724217
634,2436.474515419237
635,1735.3489840954496
636,1481.0726235373222
637,1731.8501172904337
638,1696.810082626955
639,2178.536959051228
640,1812.8420254890955
641,2333.529673644706
642,1252.5844680487503
643,1961.557773613483
644,1712.154108710981
645,1963.768471113874
646,3550.2942532903717
647,1375.697710536099
648,1844.1798909947956
649,2034.3182387440238
650,2204.20453392971
651,3361.4039711703263
652,2257.747541648096
653,1470.7325587089792
654,1977.1036869737816
655,1716.8578665288387
656,1470.1145133927357
657,1665.9412210372036
658,1799.5748326855253
659,2243.433088822621
660,2119.6905199427474
661,1272.3348696276462
662,1701.311107617233
663,1620.5214962960185
664,1432.9481181483
665,1231.9209502142864
666,1541.585494216434
667,1655.5914012176186
668,2077.131993684981
669,2669.369815673435
670,1771.7179301663264
671,1961.2376211966853
672,1986.8100322624098
673,1308.469252744176
674,1286.1669480877442
675,1424.7921363514438
676,1439.3028844831485
677,1459.4956610382874
678,3139.7594902990045
679,1756.798587790191
680,1393.2541862533767
681,1613.1572588024428
682,1717.1690422956137
683,1340.0955329121855
684,1968.9801269520217
685,3130.1865166783805
686,1734.812990381667
687,1424.0471515384095
688,1285.0236165148547
689,1321.2950221125911
690,1803.170565426871
691,1900.5005343227945
692,1807.575887909882
693,2026.3833742486354
694,1683.318817266468
695,1434.2153754848052
696,1401.5992154068629
697,1301.5370964023418
698,1461.954972955138
699,2338.5406561326413
700,1676.0471111834463
701,1660.3681708642478
702,1892.2108137694806
703,2100.428508263158
704,2281.360855417354
705,2032.4170522451097
706,1423.6031615650097
707,2005.5793910239258
708,1317.8516197864794
709,1503.6575702810958
710,3110.561161305198
711,1566.1568302906662
712,2406.5551283821105
713,2425.5114312241712
714,1725.0045474997264
715,1449.2601844067408
716,1591.670223532579
717,1233.4295902060323
718,1821.951944505661
719,1419.2497089891538
720,1751.3920777946623
721,1249.2390983269624
722,2945.4387988202884
723,1717.6069625121845
724,2048.8319198684057
725,1451.0206488699632
726,1815.1321912166459
727,1057.6673760229826
728,2536.731391643939
729,1434.2417003138364
730,1699.1005791925127
731,1421.0803085078132
732,1318.0654260527062
733,1613.8642658066053
734,1597.1680001488758
735,1687.6669251007927
736,1990.5431802722246
737,1646.9756207072026
738,1425.6038079398895
739,1650.3027447636857
740,1949.9521700656223
741,2319.4516401206856
742,1576.229409041661
743,1052.0216162420995
744,1770.0566673053438
745,2497.1458115648315
746,1520.664877992737
747,2201.2500788718153
748,2060.045018063234
749,1829.8129278391962
750,1390.82818822814
751,1921.5327071973552
752,1655.3102571175332
753,1390.780948937853
754,1476.1120537838935
755,1376.714146816489
756,2235.9954395270065
757,1866.4022741671274
758,1456.014368520165
759,1210.9552874320075
760,1191.1817690258088
761,1314.9049477311828
762,1186.2413005947385
763,1186.2413005947385
764,1186.2413005947385
765,1186.2413005947385
766,1636.795736791175
767,1715.1774805094758
768,2257.503362230461
769,2686.1710345489537
770,1985.386855366333
771,1315.9980712296758
772,1770.8624392046959
773,1623.916195822858
774,1600.6245668225465
775,1538.584103772413
776,1346.4186001112973
777,1457.0170938260192
778,2320.6814824116072
779,1286.6511352588238
780,1235.5523540697943
781,1790.6796185022672
782,1462.1012083789283
783,1351.8279094533118
784,2271.0948920868614
785,1452.2020353252985
786,1308.296978550758
787,1427.587455028999
788,1575.4977453741606
789,1941.4493183181842
790,1754.0226010371903
791,1991.7434999142135
792,1530.438672068621
793,1795.5002384610732
794,1639.7513223132516
795,1099.738703124498
796,1556.5599180439192
797,1090.1870373349805
798,1750.0307318672642
799,1547.0163792467793
800,1072.1919009528815
801,1346.9722717302734
802,1972.1628194440523
803,1817.1101890957343
804,1320.6518433017754
805,1635.2552337616055
806,1831.785056189814
807,1854.289811371959
808,1575.8497568827117
809,2440.4888467717847
810,1581.9126465543536
811,1605.4885471406662
812,2192.3960441591476
813,1441.4672802713183
814,1744.967415025398
815,2346.2422638171065
816,1595.2223677079442
817,1997.0353063329653
818,1375.2327439179244
819,1621.8802322912181
820,1772.2548248308988
821,1254.4817182584318
822,1366.8781957083315
823,1521.7229104944813
824,3349.8642748267516
825,1484.0356623585737
826,1471.4738090165804
827,1176.8210894483493
828,1516.2008019208677
829,1763.313057540807
830,1395.1544461073074
831,1331.7057171477065
832,2008.6124205499045
833,1347.310973717812
834,1581.9126465543536
835,1763.8070808287416
836,1564.636425483888
837,2051.751910599019
838,1760.597072310335
839,1490.712114962065
840,1340.725623300931
841,1290.9519056643744
842,1548.4753738202025
843,1221.485063105504
844,1389.3517919569472
845,2332.3119166517918
846,1434.9817399334945
847,1320.730988257735
848,1783.6441959028239
849,1576.3785279569859
850,1715.5965352836424
851,1387.0975641638922
852,1740.9354359647339
853,1720.7669966999317
854,829.4855637033057
855,1064.8172749130533
856,1700.1182461276092
857,1542.5160733348337
858,1340.9916053044362
859,1818.8273321468087
860,2131.44177155363
861,2044.1442644214421
862,1250.0060563301047
863,1208.4965052744997
864,1678.2002652679614
865,1418.9549346439962
866,1216.060295990803
867,1910.590379969111
868,1138.55716186965
869,1376.2525183496307
870,1231.0085028196784
871,2158.2679513639887
872,1498.3720026714752
873,1679.3093014204978
874,1588.6480543021296
875,1517.0673040124677
876,1691.673163695853
877,1655.0045680320432
878,1692.1905769737702
879,1302.5828951696712
880,1373.9601620692488
881,1449.3432135971668
882,1449.3432135971668
883,1186.2239284841912
884,2214.739829806543
885,1141.3966334487927
886,1771.8484591278705
887,1398.7687374863867
888,1710.0010377711906
889,1744.0050410959873
890,1494.055220285237
891,1357.6751584779227
892,1512.728207953872
893,1026.8969004162377
894,1103.8356747709727
895,1026.8969004162377
896,1755.404072449668
897,1276.5410092075704
898,1439.7232483384596
899,1918.369573132733
900,1586.7166713778095
901,1448.6064798753557
902,2422.933888622834
903,2404.110541735372
904,1922.4218288660336
905,1316.1347449537
906,1852.2880647956786
907,1697.618502921779
908,2831.235659672736
909,1544.2774641884064
910,1784.5797729042374
911,1973.4162996571474
912,1937.5704845743753
913,1241.9429755003223
914,1214.5830827107782
915,1468.0492493650695
916,1625.1284896149016
917,1798.9227213052004
918,1733.36616354687
919,2469.145369471624
920,1534.2695024431778
921,1984.2067126978216
922,1402.9281913592633
923,1537.6524136603043
924,1362.8226441442753
925,2104.903696139081
926,1196.741588461791
927,2293.003165545029
928,2334.7326442397116
929,1210.1841462449154
930,2352.3094491112324
931,1640.1320838354318
932,1566.1140966590497
933,2083.4254612593872
934,1803.3262015674734
935,1367.8597748893935
936,1676.8606650566724
937,2706.4184609053577
938,2262.9553091033135
939,1224.3245346846468
940,2013.7077520972186
941,2174.558503879929
942,1328.3378713385248
943,2264.5847996393863
944,1886.2858813949128
945,2045.2095661759774
946,1648.9707486081268
947,1882.7342543128027
948,1259.7712348350217
949,1100.6880131601013
950,1536.8859042674883
951,1667.2943590560917
952,2100.538515914277
953,1570.7500260565755
954,1235.2462402491392
955,1803.2614435402104
956,2150.180471133959
957,1592.4727176252866
958,1189.5135447683663
959,1821.015890923397
960,1683.5650012742424
961,1875.2913837818182
962,2990.3639714947494
963,1898.0265264151658
964,1459.4417306422522
965,1516.5688845634143
966,1608.328018719809
967,1393.0502071911417
968,2024.3938303175166
969,1920.7467629730595
970,1569.8512047469355
971,1301.097090414696
972,2758.1475142724707
973,1199.9109256402887
974,2048.6081770915675
975,1769.4620794330235
976,2048.3310009444203
977,1844.378354638859
978,1417.4499949806218
979,2022.3062391101253
980,1993.846480107011
981,1474.5479264711757
982,2796.565093331032
983,1646.6120073812037
984,1707.3057581398223
985,2110.2411770296
986,1978.1117465062446
987,2028.3531654112467
988,1345.375731726845
989,1642.2647358217187
990,2107.727916965595
991,1867.9816031440646
992,1287.0707848810669
993,1395.2803787482706
994,1794.6966260737179
995,1110.4209914211854
996,1642.507763852457
997,2183.3788040003487
998,832.5428469235023
999,2041.0391229567347
1000,2088.4928168134984
1001,1303.6565515268953
1002,1487.8036741215408
1003,1730.2139260727772
1004,1383.9403044960327
1005,1791.40497069169
1006,1209.3143176171814
1007,1227.3174376722081
1008,2089.6022342070673
1009,2193.468834314879
1010,1916.838815429052
1011,2260.625170113237
1012,1196.741588461791
1013,2148.210839434963
1014,1759.0974286018509
1015,1546.0099141249684
1016,1870.5910383973414
1017,2482.0062498801085
1018,1844.532743236698
1019,1864.8912943755427
1020,1755.4147519991034
1021,1258.8374240428482
1022,1132.81219263788
1023,1575.8179014693596
1024,1725.3852877698055
1025,1224.3245346846468
1026,1894.4049721862425
1027,1941.9670579527642
1028,1716.9255369603081
1029,1477.0965421804474
1030,959.2385240302643
1031,1510.0220194721758
1032,1466.697159890306
1033,2094.9208155715196
1034,1637.2132952703953
1035,1346.505715097444
1036,1922.1610231222837
1037,1387.7789527685875
1038,2123.147311223634
1039,2219.3718455648477
1040,2090.295321197168
1041,1692.756066398341
1042,1678.8855615070383
1043,2089.703349579007
1044,2435.520593755787
1045,1124.59030971326
1046,1841.5997820399505
1047,1354.3880001330692
1048,1916.2565816354518
1049,1686.3951470967083
1050,1580.3284443749912
1051,1291.9338599638602
1052,1248.3347238655006
1053,1201.79374102026
1054,1110.7634804668887
1055,1229.18760976744
1056,1457.917112251394
1057,1251.7265787803035
1058,1242.313930003087
1059,1905.5115664032473
1060,1632.5546615557207
1061,1693.1156343368534
1062,1727.7354256268397
1063,1184.3973994580247
1064,1841.1433921995613
1065,1233.4890663450133
1066,2028.1975232817042
1067,1358.1905079307544
1068,1818.5491507782936
1069,2041.6616069531385
1070,1537.4880973131053
1071,2249.862201475849
1072,1899.2680472690358
1073,1966.0915044011238
1074,2143.24774970929
1075,3041.7391873811143
1076,1737.6885258336852
1077,1284.212590238822
1078,1981.6099544307092
1079,3258.3245475825574
1080,1619.2385995071836
1081,1730.9969395638836
1082,1573.5832882173697
1083,1904.853184105761
1084,2128.745024723004
1085,1210.0475466423973
1086,1480.238727854041
1087,1778.9099712527643
1088,2588.5221191035457
1089,1564.481056635369
1090,1829.5118686719795
1091,1886.1011806841807
1092,1953.6485557812655
1093,1896.2096007375837
1094,2158.3072211986973
1095,2008.300863849721
1096,1245.0348962014248
1097,1509.3871665033237
1098,1649.861006961534
1099,2064.797124751331
1100,2046.203853852958
1101,1572.9184906759501
1102,2070.4846484440295
1103,2210.4150249080244
1104,1555.7375434110618
1105,1229.18760976744
1106,1887.8964531048032
1107,1174.3825444283475
1108,1741.585327603008
1109,1953.6469810595765
1110,1757.8609784841997
1111,1717.414892935988
1112,1589.6151932162898
1113,1511.0435426277236
1114,1673.3207538753854
1115,1661.0226832042983
1116,1295.5097899721784
1117,2494.6957895376904
1118,1515.3618977507053
1119,2374.636531002202
1120,1539.132577525971
1121,1771.3373886252557
1122,1571.6315559435177
1123,1673.614034729575
1124,1766.0901878030081
1125,1504.2602233671048
1126,1354.0194281652123
1127,1954.2029861984818
1128,1561.2409813856486
1129,2446.629213713833
1130,1518.7394184709492
1131,1451.5979007814112
1132,2308.377355472496
1133,2546.1370172866937
1134,3141.8438981597046
1135,1828.714453383601
1136,1347.8816493747595
1137,1234.0817427141278
1138,1909.870686936922
1139,1512.6130857136666
1140,3095.475116493618
1141,1243.205395043168
1142,2225.922861143252
1143,1292.5353102176468
1144,1838.1458755621443
1145,1544.8234454683293
1146,1588.535761377731
1147,1392.69516837368
1148,1824.0263448166936
1149,1287.8182299123034
1150,1947.1644777334463
1151,1567.41409132669
1152,1387.0478940365363
1153,1296.6089565633952
1154,1849.2414297216524
1155,2082.6905440871415
1156,1183.2507066738074
1157,1404.7811131896945
1158,1544.122578017275
1159,1504.5903588073159
1160,1978.823075104124
1161,1200.7708738691908
1162,1150.699219367166
1163,1816.8033011001817
1164,3508.53294557141
1165,1975.7367957052857
1166,1793.826721382607
1167,1848.1529868902496
1168,1710.1050773470513
1169,1796.2895737331696
1170,1919.4177300353115
1171,1539.132577525971
1172,1539.132577525971
1173,2249.2596658230846
1174,974.0037044178252
1175,2192.4073980613693
1176,1224.7737497435228
1177,2342.7039217968704
1178,2478.1997890927746
1179,1571.3054975102225
1180,1798.8953897551887
1181,2143.3702675537957
1182,1727.8742077975753
1183,1743.683777446463
1184,1591.2784344744086
1185,2116.030595195217
1186,2018.9317529193688
1187,2100.374305341447
1188,1257.6605261807788
1189,1493.9842505146762
1190,1355.3987625725717
1191,1658.928378801795
1192,1363.1890489946336
1193,1570.0972480722974
1194,2391.818481903362
1195,1399.6015735630551
1196,2492.9707211935865
1197,2581.3339716740347
1198,1571.6363880541928
1199,1392.7767780600716
1200,1402.0617592368205
1201,1193.1933617554023
1202,1684.1333015098794
1203,1732.300879173214
1204,803.4270649435105
1205,1272.4876742535878
1206,1733.0194156342502
1207,1102.9161888454514
1208,1831.2478498675734
1209,2413.6390935544173
1210,1995.0190305095164
1211,2747.4206613314486
1212,2051.663500428121
1213,1099.5511310486486
1214,1249.9487052407244
1215,1341.5470046198623
1216,1827.3238724912237
1217,1604.9617508047259
1218,1469.1835429748053
1219,2009.7516155306173
1220,1765.2651571818408
1221,1378.8835311188916
1222,1500.1109087166092
1223,1780.6642847101243
1224,1313.2389046812903
1225,1721.2898656803764
1226,2030.6918872161125
1227,1680.212826651202
1228,1773.090076950372
1229,1222.1246268223163
1230,1422.8505895861297
1231,1267.026722870814
1232,1156.9976550477897
1233,2064.2125827734144
1234,2031.5602368933871
1235,1536.5772296614637
1236,1223.5148620695077
1237,1298.4788974360874
1238,1821.5727323881126
1239,2176.991563761486
1240,2016.5037989173336
1241,1652.907271000639
1242,1995.5837972822824
1243,1488.1627041678316
1244,1665.2783217939423
1245,1266.5740750223222
1246,1629.3309978086068
1247,1232.4670031464943
1248,1683.8395902788834
1249,1344.4267969832774
1250,1624.967166128617
1251,1563.4788676886335
1252,1639.0485571409088
1253,1413.7582018905223
1254,1340.9695212647573
1255,2124.0210909518155
1256,2227.6265943063336
1257,1612.5155109950078
1258,3198.6974388176623
1259,1697.7186887820683
1260,1462.0107399239005
1261,1845.7523342119225
1262,1765.1815249523693
1263,1445.8511802167484
1264,1655.7702196591392
1265,1451.989261363974
1266,1725.9398704405573
1267,2166.5465844271966
1268,1635.0910806500508
1269,1966.4332554601012
1270,1413.7481964008941
1271,1995.661481081674
1272,1600.6325202514638
1273,1403.7008433269498
1274,1968.3477729710332
