ID,TARGET
853,1738.6705415515123
854,900.2384869902028
855,1056.2724841893526
856,1700.4027429568903
857,1509.9909944575757
858,1297.1376034198715
859,1835.3628306545452
860,2108.4346312730486
861,2046.420562157298
862,1259.383746804833
863,1243.2929649559655
864,1708.4584596126376
865,1415.4572134635173
866,1204.8708990908608
867,1712.6361742044985
868,1157.6164139659516
869,1402.1239335466428
870,1255.847334235819
871,2029.8958626233407
872,1302.3720839642249
873,1645.9417958527572
874,1660.7614285022826
875,1506.467713847635
876,1713.6975789133608
877,1696.4014020180646
878,1650.8433397808922
879,1300.975252693818
880,1353.0834305678163
881,1450.4897981369359
882,1450.4897981369359
883,1260.6481549758316
884,2084.330019762508
885,1157.6164139659516
886,1812.0784183915937
887,1417.5415525342983
888,1720.3609902722924
889,1746.3361513684697
890,1552.6209907317952
891,1335.1530523778015
892,1512.6456066321496
893,1010.9105553896121
894,1090.8272516188997
895,1010.9105553896121
896,1785.876161295286
897,1253.4711606561887
898,1417.142710725329
899,1977.9802945639567
900,1567.7005831310046
901,1480.5856618069804
902,2528.364576244635
903,2553.1482551162762
904,2030.0207416264107
905,1343.6907718527348
906,1881.900051462372
907,1702.3869907113142
908,2922.3981457506998
909,1562.319220574244
910,1815.8448703861256
911,1947.4042916630042
912,1951.5253388842038
913,1292.5786397929248
914,1244.3463702166703
915,1459.800643899775
916,1685.1801527439598
917,1789.815537412579
918,1757.0048717008506
919,2452.11011533273
920,1520.0529747159198
921,2046.9575468323706
922,1468.562066940602
923,1548.1585372284455
924,1387.6500007523857
925,2152.1758062361487
926,1186.67223159535
927,2341.8501073052116
928,2481.55074258596
929,1227.8236929486322
930,2352.411726030616
931,1601.0952718798544
932,1510.2344497879149
933,2125.0569232037374
934,1815.8470684163892
935,1405.7951091976338
936,1643.8878053659676
937,3023.908633464734
938,2205.5227080227546
939,1224.6672333008178
940,2057.6933720470224
941,2115.034281646936
942,1330.4884064922599
943,2281.6362935801358
944,1953.0398896927327
945,2088.762193137092
946,1666.5881630798192
947,1855.9219432320403
948,1316.7588049695576
949,1036.4540716635431
950,1626.9343504211568
951,1627.4630413395369
952,2134.7589415584735
953,1604.9229892850449
954,1227.2975459558763
955,1929.2861271554152
956,2284.1107652119586
957,1619.4911268652725
958,1185.778246118516
959,1845.7900129950522
960,1706.2143628130411
961,1929.9849575725111
962,2924.505617942595
963,1936.5318820275224
964,1550.3347619838355
965,1499.0533713811797
966,1623.422500589493
967,1448.7545965916395
968,2032.9197954541955
969,1854.3426978200127
970,1575.943279934197
971,1360.4832480543614
972,2630.4501488220553
973,1202.4969011416872
974,2079.3115796960087
975,1838.1864059489878
976,2015.297615601286
977,1836.8516746250693
978,1387.6347169287217
979,2004.1994777870154
980,1973.8517507171755
981,1495.9666016490473
982,2877.7657753699764
983,1671.206673113876
984,1924.2360887937655
985,2118.871647196725
986,1953.2688843271733
987,2097.6045080024237
988,1332.0977877933578
989,1660.0957363762125
990,2118.1221664186955
991,1818.982449505996
992,1282.5805177991906
993,1168.9685533048178
994,1857.873000178548
995,1087.0696525540397
996,1604.238829966972
997,2376.3535908808544
998,1025.4397595056234
999,1990.3398410566094
1000,2128.8810618572647
1001,1331.4229015241344
1002,1419.5286850652383
1003,1714.592534675035
1004,1415.3135807593646
1005,1847.4131322570333
1006,1174.8466456170186
1007,1215.83568234862
1008,2047.4441109465886
1009,2149.5669376336314
1010,1987.7762060454122
1011,2244.7643792624294
1012,1193.255318846637
1013,1987.021375813506
1014,1792.5617851899813
1015,1561.126780362468
1016,1881.7917918295764
1017,2582.8532433272453
1018,1792.3468583464191
1019,1872.8851782515842
1020,1717.6775400459755
1021,1236.1260964398846
1022,1174.1794534447179
1023,1488.8770410641264
1024,1720.7714851172668
1025,1223.3053067031017
1026,1984.619614836778
1027,1908.5170322050224
1028,1662.9553948480318
1029,1475.4534359191944
1030,1038.4918650214006
1031,1460.6901779882626
1032,1496.9780952720464
1033,2095.721585988134
1034,1611.4753643908566
1035,1325.4684399767975
1036,1613.6998481760438
1037,1374.846210537661
1038,2157.280401598301
1039,2274.2702980788554
1040,2065.6544549678797
1041,1711.7846728472955
1042,1633.3060749806943
1043,2067.6708940565936
1044,2454.227014099839
1045,1092.097806869008
1046,1868.0790474975656
1047,1320.3103904139246
1048,1908.923745867379
1049,1725.9211127998253
1050,1550.2076129045552
1051,1285.129013916549
1052,1251.6730818616722
1053,1185.9956984885125
1054,1160.8554346269482
1055,1225.85380282046
1056,1447.0941254338504
1057,1268.5628869220288
1058,1260.9869970973077
1059,1939.3952922121978
1060,1643.2967681693706
1061,1670.3945969578738
1062,1703.699529596643
1063,1149.189288451954
1064,1817.8883268135871
1065,1219.585356201072
1066,2005.5627118849168
1067,1218.7888597356489
1068,1812.0979954988993
1069,1759.025109025381
1070,1580.4312783526668
1071,2320.8661744047927
1072,1973.3667768915352
1073,1956.0679746846374
1074,2123.826222535607
1075,2885.958109554439
1076,1761.6192258698743
1077,1282.9381190615547
1078,1963.6424090970104
1079,3235.3472412581054
1080,1632.8990251866458
1081,1743.953179370426
1082,1561.8889234247858
1083,1949.5042057943813
1084,2128.6518670690575
1085,1236.2033165032194
1086,1569.515578855255
1087,1756.8109756521085
1088,2612.6317680117986
1089,1526.8962984123498
1090,1838.5401501344218
1091,1930.1748493643902
1092,1978.046313320892
1093,1896.320281865554
1094,2211.168626535597
1095,2050.130507206219
1096,1244.3599218849015
1097,1534.8098826885325
1098,1750.5056503705932
1099,2080.0040840985566
1100,2022.2234904241611
1101,1554.899678657457
1102,2108.0548993354773
1103,2203.1244509061416
1104,1607.36969093333
1105,1225.85380282046
1106,1832.8450255121459
1107,1151.0044324300554
1108,1708.890503782735
1109,1969.7714988508537
1110,1773.5142518164803
1111,1793.4113556488508
1112,1597.115463547776
1113,1525.9824883469892
1114,1738.6959328918808
1115,1651.1281772531145
1116,1295.5601808705392
1117,2450.995552629846
1118,1466.1441461495986
1119,2405.4695422205286
1120,1529.1845580845652
1121,1775.9320655170563
1122,1529.964926706603
1123,1707.079741420282
1124,1733.6310696041312
1125,1511.1838436347898
1126,1393.713306705798
1127,1939.0355090134922
1128,1591.4976907358475
1129,2387.1910934246544
1130,1408.0371921633998
1131,1406.0904159238596
1132,2183.6627007141765
1133,2556.6335980349068
1134,3311.470728784964
1135,1793.5522257934722
1136,1295.1325022081612
1137,1265.4473806924136
1138,1943.385882496296
1139,1539.6127288737846
1140,3191.85479199375
1141,1228.3046007925016
1142,2106.0222760309684
1143,1441.9744119280028
1144,1893.3399989391046
1145,1509.0990128126039
1146,1563.4623805441358
1147,1308.5895643990773
1148,1894.8441651076475
1149,1282.9381190615547
1150,1922.824859724705
1151,1461.5509084816845
1152,1401.750534260682
1153,1289.5928088717797
1154,1817.6230941759507
1155,2087.9690753047307
1156,1200.7321567295342
1157,1391.9240659074685
1158,1501.1245798704774
1159,1477.6228386868627
1160,1861.6743023534561
1161,1246.7215691964545
1162,1171.1948103982427
1163,1823.153282559678
1164,3524.087243245021
1165,1994.3155865022595
1166,1740.5048686845594
1167,1841.24060435366
1168,1782.2247542837686
1169,1842.0560278920077
1170,1889.6939813627885
1171,1527.0989254583585
1172,1527.0989254583585
1173,2176.211626741086
1174,989.5440087631705
1175,2170.3691216382226
1176,1210.4576088519989
1177,2315.8656697505726
1178,2401.7155101530634
1179,1550.5404546562347
1180,1803.4335574243337
1181,2133.1178318432203
1182,1736.4515586737734
1183,1723.3009795997175
1184,1610.2677719977041
1185,2031.4343463276978
1186,1996.1414304959712
1187,2168.565928439189
1188,1233.764552767698
1189,1575.7570388234722
1190,1291.7567366233527
1191,1626.9758137288568
1192,1410.5325757748378
1193,1566.834187004576
1194,2312.181330390625
1195,1414.2112950132691
1196,2432.8047211093535
1197,2663.3571844596536
1198,1580.9512038819382
1199,1409.5824007028339
1200,1384.0912699008509
1201,1204.5864465286077
1202,1734.5189312592681
1203,1699.8407740189075
1204,869.3089876445757
1205,1286.210048438525
1206,1692.7033654819766
1207,1051.1533312861097
1208,1824.73623927163
1209,2389.008299519866
1210,2026.4648898245428
1211,2651.6602969329047
1212,2056.308233845676
1213,1100.098272484966
1214,1236.750163773496
1215,1323.2816352774532
1216,1842.3977666156068
1217,1599.2613413314198
1218,1449.838843017168
1219,1883.0965795954712
1220,1752.8715660481491
1221,1391.9869840503632
1222,1584.235131587835
1223,1759.1411476533547
1224,1293.8344800145908
1225,1730.2315287884155
1226,2031.5868410801131
1227,1637.9029154641219
1228,1771.8311223325263
1229,1173.592872148544
1230,1431.8483906734054
1231,1249.570953510279
1232,1134.946232773123
1233,2031.2875356233333
1234,2076.3158332434996
1235,1452.0978613222064
1236,1249.1853100824621
1237,1273.4290976496911
1238,1851.8843282585171
1239,2255.0583387254683
1240,1991.6097644315423
1241,2229.1050654387127
1242,1974.6379261206873
1243,1447.6325032315608
1244,1576.5874549412272
1245,1221.3990788630872
1246,1659.1629515348432
1247,1270.078266774778
1248,1626.1195195245793
1249,2095.9542693382646
1250,1586.3502085828409
1251,1526.4699046982694
1252,1687.8443526936126
1253,1461.430317800762
1254,1271.5759677310218
1255,2164.500957605378
1256,2232.753092020986
1257,1628.7357128878093
1258,3293.6708387816366
1259,1740.7378450801593
1260,1473.556252188292
1261,1921.5760733248464
1262,1734.2384673823447
1263,1523.5887041480792
1264,1623.5858843276212
1265,1374.0343419297242
1266,1769.984443864175
1267,2121.717212062633
1268,1636.6286689567219
1269,2012.929704314698
1270,1407.6879608708336
1271,2001.308474616128
1272,1568.1154518286369
1273,1469.9822132811967
1274,2092.2284777234604
1275,1684.5160187706992
