ID,TARGET
146,1376.5052367499952
147,1996.9495830679039
148,1654.9790169091973
149,2209.7700419574144
150,1499.3092713156384
151,1184.5799913972646
152,1704.129538055001
153,1333.213252867224
154,2478.192165976888
155,1403.841663834859
156,2273.2436379776877
157,1881.5647633920798
158,1730.2897494493611
159,2664.0016566177183
160,1916.9320709133128
161,1580.7900048422412
162,1942.716167455135
163,1918.2639103518825
164,2002.5234219121483
165,1479.7287071320895
166,1223.0888407036578
167,2226.2977028541204
168,1239.9463130029421
169,1443.0536473215245
170,1643.380639704829
171,1170.9967351822313
172,2034.671236817799
173,1558.0441260555451
174,3080.7657069916513
175,1783.0621110828906
176,2538.637437153289
177,1642.290991866362
178,1661.1263625325334
179,1416.8268551940507
180,1232.1612097899672
181,2198.306747457121
182,2561.529310604409
183,1868.4468735442224
184,1436.221478607333
185,1681.918255569487
186,1979.3078017015132
187,1756.943010680793
188,1869.1527680501406
189,1637.94750931142
190,838.7681825267596
191,1354.3172876380597
192,1757.2842538666434
193,1506.6802121346693
194,1837.1342326400775
195,1338.7097929032382
196,1773.2464721814024
197,2420.658561585739
198,1838.6136323986084
199,1331.0105867497161
200,1963.6412850677923
201,2451.7061110363447
202,2813.6417410197005
203,1218.2429339385567
204,1613.8650031961122
205,1865.70199013856
206,1976.3124942356765
207,1921.687620266645
208,2201.2865218307093
209,1604.5453892821145
210,2575.853228650466
211,1144.3256207559732
212,1809.2971331762417
213,1050.1988147858133
214,2453.708478596251
215,2354.6273475809326
216,1283.9280331476587
217,1575.8650628042647
218,1119.6370870361873
219,1936.477440289321
220,843.7293623817568
221,1384.7892241046814
222,1284.060516567883
223,2270.619319238013
224,1479.7826625133564
225,1481.1623417373305
226,2094.585690559212
227,1244.7615635334412
228,1390.7751645996946
229,1579.4541747174387
230,1134.1751654058003
231,2608.730821198911
232,1457.4857202696471
233,2578.5178527768016
234,1392.1558095070097
235,2320.7556296996217
236,2198.0977383925892
237,1529.8877444596942
238,1290.9730788841732
239,1453.3608354320431
240,1305.2878625654416
241,1694.5956682337096
242,1367.2575221880707
243,1879.8404290802978
244,3208.4381412016737
245,1692.1921320251101
246,1795.2406064105246
247,1897.2224322761426
248,1185.3730580870977
249,1725.5174872579437
250,1661.9794821966384
251,1598.7813681081325
252,1462.4331896547542
253,2371.9501542080097
254,1608.6957210691978
255,1746.6978520666505
256,1217.6334124324362
257,1818.288235809911
258,1358.1749596934358
259,2004.6477443701153
260,1430.0690382473426
261,1772.3437192728952
262,1408.6495170890362
263,1924.2705256181955
264,1506.3530925065597
265,1746.8772888365138
266,1617.8029283489402
267,1575.4540680412579
268,1766.8305926814326
269,1870.6072848458173
270,1074.7719525112693
271,1671.933756338538
272,1709.5186275019523
273,1438.4159906064215
274,2063.471253830735
275,2241.160799160085
276,1593.944430303404
277,2750.883738532243
278,1053.2593634886696
279,1722.8074150532732
280,1991.2933826398978
281,1630.3780475464307
282,2005.6255580234358
283,1527.5683909310335
284,1495.7341972332224
285,2952.186580464246
286,1634.0508471952603
287,1061.062360290593
288,1680.8632927457045
289,2196.378863387367
290,1919.3271184125472
291,1736.4207638461878
292,1805.8828744215114
293,1574.2790739332813
294,1892.768690724651
295,1636.4622056302578
296,2265.9562465308827
297,1104.334744489224
298,1778.1067505600158
299,1898.5796072316023
300,1474.1186908606596
301,1288.0825139448273
302,2240.6237042998873
303,1869.6323468926116
304,1647.7009288785466
305,1259.8877882501754
306,2085.752017660979
307,1640.5030622885658
308,1892.71986818785
309,2309.124101319148
310,1157.6126237177634
311,1684.1973191380564
312,1714.8104398741018
313,1397.4638735470262
314,1564.4583867513513
315,1037.6619965375517
316,1582.654545861898
317,1288.1304242088418
318,1885.2864662556487
319,2110.1623583311657
320,1921.8088006930334
321,1467.7828565448654
322,2575.8548035372282
323,2099.5698870228343
324,1511.2322248057828
325,1560.167643629654
326,1936.5622283877094
327,1470.193344062616
328,1491.273396309135
329,1740.0021177187452
330,1842.9602242560875
331,1531.2365241927787
332,2350.2796107948625
333,2157.3978238960726
334,1930.4669145366945
335,1625.015388192985
336,956.1388485047416
337,1763.180376470334
338,1630.2172853589805
339,1713.3016740723192
340,1796.8739989328894
341,1846.2002553795
342,1298.2158406494304
343,1949.2549104588197
344,2110.032692488443
345,1955.9361272432532
346,1379.0628026198713
347,1960.0196358805626
348,1244.390518714948
349,1037.3447373075737
350,2023.6676680518954
351,1940.8860608166258
352,1365.2655547406425
353,1414.6401128339573
354,1738.098997174579
355,1485.3557245644301
356,2779.3514844870156
357,1834.7060900778577
358,1868.3277926573637
359,1936.378674238704
360,1790.2809576353543
361,1972.7277950775228
362,1689.589547491387
363,1656.3528900519636
364,2092.1213204095125
365,1825.5857368489253
366,1783.2786171640155
367,1603.476145423674
368,1378.532571530333
369,1923.591896559789
370,2310.5263454692467
371,2041.1292242936365
372,1656.327678339805
373,2242.7652239676618
374,2878.8134968818117
375,1851.1406792686234
376,1716.7888670284208
377,1646.295670301323
378,2269.874317154208
379,2624.9827129649775
380,1857.9548619450159
381,2134.3777878201386
382,1957.0099915342396
383,1913.9076532296397
384,1415.7922793743878
385,2066.1920044783406
386,1954.3514400742447
387,1759.3590270040347
388,1810.6012581510834
389,2736.8301179342943
390,1062.1637960379564
391,2607.542825862047
392,1429.2199972925662
393,1842.584255162079
394,1403.2274514976593
395,1798.7479491829642
396,2027.3358722044977
397,1358.5325600119165
398,1837.4332871134409
399,1379.7721014419633
400,1546.311173174947
401,1383.4451271256594
402,1548.4039788728512
403,1890.7037059094466
404,1674.0394311014309
405,1582.0456007187383
406,1243.949494172879
407,1854.159068244589
408,1801.3935549664602
409,1437.8743717301866
410,1900.274341887111
411,1576.8673555064547
412,2235.2285761208354
413,2021.1152504766999
414,1738.6891086604364
415,1387.788989806918
416,1890.3956611815856
417,1483.724027621034
418,2332.2974640098196
419,2375.9622862539773
420,1875.4681730868074
421,1579.1958898342664
422,1628.0403640740892
423,1786.4624680953207
424,1826.0965326001133
425,2569.4193063273274
426,2140.0717196834994
427,1422.9179098474915
428,1300.565968462069
429,2612.341018065384
430,2067.389986853712
431,1669.345377290275
432,1678.2415777212211
433,1158.2797955282183
434,1912.6571557889974
435,1464.7694111225517
436,1505.922981171385
437,2103.828756979368
438,3720.2905022021246
439,1815.9561001161283
440,1380.3444814122374
441,1445.2640089054375
442,1945.6340574767116
443,1798.1903311612796
444,2317.759965132605
445,2468.8181883871025
446,1671.919885057374
447,3201.5125784454553
448,1488.5378428285924
449,3237.414585535946
450,2363.641390295071
451,1265.4543520672423
452,1200.5802712149705
453,1324.2024998004715
454,1273.4655723142741
455,2091.6226212421816
456,1904.6495073578621
457,1410.0534971530178
458,3321.1790428192544
459,1415.3365055433346
460,2231.226264688296
461,1915.09645138608
462,1810.003600344317
463,1339.5224870836046
464,1363.4040820432642
465,2144.137822508176
466,1314.684453226114
467,1708.1370739561185
468,1939.1951703163684
469,2257.6715152174706
470,1799.8293593426158
471,1648.8113109073863
472,1773.3229948386622
473,2500.1258866761373
474,2139.403774031128
475,1667.8823971285797
476,1411.3783361342478
477,2497.953331126139
478,1844.8228675644482
479,1627.3800582176239
480,1538.0850775363128
481,1143.7570262847794
482,2431.200882494497
483,1928.1885020926427
484,1566.0990376777008
485,1958.4598830392788
486,1412.8589951802535
487,1881.7789937856185
488,1343.6336589702164
489,1294.4919370285936
490,2528.21292625194
491,1433.52087120806
492,1794.6483329241537
493,1493.3536988227117
494,1828.2020103823045
495,1886.154834310368
496,1578.6886098286852
497,1889.494762107826
498,1728.8900027395937
499,3104.73403470719
500,2044.5361823177336
501,1357.0725015502962
502,1264.4410238982332
503,2049.7259112653433
504,1808.4501054233056
505,3355.210394439674
506,2631.9895662771987
507,1425.0315455070331
508,1304.763401220229
509,1581.931310466713
510,1954.6798101881684
511,1715.3949168872923
512,1730.997539640716
513,2019.890890341615
514,1922.2375835331754
515,1743.6658940134064
516,1328.226986725216
517,1780.372480979132
518,2324.020177756001
519,2388.6528686599513
520,1807.279472364573
521,2625.1582538241487
522,2054.6290997877068
523,2081.2507659588687
524,1818.0986323709617
525,2140.7824480637278
526,2168.7502755841197
527,1742.7992672567057
528,2055.4630868866184
529,1465.5958281559917
530,1958.3000009345
531,2114.8751791387067
532,1875.7794456327438
533,1245.6125734047575
534,1841.4049461579548
535,1620.605054122995
536,1967.0702056678929
537,2232.135707471258
538,1339.2777602980057
539,1547.8841128889771
540,1872.7417598773268
541,1294.2876171196992
542,2212.533429045754
543,1799.047273148152
544,2248.0698873079928
545,1686.6615130967334
546,1661.791079975104
547,1537.4650969633853
548,1802.0668321510225
549,1611.328922160765
550,1213.6138737917809
551,1648.1726084695574
552,1351.4367138234873
553,3192.076630185739
554,1873.8156919452706
555,2134.77661156628
556,2601.3379526393574
557,2030.3848264784906
558,2094.6474391978027
559,1602.6681469251675
560,2169.8095935213078
561,1773.0246278136044
562,2447.0164072948724
563,1797.8554479768961
564,1680.375576016701
565,1237.0787094338132
566,1976.716710581284
567,2106.3228353990667
568,1037.3300583524244
569,1700.2592334207131
570,1354.3475983663088
571,2099.2677521695105
572,1751.9265217501081
573,1896.64474108844
574,2128.114685934467
575,2334.473706866097
576,1983.8453536417223
577,3334.875845813441
578,1985.692189488598
579,1974.1258250812214
580,1524.464843383762
581,1689.0594586749353
582,1648.7556474357314
583,1254.949559353563
584,1424.6706184972513
585,1320.759285755446
586,1460.2814596262783
587,1325.0835391398166
588,1921.27297902547
589,1652.425828043617
590,1844.5621820695858
591,2614.959910466121
592,1662.876382977671
593,2244.5231919385783
594,1412.2211546344647
595,2834.7194430722625
596,1705.1475522778658
597,1793.2250881629056
598,1873.9586187801167
599,1715.2882483306041
600,1387.8952620637635
601,2051.2925199796277
602,1324.285268661471
603,1330.9635434514248
604,1811.4414452844335
605,1655.5090498126328
606,1767.3610016657437
607,1492.926928384223
608,2028.0353837608106
609,1388.9500466866764
610,1493.8252547296877
611,1723.7623169526676
612,1899.3548178914762
613,1055.517094974837
614,1186.5910342510638
615,1473.1505428637777
616,2671.9892341604614
617,2237.551052620583
618,1161.6664233770043
619,1183.5656411629598
620,1439.9848072006885
621,1519.57899211613
622,2162.9167615091865
623,2325.790135939801
624,2440.781237132243
625,1789.3701119346742
626,2949.8702328250215
627,1633.2627871697143
628,1938.230438958647
629,1352.0688720067083
630,1708.1754051405994
631,2062.9466757599985
632,2119.2589508796914
633,1955.9922149644024
634,2422.6084820069545
635,1732.9721048389583
636,1449.380874547274
637,1683.0746588428733
638,1655.8255261009488
639,2170.495651674463
640,1789.2382168330848
641,2353.2424631797935
642,1249.2381868375437
643,1942.599489451695
644,1681.0102971005422
645,1940.7972545261196
646,3768.5335490220987
647,1411.2562480410775
648,1880.4452773146063
649,2104.982945986368
650,2269.4927812380038
651,3334.7908210463906
652,2236.922117309368
653,1430.5550612222094
654,1949.0231326050414
655,1706.4626191385753
656,1507.6834661861428
657,1698.51510073454
658,1892.4699122141292
659,2188.0005004304835
660,2166.2510795290646
661,1300.2564150997234
662,1686.6492184024587
663,1551.1433392306349
664,1367.2234976189231
665,1213.5944249657898
666,1475.7713457909615
667,1628.8406006783625
668,2003.2226978190956
669,2687.501183523148
670,1806.0880169720394
671,2007.992243978781
672,1969.4964947235019
673,1351.840623905102
674,1300.7663546406152
675,1377.9884529105589
676,1334.7317923042594
677,1432.328036245673
678,3202.8507018145865
679,1725.7839515699918
680,1357.1587259439666
681,1646.7165074638322
682,1673.5815148099057
683,1343.995312222527
684,1939.2976144470372
685,3110.8527686288207
686,1746.288075795107
687,1447.1497249575518
688,1293.8228533276656
689,1286.5931049975475
690,1793.2869804256557
691,2019.3430129290768
692,1809.0910745043138
693,2047.4852140083285
694,1731.3830752749448
695,1310.1333199588253
696,1361.6924798310672
697,1331.9928942826793
698,1483.5719674416396
699,2359.8640098307656
700,1671.452135220841
701,1654.5201496637865
702,1856.3119797343627
703,2052.3597174118154
704,2348.7792998283144
705,1947.018549371724
706,1368.8907818099913
707,2066.245763701236
708,1251.71834469851
709,1588.1469665598752
710,3219.5086999728196
711,1553.0288401496812
712,2444.7793103944373
713,2438.813019316422
714,1786.002076719375
715,1499.1716702525725
716,1574.5173845702052
717,1211.5158074252454
718,1789.5813103698235
719,1414.7175372259317
720,1640.766740197071
721,1256.6363871780216
722,2741.1084594815884
723,1741.787801559712
724,2109.6824901014506
725,1456.556535138331
726,1832.079401061417
727,1013.3014190276931
728,2433.781158875734
729,1383.0612352684939
730,1709.271045248604
731,1476.0862844736307
732,1339.2838922763294
733,1656.5576035588213
734,1637.4231103235318
735,1809.5386429628256
736,1978.876109212782
737,1609.1165524484506
738,1454.4190764712364
739,1660.3953180420524
740,1936.5577386102873
741,2323.852578532297
742,1598.5192753794117
743,1003.8861569298721
744,1776.9153589782425
745,2608.587242378652
746,1613.5146093334563
747,2183.596843217361
748,2114.2129217331526
749,1902.428541711302
750,1397.9165705674568
751,1972.6038345059203
752,1698.821463658704
753,1396.9365180228979
754,1438.847097851653
755,1357.8920736233654
756,2193.051698109838
757,1834.403179604212
758,1422.4958422772902
759,1212.47340335775
760,1174.2318251754602
761,1303.8507482138139
762,1165.1037922337891
763,1165.1037922337891
764,1165.1037922337891
765,1165.1037922337891
766,1544.1723240676718
767,1717.3956472887469
768,2294.116148694902
769,2673.6222339188716
770,1982.2584196096755
771,1317.819672531757
772,1689.415084665685
773,1647.1539205050499
774,1610.8741687926426
775,1487.1490939979903
776,1321.4874587997247
777,1384.8415378467207
778,2387.6902440918216
779,1259.030176965558
780,1247.8709327500346
781,1811.3582825158157
782,1438.6635008683572
783,1412.0839926825033
784,2347.7144442851077
785,1493.3432606111692
786,1311.8523692265326
787,1415.7691073720705
788,1422.6675365383526
789,1931.6096956714541
790,1743.154783989627
791,1980.3948254361756
792,1539.2669714775498
793,1787.7105752411335
794,1634.273539935141
795,1096.639567591034
796,1527.7441171682458
797,1078.6881583936783
798,1721.0263012508358
799,1538.9789309967557
800,1028.6467296268847
801,1294.2931615414661
802,1991.1346054160088
803,1828.978175804728
804,1301.0885939895911
805,1619.8347957332135
806,1781.5050040845824
807,1858.1152494719302
808,1597.131421550099
809,2437.79463164181
810,1546.7324684298353
811,1621.7442097785338
812,2210.5071743014596
813,1311.7265845521033
814,1783.6770057057465
815,2243.26629533507
816,1601.116474500694
817,2055.066872264255
818,1227.1273812280588
819,1675.505011140592
820,1783.8782220060077
821,1266.1607909609338
822,1387.466022159952
823,1450.3297090387416
824,3135.786301103366
825,1481.3277973987465
826,1484.7885345786678
827,1170.640990678667
828,1513.94425424468
829,1816.2502043973288
830,1359.7503208618991
831,1380.345904552314
832,1966.9880280137745
833,1316.97070260588
834,1552.1245048816736
835,1748.5880631888456
836,1601.6823010415676
837,2085.051260128777
838,1721.9314473951308
839,1541.0164875401522
840,1349.0833731055004
841,1317.0052421171927
842,1568.7111188748636
843,1199.9552580573054
844,1261.8699046391876
845,2247.3398883660325
846,1412.1979713830674
847,1253.6524938400526
848,1826.837975804024
849,1536.630816565687
850,1605.333185400988
851,1294.3573906783463
852,1710.5647135987024
853,1759.1673059237855
854,970.4329990117507
855,968.17434267696
856,1736.428729152394
857,1496.5365423529151
858,1237.715218420192
859,1809.3492102786154
860,2120.892428857646
861,2081.4775792587334
862,1245.7220513063974
863,1246.1875595408428
864,1693.3081375898964
865,1430.1188658857577
866,1179.7948451197053
867,1878.322219234432
868,1150.2093318964721
869,1368.8829134545515
870,1259.2095448111054
871,2026.8833745608024
872,1346.4838662379736
873,1657.6397346109409
874,1607.3329375477033
875,1537.1793932887988
876,1761.3387001649785
877,1673.3986829442479
878,1630.4330476004686
879,1297.8662677462094
880,1390.7874060276454
881,1447.256256488706
882,1447.256256488706
883,1240.8867335949003
884,2116.763026246253
885,1150.2093318964721
886,1823.6672497536606
887,1402.0233242669694
888,1707.3376895717172
889,1770.0981159156331
890,1535.3598213964272
891,1346.8606127449552
892,1506.5509973115602
893,976.9824133322184
894,1095.3491671461852
895,976.9824133322184
896,1822.591836768881
897,1261.6902303359793
898,1386.8407877150373
899,1944.4933465046286
900,1555.964836222333
901,1489.5737049866693
902,2530.110371880091
903,2386.938229363853
904,1969.6077914955808
905,1356.9969875075026
906,1869.4871435949005
907,1703.1614868460463
908,2963.046838947254
909,1541.3895688374478
910,1826.1151551357768
911,1877.0747379414852
912,1898.8090779591566
913,1291.157127602267
914,1227.6351769953947
915,1397.1347231295208
916,1733.220329042441
917,1784.554424350971
918,1719.214176863796
919,2392.2866578665257
920,1483.1560246541706
921,1995.264860521655
922,1443.302529973831
923,1536.5478509015857
924,1419.6860727483079
925,2233.272971057197
926,1150.9747556428915
927,2323.396494590853
928,2265.833471893957
929,1299.3457933596403
930,2344.053622262663
931,1580.2525822225257
932,1449.3893103569708
933,2130.220439364076
934,1821.5232500609677
935,1382.035483195395
936,1620.5526427370553
937,2903.7276904662417
938,2278.747254031491
939,1195.160487066251
940,2019.4918906344278
941,2129.90620532669
942,1350.3882239121442
943,2293.03090221977
944,1850.7476024358682
945,2049.852057891809
946,1628.5072966809382
947,1867.2404971436506
948,1333.2539436464942
949,1027.9196643545629
950,1642.6953195761014
951,1628.6344605363383
952,2097.5373800519487
953,1590.8234348101169
954,1220.4373969383848
955,1841.4830602627649
956,2135.9613299499315
957,1620.3412816540892
958,1180.0544928651063
959,1817.9724571029758
960,1655.26586966503
961,1968.4509441698096
962,3076.114789741655
963,1948.8647809137171
964,1469.5351259001018
965,1554.4847583730607
966,1638.8604956308116
967,1429.0321808897584
968,1971.4190455898981
969,1874.4910630573236
970,1586.3937307883273
971,1363.7701957189477
972,2750.2626514251037
973,1068.7825947329827
974,2045.8509756475441
975,1792.5397714845892
976,2099.294476388143
977,1800.362442727731
978,1365.1354449888852
979,1986.248789899654
980,2000.1606237184103
981,1471.7989228012354
982,2821.547107855778
983,1749.342946568536
984,1964.3224103375267
985,2161.849057864131
986,1982.536912511556
987,2036.1171561707883
988,1354.2935724648685
989,1641.7099545549304
990,2161.56846911146
991,1772.3103912270258
992,1278.5907371139017
993,1298.6943140004084
994,1841.5758009526708
995,1056.7974444733327
996,1652.4161333457027
997,2368.4666984159576
998,968.8418397621654
999,1963.20646943554
1000,2142.0717171513716
1001,1388.4665422218204
1002,1427.9539267672708
1003,1678.8727887353086
1004,1417.4469835710008
1005,1807.4730600013474
1006,1190.1380539643012
1007,1203.0139909055015
1008,1967.9159292996242
1009,2214.7828913184694
1010,1991.225275100163
1011,2285.664976200144
1012,1158.8586737026717
1013,2249.1240284525898
1014,1754.9445137709856
1015,1600.01158406335
1016,1865.8332043064147
1017,2781.954069076736
1018,1828.6016103851132
1019,1896.6267233415967
1020,1677.8420625747726
1021,1238.2282882717957
1022,1189.3333929705018
1023,1623.5772147060936
1024,1703.653024559468
1025,1211.4498015593367
1026,1944.0215144798544
1027,1933.2382023193632
1028,1694.0016770715044
1029,1451.2855186888303
1030,1057.1466755355368
1031,1462.4138707378795
1032,1482.4048683543538
1033,2156.8984361657963
1034,1592.1546289149444
1035,1313.0848577786212
1036,1842.2242070585023
1037,1346.9741580467496
1038,2113.7357141691823
1039,2264.6208562775864
1040,2154.0454391853855
1041,1666.0648905061364
1042,1645.5677064062425
1043,2099.5795171783616
1044,2496.014664640004
1045,1110.999630663439
1046,1812.8268843467383
1047,1302.6712423656659
1048,1953.4527706557924
1049,1754.3824303253232
1050,1545.7373942378213
1051,1280.1233720531727
1052,1239.7526989644623
1053,1161.2084443312579
1054,1163.7991887172911
1055,1204.5770400653023
1056,1516.2936967787355
1057,1245.6366785144355
1058,1233.6457835431302
1059,1936.1904093808512
1060,1629.9896753684982
1061,1663.2226518788896
1062,1745.0920822858282
1063,1188.035302357423
1064,1840.552339193662
1065,1204.4364063788987
1066,2017.5504788826038
1067,1200.611371206226
1068,1799.9975196004912
1069,1889.5526725255027
1070,1609.1234418876963
1071,2262.0081931348072
1072,1882.1161535354254
1073,1843.5113550333444
1074,2191.210760415651
1075,3009.555442301845
1076,1788.5217565792332
1077,1263.6519589735549
1078,1905.3546361073452
1079,3228.8634879326073
1080,1640.4046778800537
1081,1715.2141382943419
1082,1532.3658991762427
1083,1954.085080083981
1084,2174.8615788150546
1085,1246.5488092186054
1086,1549.3919955976432
1087,1775.8777201740097
1088,2598.824032460782
1089,1531.6414565232806
1090,1799.1022958686651
1091,1924.9391196777617
1092,2005.4605616529354
1093,1868.3102396990375
1094,2207.0038700807495
1095,2039.9166817137846
1096,1226.3038201800327
1097,1530.6442941284408
1098,1771.8271928634024
1099,2144.7482231321706
1100,2033.175824645987
1101,1545.7373942378213
1102,2067.4779910649527
1103,2185.0139380018145
1104,1591.1797017593117
1105,1204.5770400653023
1106,1867.644999674946
1107,1175.262772686664
1108,1750.32266659158
1109,1898.213921122104
1110,1756.4333309850733
1111,1803.5464113382636
1112,1570.7734256732224
1113,1586.3468098087992
1114,1701.6933053524035
1115,1644.352825275956
1116,1275.4097732118066
1117,2337.4103978045414
1118,1460.6116689040218
1119,2377.5727622381833
1120,1492.5725776532217
1121,1790.7626781840117
1122,1521.2402595952717
1123,1616.7845659865832
1124,1790.0745202659434
1125,1510.0029275585289
1126,1417.1700252839173
1127,1939.9352423326054
1128,1591.2090202762713
1129,2381.1208497393895
1130,1397.737056400358
1131,1382.7055775642518
1132,2220.380576056889
1133,2504.19140861048
1134,3300.7531927302757
1135,1818.7129915897278
1136,1275.9736799759935
1137,1272.1652815067682
1138,1973.3145729714277
1139,1670.199366900693
1140,3005.822369232251
1141,1231.3599927194978
1142,2158.475912521199
1143,1440.5192459150212
1144,1908.958993253114
1145,1532.0255261536176
1146,1527.4483354431886
1147,1524.4989426407687
1148,1829.6541407466527
1149,1264.2788189440273
1150,1933.8648651556657
1151,1482.0726611024043
1152,1383.4191981074512
1153,1350.2925254366899
1154,1807.2871141188402
1155,2065.2643386438667
1156,1201.6778679456866
1157,1411.2643160173031
1158,1499.3689361500458
1159,1478.215332882956
1160,1971.132053531816
1161,1249.7290075787898
1162,1161.9882731083435
1163,1849.677080610221
1164,3541.672429054529
1165,2016.9183828308512
1166,1729.8178588642274
1167,1818.839627725415
1168,1770.8654029009892
1169,1827.790157614654
1170,1825.817785278932
1171,1492.5725776532217
1172,1492.5725776532217
1173,2237.2003248778815
1174,911.8738327323847
1175,2238.8634021729285
1176,1233.4786685496463
1177,2382.430587033004
1178,2428.7867325759803
1179,1571.6611640978433
1180,1853.1382854802948
1181,2096.7633434047257
1182,1732.6662789575462
1183,1685.7999356647756
1184,1614.1966485595467
1185,2086.897724768829
1186,2068.0377965694147
1187,2168.594625690939
1188,1215.9514005139922
1189,1540.9645440262261
1190,1290.0182521949853
1191,1598.25511717887
1192,1390.1564748278208
1193,1513.3274779123701
1194,2371.301260491703
1195,1396.2466632946948
1196,2316.711553609926
1197,2628.2151801811656
1198,1550.2074239994893
1199,1434.6845665490682
1200,1371.0454775159772
1201,1178.0888123245861
1202,1699.8983230266203
1203,1688.4069261944442
1204,841.484501094913
1205,1251.2571535961395
1206,1655.9203621231122
1207,1077.794097432078
1208,1816.6871398670294
1209,2381.3255868923566
1210,2016.3979745148133
1211,2773.7465482616103
1212,2048.9463801590186
1213,1068.3121864359616
1214,1222.3824622467969
1215,1340.8580690060853
1216,1859.3252099677054
1217,1580.1734514214115
1218,1428.6736489507334
1219,1915.509959535188
1220,1741.4241670812673
1221,1382.1145858634588
1222,1563.9642628805343
1223,1767.9600316841593
1224,1285.1431005818215
1225,1734.8168674389287
1226,1971.9213570740906
1227,1774.5810708019649
1228,1785.13127792778
1229,1122.8926891848228
1230,1403.024738806589
1231,1261.2520648193333
1232,1185.7903847452926
1233,2086.026158974172
1234,2084.7082631277644
1235,1497.0567919082105
1236,1260.2844759989398
1237,1288.4608649352624
1238,1791.7226981067724
1239,2220.458813023515
1240,2064.0283317399853
1241,1708.5022618084608
1242,1901.0933905285756
1243,1423.658519455175
1244,1626.2839518862293
1245,1208.8013007555205
1246,1582.2868438737428
1247,1289.6243837657648
1248,1646.9378579079348
1249,1604.6659488085406
1250,1573.9813620814211
1251,1512.1303950682309
1252,1693.4788079202854
1253,1426.071952712351
1254,1285.563187935198
1255,2139.3635943377462
1256,2186.9339206534955
1257,1597.2816652335882
1258,3336.4223299865002
1259,1702.2690086831958
1260,1484.8546596226467
1261,1866.021064677059
1262,1770.8026446531203
1263,1455.1775417415483
1264,1642.0121400324845
1265,1387.6159402766302
1266,1673.6061856650515
1267,2087.092164948981
1268,1619.3550071539332
1269,1923.291451007112
1270,1417.3218352676383
1271,1981.9074143823534
1272,1536.6955460999664
1273,1440.9756696305333
1274,1967.8260490352177
1275,1698.0866794894644
1276,1972.8871468583511
