ID,TARGET
100,1631.7552396562767
101,1417.6501046032076
102,1739.302299393835
103,1714.6267733529498
104,1217.9290504415019
105,2278.7048792856167
106,2369.392383671266
107,1705.847712037915
108,1181.0260561027017
109,1717.158911837548
110,1122.2088954053402
111,1236.1802430740693
112,2002.5178589080067
113,1117.585302870039
114,1740.4677395648364
115,1693.1580176541138
116,1749.3598172363115
117,1324.4515125682601
118,1233.1849542124307
119,1355.0058521549258
120,1193.4892240228085
121,1586.5740118746671
122,1922.2858449269434
123,1599.618554471694
124,1475.3460195202674
125,2072.1249821802935
126,1509.025743876735
127,1441.1854741473005
128,1387.902256307826
129,1505.6519261167432
130,1628.003676102186
131,1744.1910216027397
132,1684.9209117046314
133,1740.1195591396724
134,1888.7268306996107
135,1502.344651068707
136,1268.9477287964764
137,1357.3561581684964
138,1551.7441363046635
139,1533.5573257548083
140,1519.5733465218448
141,2034.5401314209328
142,2135.570687242552
143,2291.0447370146107
144,1796.1240537557953
145,2214.9458332604772
146,1505.7148736204233
147,2009.1248083234746
148,1706.3924035374746
149,2199.287738327047
150,1545.8169917539578
151,1140.890195423266
152,1766.2966306293035
153,1387.6556987900337
154,2486.525820717645
155,1416.5104572828054
156,2376.409199328988
157,1928.4802935009127
158,1774.2845731866641
159,2592.0748040525373
160,1931.2200534972098
161,1590.7517453410508
162,1955.097214967061
163,1942.5899004957412
164,1998.1352514135572
165,1480.4670324811366
166,1238.0641554835447
167,2116.178661111565
168,1249.6276045204136
169,1453.1239079375857
170,1642.5965038605034
171,1169.3721317103505
172,2021.2466263413492
173,1595.8899835956558
174,3177.8673244923652
175,1796.6550870376288
176,2368.9158425295605
177,1641.8884414319416
178,1705.3866924791125
179,1424.5854577021325
180,1170.9139978863395
181,2181.764530557851
182,2282.2324283373346
183,1794.8868258277823
184,1463.4183652559254
185,1724.8268361501098
186,2018.445073858833
187,1791.6936796227917
188,1998.1264944860127
189,1593.311846171967
190,869.2080977643827
191,1396.1222333755734
192,1789.4880917597739
193,1635.601000398143
194,1794.2472354658262
195,1310.861945462998
196,1838.1672288676348
197,2379.3188681522624
198,1838.0620765594772
199,1328.7515998142244
200,1919.8042695859863
201,2238.288409414017
202,2877.7892118235027
203,1225.2911458607261
204,1589.189741312629
205,1851.328038769068
206,2013.3409000863214
207,1946.1171435640897
208,2253.2069642361434
209,1679.381149212468
210,2620.8357126672577
211,1146.8806798835292
212,1791.700668097372
213,1120.7350010990053
214,2378.9397584153194
215,2368.083564287276
216,1267.8107455462487
217,1590.5923136743668
218,1156.5262484755058
219,1946.436143400581
220,901.3942241965069
221,1456.2724337863247
222,1273.2921804330726
223,2279.7122241953907
224,1477.5946854975061
225,1509.4036769368474
226,2040.5516402603082
227,1221.097566604838
228,1413.5420565190714
229,1570.1377835725148
230,1156.5262484755058
231,2624.5595328843515
232,1451.122257646551
233,2702.626776349224
234,1444.046380646847
235,2325.294852389682
236,2164.78440567669
237,1497.425944344304
238,1341.6760789356135
239,1395.6991893703055
240,1311.8265150586794
241,1742.652020040183
242,1435.7803388862114
243,1887.8127373919406
244,3304.093676207924
245,1668.643411198753
246,1759.4350298198394
247,1784.4095032990506
248,1169.024049180905
249,1736.459589199927
250,1652.0573680839118
251,1575.8121235601573
252,1533.6339683844926
253,2379.094032425038
254,1613.8331045028042
255,1707.1576166414986
256,1241.0329035145865
257,1818.1669875067123
258,1335.3064331467824
259,2021.12252727059
260,1408.5756238216327
261,1809.602998684428
262,1427.8440643807733
263,1961.6016116023152
264,1596.3118944798234
265,1779.2887640518295
266,1666.396853563181
267,1593.6171628681495
268,1789.1833655691355
269,1860.2431636906933
270,1106.5774014506985
271,1731.9651998088216
272,1732.297459625439
273,1392.2544998192293
274,2030.6862479041604
275,2199.373942598429
276,1576.6316982165158
277,2648.172183446568
278,1082.3657123065507
279,1762.6897854404506
280,2008.1843785482686
281,1629.3468251438867
282,1950.7788014691978
283,1554.4301630439038
284,1577.3592460805276
285,3040.207144857171
286,1609.1644972234162
287,1158.896640187357
288,1656.219571453514
289,2351.3121271543373
290,1857.2549854849879
291,1732.1712627674988
292,1750.8067982893788
293,1534.703238894311
294,1909.2963088032102
295,1737.4421376560992
296,2172.9919011683655
297,1083.220828007469
298,1762.1565467549258
299,1881.504173060922
300,1401.5431296873303
301,1310.519465464854
302,2257.6726148188077
303,1790.1935971263997
304,1643.9655940635532
305,1218.4661463920452
306,2109.3371074243723
307,1638.4912540681698
308,1943.7040090743465
309,2381.5496655612774
310,1135.7762412963475
311,1671.0705431002352
312,1723.3776345941692
313,1398.0906398836826
314,1623.6685916382073
315,1079.3633759438326
316,1628.1813654646485
317,1247.7121535593599
318,1816.3056539659174
319,2083.6710159332383
320,1971.184088878556
321,1605.657898660009
322,2588.5020356234386
323,2118.2665169540123
324,1544.3879216820526
325,1594.1704322038515
326,1889.3656680391323
327,1458.166470726006
328,1530.670716295721
329,1844.5425981273277
330,1792.3505241973605
331,1579.8912075756366
332,2432.370017618112
333,2145.722837790246
334,1956.6421622726284
335,1595.476842939837
336,1045.120268238656
337,1750.467478600272
338,1645.378331009702
339,1798.0941801081042
340,1775.6578716180557
341,1819.1356215137082
342,1352.0527264893644
343,1977.1110125068392
344,2038.7018394021748
345,1895.8173163163858
346,1343.654691707401
347,2057.701850633537
348,1255.2215570443195
349,1140.221353604487
350,2062.4569610673534
351,1911.8211467420717
352,1374.606342168816
353,1372.0630746843103
354,1766.792300336765
355,1428.1858322206815
356,2733.8755606710847
357,1815.3390917515635
358,1931.6516131655872
359,1923.5208019842241
360,1801.649722910127
361,1947.4896577979512
362,1687.5372626013993
363,1641.3484356780511
364,2048.510164304738
365,1757.3388282681976
366,1715.481733984739
367,1583.054913910489
368,1388.421978874785
369,1937.8623665824741
370,2271.97341134187
371,2058.477498595605
372,1677.0161862434152
373,2189.160690478588
374,2768.8454856128324
375,1780.3937275258745
376,1719.8504288001382
377,1673.2114097994577
378,2248.2636642692423
379,2523.290054732973
380,1767.0261538386321
381,2142.5824979660606
382,1933.904968893865
383,1998.6308937988485
384,1395.2793638639691
385,2015.3472230444006
386,1969.0979248344554
387,1725.4281184233394
388,1786.5368983765413
389,2594.865162612553
390,1196.025145439678
391,2595.2363977619966
392,1428.121519778836
393,1773.6571403653818
394,1453.2728111619756
395,1833.9640566472785
396,1917.6725207007928
397,1352.2751883428552
398,1822.6985566118303
399,1437.2025561032838
400,1594.7729600452885
401,1391.566225415477
402,1557.0675731044118
403,1908.7951598247066
404,1663.9749900680674
405,1610.6693666423278
406,1253.1716326693831
407,1833.636481139293
408,1752.2626571659114
409,1397.0618524890588
410,1918.4570181903507
411,1591.5093905779497
412,2096.1627299567276
413,2046.0326694482442
414,1724.0273517990563
415,1407.264528477044
416,1871.2750777248868
417,1507.4993092411048
418,2345.677478766559
419,2460.815588599677
420,1804.3312185283926
421,1583.5019362225266
422,1601.749467014446
423,1801.4143975136824
424,1842.3479038632165
425,2587.6471907998657
426,2233.732629243808
427,1400.002605151632
428,1342.08498193683
429,2668.2249038201885
430,1968.2021451833282
431,1614.9332438516774
432,1673.4005992005748
433,1186.3589242133778
434,1902.5322924615411
435,1535.972411142426
436,1361.8489184215916
437,2016.5951944326746
438,3769.117299337769
439,1813.5616915846667
440,1372.6785280217125
441,1403.5601663915581
442,1921.7455890682506
443,1795.8018550318084
444,2309.682135106602
445,2509.623204919355
446,1716.081811264431
447,3104.204171639184
448,1503.7691433277387
449,3172.1061216253734
450,2339.176224006661
451,1255.3608793805874
452,1259.2326590881166
453,1348.9542096989755
454,1311.5925376497496
455,2099.6387130742187
456,1900.0318767572137
457,1430.7394463374821
458,3383.4760029563704
459,1435.0269197708346
460,2395.9236197861455
461,1985.2289114324358
462,1862.3240916968762
463,1384.1914390624688
464,1374.3444473234347
465,2259.06978146887
466,1323.753348362341
467,1741.4928587856539
468,1869.397561179069
469,2377.3808717351226
470,1843.8262124116102
471,1557.3389085436913
472,1757.228221850731
473,2377.7767810418327
474,2141.055854172252
475,1602.8740757621456
476,1325.1939286859474
477,2448.3381549583733
478,1826.5748146219805
479,1638.401171501213
480,1578.7092992623145
481,1049.7869757992205
482,2354.165474934043
483,1920.3398781678811
484,1555.368962740632
485,2013.5302032591658
486,1442.2830312920937
487,1907.3539271628276
488,1238.4926012643612
489,1292.2438039171118
490,2687.9563945531913
491,1458.3094760426143
492,1830.2901459072914
493,1532.8363733713743
494,1859.084936794406
495,1846.7498171363043
496,1544.4409441290707
497,1904.6327154279875
498,1657.949986766113
499,3242.752351365555
500,2057.7757726646973
501,1246.481914768842
502,1327.442738685644
503,2061.1960153472096
504,1827.595664246648
505,3235.730579445374
506,2624.5527774230677
507,1437.6854329744147
508,1324.2275449813003
509,1584.7476354185844
510,1947.8003734598562
511,1706.147573633273
512,1744.9351643119403
513,1972.5672358622116
514,1895.786847349892
515,1790.531264789648
516,1283.1215445648138
517,1788.3467755596832
518,2248.9166308102144
519,2427.6517723993124
520,1764.5917945766878
521,2683.7238414647245
522,2066.914083522331
523,2078.6152847327157
524,1840.5912505590475
525,2141.4819270661437
526,2151.1615532155724
527,1744.385878981225
528,2049.6409615830535
529,1518.3750839152895
530,1943.936294556067
531,2125.10502229578
532,1830.032347983112
533,1256.3276190622153
534,1851.6898090732475
535,1567.218796167593
536,1973.6165282176953
537,2166.917550631249
538,1331.0479441692023
539,1554.8843353484356
540,1860.913807195395
541,1286.4108496003432
542,2271.324704908174
543,1757.2416286190492
544,2268.525927687976
545,1743.4692421950056
546,1639.8578290670082
547,1597.5241859213065
548,1825.2497834093729
549,1660.2401561451884
550,1243.8369181621051
551,1659.1155266299322
552,1308.9526166164874
553,3146.142743116326
554,1915.7700816405327
555,2132.610374748766
556,2677.501811042131
557,2165.0201302091073
558,2056.6584319590424
559,1580.4503829247535
560,2248.545478015154
561,1751.2489467744986
562,2432.2341107524976
563,1807.5570250522035
564,1705.5542033567908
565,1260.2430374724674
566,2041.5677450099226
567,2157.8557160717437
568,1063.1257163287455
569,1744.2023169757363
570,1361.955170553605
571,2111.067174487148
572,1722.1754317479426
573,1875.3930706005642
574,2118.012467435678
575,2266.9753138752308
576,2027.9268029855452
577,3329.7166119412154
578,2016.9217628148072
579,2136.1447523971906
580,1520.971968712992
581,1766.480799968722
582,1707.1880296533036
583,1307.3633793856206
584,1483.7740516568044
585,1285.0151252046758
586,1491.394476974586
587,1293.000824375622
588,1911.2815616995038
589,1685.2061013076566
590,1884.8265920997733
591,2558.5455425295613
592,1661.5667121866566
593,2230.0753235957986
594,1406.955187881543
595,2907.6232890444912
596,1647.2253062229895
597,1789.8425153204817
598,1842.4730427688453
599,1674.270386539547
600,1350.0798086778934
601,2088.65865843516
602,1319.3508396728992
603,1387.93401429158
604,1813.1812588907867
605,1677.1062993011194
606,1760.338033525112
607,1488.7760879659766
608,2087.5462456258256
609,1355.1660867126352
610,1552.1579736561346
611,1784.0908869547156
612,1825.031318144705
613,1038.5444385989138
614,1198.3405158971257
615,1476.4859705771048
616,2677.2561758327347
617,2297.5153782266684
618,1144.677693852481
619,1274.7807413417013
620,1388.6032256541255
621,1571.5812825173327
622,2167.846173570343
623,2288.629849246399
624,2441.089662767325
625,1890.7013208539656
626,3090.0492581735357
627,1681.7786953870864
628,2021.8994346676727
629,1385.7279963160142
630,1730.6745673725552
631,2022.5733410242817
632,2025.2324650185672
633,2084.7300557985177
634,2452.0288579627395
635,1775.603190442489
636,1466.4959068174223
637,1727.2922068559712
638,1705.736544666763
639,2165.4455877680266
640,1776.7576749545588
641,2305.982570936317
642,1263.9506159157456
643,1978.7743586515555
644,1666.0082694886587
645,2004.6139372202933
646,3857.703951420296
647,1447.5354936997892
648,1792.9093703502888
649,2107.6990497584584
650,2197.835200279375
651,3281.8853133568846
652,2280.6887493501827
653,1431.9178576041775
654,1955.0015486272212
655,1715.1420894636385
656,1512.57089412345
657,1683.736113413793
658,1869.6838453066891
659,2244.796856833856
660,2165.265971544817
661,1249.2097487534338
662,1703.085724579506
663,1579.703333676009
664,1413.9490879411223
665,1226.7887747681589
666,1524.4772791130522
667,1663.9237569164486
668,2026.8854781684483
669,2656.758212125963
670,1825.01058641248
671,2005.5134409302543
672,1919.8798190298435
673,1427.0335962712988
674,1249.2097487534338
675,1466.2322994217268
676,1296.4879328264692
677,1443.8238772265481
678,3215.3332385746544
679,1716.380334012117
680,1365.6406071221386
681,1580.530154053077
682,1632.1856489998274
683,1383.818821511353
684,1931.4241487681475
685,3106.025008790834
686,1733.6195700942787
687,1473.2812802609265
688,1263.912421443821
689,1278.7655590107956
690,1797.997205047601
691,1965.2167070545106
692,1787.8529459743752
693,1965.7680680465646
694,1695.5918233402351
695,1390.9869697095742
696,1377.3735035015238
697,1301.3397406415706
698,1476.514179147099
699,2277.9924256797476
700,1647.479946177471
701,1773.0485756273856
702,1865.6297120264019
703,2016.972221123473
704,2412.7473059684658
705,1986.753697261546
706,1394.2041176251732
707,2031.211163764191
708,1306.8599321906615
709,1576.5757024469065
710,3353.520353968847
711,1568.8483796253909
712,2444.713677346215
713,2408.3277779307837
714,1752.9423438222047
715,1382.4057938428386
716,1575.8113169762928
717,1244.6145066568945
718,1827.727910639857
719,1390.2305075368145
720,1658.9678218166096
721,1224.4568331101004
722,2820.8016110697067
723,1746.2852400184877
724,2028.7979894637472
725,1439.5296853506422
726,1782.9689921924664
727,1025.5206867328604
728,2454.3276748289145
729,1379.5165109022096
730,1714.2614941229824
731,1454.905724805195
732,1356.921659268885
733,1650.8655602396716
734,1600.7506249980172
735,1827.8804680977732
736,1938.190724078824
737,1567.80656568089
738,1453.2021585910768
739,1742.8100741730293
740,2012.706815644875
741,2304.4010730217415
742,1564.9676566183707
743,1041.2939504667145
744,1757.225603688737
745,2549.48447340426
746,1588.0995550955538
747,2174.081454043387
748,2049.9674112813514
749,1857.560215340335
750,1398.449788988152
751,1950.6305117222362
752,1686.761186701708
753,1441.2701275596958
754,1532.9396571874042
755,1335.9937600853848
756,2185.7117322429867
757,1840.9795118369252
758,1462.2036805108648
759,1224.4568331101004
760,1197.662907607502
761,1362.3285092135839
762,1199.939980203281
763,1199.939980203281
764,1199.939980203281
765,1199.939980203281
766,1652.3903809454316
767,1721.6073592785774
768,2205.4569711460053
769,2614.679220685244
770,2013.2335783821009
771,1297.1531087926255
772,1679.10499405362
773,1734.2429799042336
774,1607.0168694456904
775,1485.0898890866968
776,1330.1370155835216
777,1387.606807644494
778,2300.92799539658
779,1282.053159916173
780,1294.6907567977396
781,1800.6962370431484
782,1452.1904489298056
783,1409.4707932395686
784,2313.9236570699245
785,1534.6705030901458
786,1312.4631048373778
787,1340.1091637506304
788,1423.972313522877
789,1923.8364403479766
790,1738.0272016682684
791,1990.5381834887146
792,1527.110823627857
793,1837.5242952057274
794,1641.8934088911071
795,1109.5162109290773
796,1564.9077660918254
797,1089.3879346897559
798,1698.9812966958254
799,1536.747419138744
800,1075.6435487513709
801,1359.0125974067782
802,2044.2906056803392
803,1850.3286296144572
804,1296.588320834991
805,1575.655379030681
806,1780.5019945785673
807,1832.7374764483475
808,1590.7576772361904
809,2379.8009693750228
810,1591.7153368834493
811,1611.6196179149194
812,2243.375483170693
813,1362.2207293287859
814,1781.694411234511
815,2235.467876694344
816,1587.6011570343028
817,2072.322235332911
818,1241.6726336335598
819,1562.0763200946888
820,1798.1627876212137
821,1265.9235305056638
822,1414.5662356158268
823,1468.6128840084616
824,3269.293103996863
825,1478.3493147783347
826,1448.888537225306
827,1147.717640172324
828,1508.4296100647582
829,1753.6267664732616
830,1418.496432220963
831,1384.2486982664207
832,1979.7162974206396
833,1296.2796341747385
834,1591.7153368834493
835,1733.8156930450577
836,1589.7252420542115
837,2108.0213444414658
838,1756.6333666316261
839,1553.3568639423197
840,1345.6634178421305
841,1265.4535856620673
842,1564.9676566183707
843,1213.553282225633
844,1126.6745317155362
845,2295.7069340967646
846,1404.4896380476675
847,1244.5702342599507
848,1841.702615476432
849,1563.1602192574996
850,1595.0260646626227
851,1294.6758292282952
852,1748.538410267096
853,1763.6576479235862
854,903.5104274371926
855,1020.9226531250969
856,1690.2102557112048
857,1497.1623171913957
858,1305.4700429962788
859,1847.9740009189534
860,2148.7065926082123
861,2011.824551456565
862,1273.3148639649826
863,1244.2159383783926
864,1672.9198311610644
865,1417.4443392596895
866,1264.5062341458424
867,1797.6531808288198
868,1170.2224193856707
869,1339.3808159102896
870,1221.3618164385182
871,1977.11812961683
872,1452.0501229049123
873,1647.9284881161614
874,1613.1349755708782
875,1535.069090796836
876,1697.3512842883094
877,1670.6174623560298
878,1595.6563761449818
879,1318.0440199282675
880,1424.078641360588
881,1458.140063254836
882,1458.140063254836
883,1220.7110067614997
884,2167.6071511125547
885,1170.2224193856707
886,1831.7865695647135
887,1411.8112236548782
888,1711.9537596651776
889,1776.2818924971916
890,1540.9963140960465
891,1315.8943379110528
892,1541.6254813696953
893,1053.4428380825577
894,1156.009033142434
895,1053.4428380825577
896,1768.5936884229861
897,1273.1230073114364
898,1416.2247325293602
899,1952.8626551408988
900,1603.4504313651419
901,1450.3462899757958
902,2433.3540541719785
903,2472.5968737981893
904,1967.1623294699373
905,1302.6529494347342
906,1891.3900216354225
907,1742.310843137905
908,2869.028011547228
909,1556.425574206289
910,1776.6919090558686
911,1945.902151160005
912,1850.1406021711894
913,1312.6991626729323
914,1205.0338963231736
915,1482.1450800160353
916,1702.6877963722377
917,1763.7175457579722
918,1706.3406470926247
919,2427.0527626683956
920,1513.918046891153
921,2018.0259001094223
922,1471.958246853994
923,1581.003068385929
924,1410.33369392218
925,2215.3954074285903
926,1191.718308306327
927,2313.7411723800756
928,2549.742581418635
929,1211.6451555462788
930,2332.6741864497467
931,1611.8207442253683
932,1493.9678976004352
933,2083.6901512206427
934,1820.4621868373042
935,1401.4023454863327
936,1613.9894429443723
937,2879.5265149548136
938,2189.750310738149
939,1225.2883767073256
940,2047.3481390209095
941,2115.922289619198
942,1352.203369107608
943,2361.782926466309
944,1905.396603678625
945,2105.466092356217
946,1671.979788884245
947,1828.3150746074666
948,1302.8856807311738
949,1128.1030333621654
950,1560.8695819226177
951,1638.1217140120705
952,2127.6416235083607
953,1598.2781811307145
954,1198.9468783016205
955,1814.6590249867363
956,2115.074467978149
957,1595.4998441040475
958,1200.7118523508261
959,1850.4937932787057
960,1676.6676014232203
961,1959.0629278759366
962,2921.971381329468
963,1922.723245858783
964,1477.07016133319
965,1512.1529610420084
966,1623.354712396612
967,1382.6582837938388
968,2057.9589355674348
969,1935.4223846418352
970,1578.9307970158573
971,1333.3909926120039
972,2654.3604342661465
973,1111.8635303901756
974,2086.0267740309673
975,1747.7786952382914
976,2037.8467750247792
977,1874.4875489096746
978,1329.5927652461016
979,1995.980190279456
980,2028.8363991554693
981,1481.3379478745253
982,2826.030645295042
983,1726.9342800504548
984,1955.8403614418924
985,2128.5996999480785
986,1976.2993470698689
987,2071.3933261540474
988,1323.673790020538
989,1616.634623127018
990,2150.1655798428324
991,1801.353245748204
992,1273.1230073114364
993,1287.7202365736728
994,1835.9995848421781
995,1132.9571919274001
996,1612.1941086890054
997,2397.687726817718
998,846.1376372040959
999,1934.0400512127385
1000,2245.252071540681
1001,1374.702095546674
1002,1453.901852571217
1003,1713.3642511006187
1004,1464.461074119421
1005,1849.9528774829946
1006,1211.5237158305292
1007,1205.348426433885
1008,1947.751290653232
1009,2106.6925857706383
1010,1872.0759974255698
1011,2212.3017864816366
1012,1191.718308306327
1013,2146.620158337534
1014,1771.7523246890876
1015,1579.0494713990015
1016,1865.7509184081875
1017,2575.1380740877244
1018,1794.1578762868594
1019,1898.5959812569981
1020,1739.70702958273
1021,1282.4092902811287
1022,1170.1129230015713
1023,1568.0670884240903
1024,1736.9434926596446
1025,1225.2883767073256
1026,1927.6665152118642
1027,1945.2558243064054
1028,1677.7061069450363
1029,1476.686663534906
1030,1010.3594713111955
1031,1461.7019651201251
1032,1462.1522180515358
1033,2128.9599737387844
1034,1600.6614773508236
1035,1332.4840051369083
1036,1757.9868620770767
1037,1365.7149432626798
1038,2169.213349436403
1039,2244.8827327489826
1040,2163.734539472104
1041,1698.7681415701268
1042,1659.9140625002633
1043,2073.9891352089953
1044,2395.3611226283215
1045,1057.7527347710104
1046,1832.8132310499602
1047,1340.5949329320968
1048,1913.7039261455986
1049,1700.9821361613615
1050,1569.7723048171495
1051,1274.8079723596143
1052,1234.3475533476203
1053,1199.3478726556798
1054,1137.6094440208885
1055,1226.9733417555035
1056,1438.3252251866006
1057,1254.6143094676868
1058,1254.6143094676868
1059,1917.9931169794534
1060,1669.8406653875213
1061,1664.4772002371542
1062,1696.4855633155166
1063,1184.181457209165
1064,1821.813424773231
1065,1215.0425524024918
1066,1961.4203409053907
1067,1302.4764687109523
1068,1810.5358853359735
1069,1811.3595774889784
1070,1561.3060574866724
1071,2325.41032345438
1072,1929.351480260042
1073,1899.1296399341588
1074,2249.0205406488035
1075,2899.280969867338
1076,1793.7474502337004
1077,1278.9307031255805
1078,1926.7704338280864
1079,3210.7894657393995
1080,1640.502730416354
1081,1704.2610168755477
1082,1578.3278256216959
1083,1953.5460376720982
1084,2102.493884668017
1085,1191.046765364998
1086,1609.116418272232
1087,1760.3188210370693
1088,2503.4444438008413
1089,1553.4878296052616
1090,1811.4941883464378
1091,1847.4212939613005
1092,1999.212377420658
1093,1874.0852689521603
1094,2257.630185821613
1095,2042.1620177632028
1096,1244.8956911488183
1097,1569.8921402500398
1098,1717.5666609804912
1099,2105.1061570449524
1100,1992.3154179503495
1101,1550.6035566314265
1102,2058.0500574820353
1103,2248.5690963141888
1104,1618.3195881751958
1105,1226.9733417555035
1106,1883.8897068482906
1107,1184.206913273536
1108,1708.3847268393122
1109,1887.9826806479473
1110,1754.8835568042077
1111,1802.0912263836537
1112,1605.1353964133198
1113,1488.1523712641772
1114,1711.0523296523963
1115,1673.4824049851766
1116,1291.6296589271046
1117,2401.628918099051
1118,1493.8301907150558
1119,2400.2971188428637
1120,1515.6030119393308
1121,1757.2718967542296
1122,1521.7168051309384
1123,1610.5186564429905
1124,1779.4471262234824
1125,1519.2750883080819
1126,1375.7800021291653
1127,1990.6474070823406
1128,1649.9717243434477
1129,2332.9756994118375
1130,1447.4505684215064
1131,1403.1510423658497
1132,2283.0955043733957
1133,2550.845161065333
1134,3172.1898559286005
1135,1776.204626500006
1136,1322.6396789020205
1137,1225.581359142937
1138,1953.4080383633732
1139,1589.7258812886937
1140,3264.452672543016
1141,1237.2749712077882
1142,2218.1671451840175
1143,1456.871155800347
1144,1896.874927722692
1145,1531.2610034774348
1146,1556.625175446271
1147,1383.4213351964077
1148,1926.4902535750302
1149,1278.9307031255805
1150,1942.2977116136144
1151,1446.3516492464214
1152,1332.2692377984163
1153,1289.950003454157
1154,1876.1725139578525
1155,2111.47933206228
1156,1199.7832384771118
1157,1399.457148949783
1158,1522.4076473682098
1159,1450.651696332576
1160,1937.0928151712133
1161,1203.187849297722
1162,1187.260655971909
1163,1840.2009423360053
1164,3512.7741753320797
1165,1968.5007988402574
1166,1742.1283882239984
1167,1792.3157563298812
1168,1790.5258741049654
1169,1810.9678844625946
1170,1822.2149431445584
1171,1515.6030119393308
1172,1515.6030119393308
1173,2176.390210179143
1174,967.8971210757362
1175,2171.6572478235307
1176,1215.796915615897
1177,2368.7040634322357
1178,2467.0111498115784
1179,1604.2350223483875
1180,1816.3886387491975
1181,2143.649362686247
1182,1821.675242526861
1183,1723.8776520220706
1184,1603.1958541282888
1185,2136.5548535182534
1186,2020.7121990660498
1187,2138.526786156467
1188,1208.0418566092146
1189,1576.2779201899718
1190,1320.597661663461
1191,1624.8878337471276
1192,1404.98162907158
1193,1546.116314891845
1194,2327.041683731913
1195,1423.1512379701494
1196,2388.582835137272
1197,2600.014942410069
1198,1591.520650369298
1199,1397.8159614147255
1200,1366.6705191899816
1201,1178.454908783254
1202,1728.836674100912
1203,1675.739700432561
1204,821.0498102991443
1205,1263.0971002509064
1206,1662.9477827374626
1207,1094.0205172501805
1208,1879.0670198346345
1209,2335.870205288619
1210,1999.8332860266921
1211,2666.358193117207
1212,2028.5578601857626
1213,1115.4032348622854
1214,1235.456132538723
1215,1319.0559591057156
1216,1858.8308847110566
1217,1615.4863630027473
1218,1462.967636619602
1219,1967.9350575856847
1220,1754.5745372287683
1221,1407.944291288965
1222,1436.537213236777
1223,1765.8913036414963
1224,1300.9541614424345
1225,1725.5838221260062
1226,1863.1433090027272
1227,1694.5645915715531
1228,1771.6330026901917
1229,1225.0019249416553
1230,1404.8376015455033
1231,1290.4858049327054
1232,1182.9204350342372
1233,2102.8743227390387
1234,2060.6587248418705
1235,1494.261848585037
1236,1185.0434488443746
1237,1281.0647902883488
1238,1849.4897567248424
1239,2322.2131072681655
1240,1970.889045713092
1241,1619.779495836217
1242,1952.8581785249266
1243,1450.3100673102515
1244,1564.168760594357
1245,1147.2197385780432
1246,1664.7871118132075
1247,1225.166327528751
1248,1661.878657296192
1249,1238.6109023134907
1250,1607.5336639203942
1251,1545.6911152050652
1252,1665.0864090742748
1253,1430.5309912910486
1254,1323.2166999108476
1255,2104.176474040235
1256,2254.5098193328718
1257,1602.2720703561786
1258,3206.8618769808563
1259,1719.0935600281011
1260,1474.2271189648684
1261,1785.0665008379303
1262,1777.1295728026187
1263,1475.7919869732577
1264,1624.8830142087313
1265,1391.2435870179766
1266,1744.7889920543994
1267,2086.968982835605
1268,1668.0403222100417
1269,1964.3194981029053
1270,1430.5960284352027
1271,1977.6079759942716
1272,1572.5466560231018
1273,1488.9351755962768
1274,1987.561709592466
1275,1678.1550712814333
1276,1981.445282021188
1277,2096.081714896286
