ID,TARGET
175,1661.2657
176,2849.0747
177,1706.5737
178,1414.0155
179,1318.3206
180,1251.332
181,2169.4294
182,1969.8544
183,1928.2715
184,1345.9636
185,1764.1061
186,1948.8407
187,1816.1168
188,2095.2903
189,1580.5493
190,810.3777
191,1332.7284
192,1720.385
193,1825.8956
194,1668.2545
195,1328.5739
196,1840.8365
197,2299.7373
198,1803.1663
199,1261.5519
200,1934.2621
201,2150.6807
202,3066.0837
203,1460.9833
204,1742.2555
205,1752.3018
206,1879.141
207,1916.2534
208,2292.092
209,1652.2091
210,2641.712
211,1284.1854
212,1668.2981
213,1137.2649
214,2571.348
215,2056.6821
216,1211.7163
217,1535.0264
218,1122.6467
219,2029.1154
220,817.74146
221,1181.5134
222,1464.1307
223,2212.719
224,1487.2147
225,1448.1417
226,2062.5781
227,1184.3757
228,1440.6095
229,1524.7286
230,1140.1041
231,2381.411
232,1531.6815
233,2632.922
234,1301.0403
235,2378.9666
236,2113.5332
237,1458.6998
238,1385.2725
239,1357.1771
240,1349.2257
241,1744.2336
242,1399.7863
243,1916.5536
244,2606.829
245,1473.6989
246,2079.1077
247,1835.5839
248,1105.514
249,1707.7175
250,1781.4412
251,1693.5776
252,1582.4033
253,2393.8718
254,1652.4532
255,1727.5211
256,1307.248
257,1774.8008
258,1202.5685
259,1954.1581
260,1514.5078
261,1828.996
262,1493.7749
263,1919.282
264,1454.792
265,1716.777
266,1788.8273
267,1574.5548
268,1884.2482
269,1846.3168
270,1113.9257
271,1773.2859
272,1749.7273
273,1365.9098
274,2247.4126
275,2340.2449
276,1736.7478
277,3189.3083
278,960.8145
279,1686.9545
280,1932.6504
281,1680.0748
282,1937.4857
283,1520.0693
284,1551.5427
285,3074.9548
286,1629.6259
287,1087.0663
288,1643.6343
289,2400.4277
290,1858.1388
291,1799.0535
292,1541.6329
293,1510.8274
294,1942.4622
295,1756.3367
296,2246.4858
297,1207.5599
298,1856.0785
299,1886.5704
300,1430.2819
301,1349.1157
302,2277.2634
303,1689.2018
304,1835.7101
305,1174.2289
306,2067.5417
307,1628.8937
308,1900.9115
309,2139.017
310,1191.6637
311,1731.0903
312,1818.3988
313,1415.176
314,1563.6278
315,1011.41693
316,1424.803
317,1235.9366
318,1752.0778
319,2100.3562
320,1955.9994
321,1260.5769
322,2693.6584
323,2388.2334
324,1486.1653
325,1392.0842
326,1794.9241
327,1469.3171
328,1567.4083
329,1736.0911
330,1905.2777
331,1639.0393
332,2459.4124
333,2019.476
334,1913.3201
335,1619.2596
336,1259.4564
337,1878.7312
338,1597.0043
339,1729.1073
340,1585.7832
341,1843.1182
342,1247.3832
343,1973.7178
344,2039.7358
345,1893.4154
346,1360.987
347,2250.6228
348,1278.1486
349,1182.5614
350,1976.7872
351,1834.1113
352,1405.6526
353,1307.0021
354,1739.0033
355,1385.3237
356,2797.9397
357,1859.1091
358,1747.4945
359,2215.2925
360,1678.8312
361,1763.9664
362,1814.1764
363,1680.9694
364,1855.9155
365,1769.0715
366,1691.1014
367,1650.4001
368,1432.4132
369,2088.9287
370,2300.6284
371,1913.6234
372,1667.1744
373,2563.2856
374,2608.2883
375,1980.3765
376,1838.1201
377,1670.9706
378,2269.6096
379,2640.9275
380,1747.1976
381,2121.2656
382,1932.7961
383,1838.3503
384,1417.9169
385,2025.4194
386,1992.2316
387,1854.7937
388,1881.9287
389,2793.3645
390,983.0938
391,2800.328
392,1567.7124
393,1835.351
394,1445.2294
395,1861.0299
396,2008.73
397,1320.5054
398,1948.0411
399,1243.5348
400,1750.9802
401,1585.449
402,1706.4269
403,1826.4375
404,1607.2167
405,1603.1361
406,1319.8359
407,1986.3499
408,1849.6741
409,1400.0085
410,2022.9484
411,1592.4991
412,2097.7947
413,2032.6027
414,1713.2706
415,1464.9185
416,1904.4794
417,1513.5315
418,2326.4185
419,2581.8018
420,2027.3192
421,1461.4291
422,1675.6831
423,1819.8447
424,1964.2928
425,2367.2485
426,2011.25
427,1307.2949
428,1349.2649
429,3303.5127
430,2041.3014
431,1637.4701
432,1733.0604
433,1192.4626
434,1898.7197
435,1735.7838
436,1388.7416
437,2018.2958
438,3765.771
439,1831.7452
440,1439.883
441,1453.3365
442,1783.315
443,1708.8713
444,2332.2273
445,2539.0842
446,1758.8422
447,2910.976
448,1348.1407
449,3312.741
450,2875.0928
451,1280.1826
452,1200.7357
453,1422.8065
454,1288.3816
455,2177.2751
456,1738.1989
457,1393.5796
458,3441.5244
459,1368.654
460,2310.5168
461,1721.5619
462,1872.0197
463,1535.3577
464,1392.9075
465,2406.7014
466,1270.8108
467,1690.2238
468,1801.436
469,2349.6726
470,1947.9025
471,1627.663
472,1852.5978
473,2558.122
474,2668.5034
475,1662.417
476,1234.0791
477,2480.7832
478,1951.776
479,1693.6187
480,1598.109
481,1133.4382
482,2556.2788
483,1729.378
484,1637.0907
485,2063.9753
486,1459.1738
487,2071.607
488,1073.482
489,1405.1538
490,2760.6646
491,1524.2158
492,1810.1877
493,1554.6161
494,1857.7279
495,1870.4585
496,1282.0432
497,1912.1523
498,1235.14
499,3705.903
500,2103.9436
501,1225.6866
502,1239.9595
503,2225.3735
504,1741.4292
505,2747.675
506,2727.8687
507,1445.5221
508,1162.9253
509,1678.1359
510,2037.8646
511,1451.6458
512,1840.7068
513,1954.6633
514,1768.1521
515,1844.8967
516,1240.8121
517,1830.8302
518,2222.7192
519,2391.4224
520,1800.9729
521,2338.4543
522,2208.768
523,2053.3213
524,1871.1453
525,2169.8345
526,2059.4502
527,1692.3008
528,2208.4578
529,1475.8696
530,1920.6849
531,2123.794
532,1965.7659
533,1217.2307
534,1863.5245
535,1517.8492
536,1981.8745
537,2155.546
538,1391.8104
539,1579.9141
540,1865.9641
541,1340.989
542,2177.948
543,1902.648
544,2304.8616
545,1718.0226
546,1568.8903
547,1540.7126
548,1807.2676
549,1669.4438
550,1277.9543
551,1636.5514
552,1323.6901
553,2710.136
554,1890.134
555,2157.765
556,2990.2317
557,2208.2231
558,1992.9391
559,1708.8506
560,2205.4902
561,1767.558
562,2276.7117
563,1757.8381
564,1614.4962
565,1201.8258
566,2010.3638
567,2083.0015
568,952.99023
569,1712.3059
570,1365.8047
571,1999.5741
572,1784.5112
573,1794.0892
574,2153.68
575,2204.153
576,1985.56
577,3183.8674
578,1896.763
579,2012.4531
580,1612.3314
581,1734.2872
582,1803.9281
583,1279.6642
584,1561.005
585,1280.9384
586,1347.9656
587,1263.4858
588,1681.0098
589,1668.3231
590,1804.192
591,2679.3364
592,1629.7216
593,2196.5369
594,1423.1731
595,2932.917
596,1537.0785
597,1803.5227
598,1825.7627
599,1644.7986
600,1285.0139
601,2076.5066
602,1282.5719
603,1456.8662
604,1791.3165
605,1875.392
606,1844.3224
607,1492.181
608,1938.8022
609,1262.1865
610,1559.366
611,1568.9865
612,1799.1974
613,1115.381
614,1224.4008
615,1315.545
616,2798.2976
617,2306.226
618,1101.5063
619,1118.9805
620,1385.8385
621,1374.9366
622,2149.7214
623,2254.8052
624,2275.1375
625,2003.2999
626,3056.4905
627,1536.288
628,1608.8413
629,1441.5239
630,1689.0264
631,1906.4966
632,2012.9043
633,1835.6898
634,2400.0085
635,1751.2432
636,1503.014
637,1729.1028
638,1596.9536
639,1986.7028
640,1824.1486
641,2047.5618
642,1253.6395
643,1922.9072
644,1722.4819
645,1914.6196
646,3732.6655
647,1337.4762
648,1800.9222
649,1961.4773
650,1943.4407
651,3365.4678
652,2122.866
653,1384.0564
654,1937.4104
655,1697.274
656,1518.7551
657,1560.7609
658,1772.4347
659,2151.678
660,2364.1958
661,1239.7401
662,1784.202
663,1596.1697
664,1377.8475
665,1191.437
666,1441.6143
667,1579.8635
668,1968.0409
669,2416.3188
670,1789.2367
671,1894.1763
672,1988.2445
673,1300.368
674,1250.4631
675,1416.0847
676,1249.3406
677,1447.4756
678,3331.4197
679,1704.5411
680,1396.2211
681,1551.8582
682,1707.729
683,1296.1837
684,2112.8591
685,3158.9646
686,1645.7069
687,1394.7108
688,1225.3192
689,1233.6147
690,1775.7491
691,1909.6376
692,1778.6141
693,2007.4387
694,1680.3396
695,1309.363
696,1526.1758
697,1332.2822
698,1387.2976
699,2105.4543
700,1627.6456
701,1625.5149
702,2358.643
703,1969.252
704,2464.1897
705,1882.0468
706,1492.9447
707,1957.1183
708,1151.2472
709,1813.289
710,3143.0566
711,1571.2391
712,2464.8608
713,2259.8306
714,1793.8204
715,1386.4879
716,1503.6
717,1230.3312
718,1784.2861
719,1454.58
720,1659.1383
721,1250.4631
722,2918.6274
723,1804.5587
724,1937.0992
725,1380.0302
726,1776.2407
727,1134.5507
728,2362.591
729,1411.0201
730,1604.0536
731,1445.0829
732,1326.5424
733,1571.6659
734,1489.4744
735,1659.0466
736,1778.2759
737,1627.5234
738,1383.6559
739,1585.3616
740,1889.7328
741,2296.2239
742,1501.1057
743,1018.8237
744,1749.6309
745,2521.096
746,1513.15
747,2258.8333
748,2185.2468
749,1928.9071
750,1416.0953
751,2030.9427
752,1681.0326
753,1195.7137
754,1548.3566
755,1405.5151
756,2250.3696
757,1810.873
758,1453.7745
759,1157.4637
760,1128.8544
761,1386.0842
762,1052.8573
763,1052.8573
764,1052.8573
765,1052.8573
766,1617.3499
767,1686.1696
768,2306.8245
769,2463.8113
770,1881.8396
771,1270.2167
772,1751.8729
773,1745.1927
774,1531.4048
775,1562.3381
776,1332.8748
777,1418.7477
778,2369.0664
779,1284.5042
780,1183.4862
781,1757.0535
782,1431.941
783,1361.9786
784,2377.3088
785,1583.892
786,1322.7054
787,1286.6111
788,1407.1437
789,1976.3552
790,1813.7179
791,1870.9042
792,1484.5906
793,1799.7052
794,1460.554
795,1114.8215
796,1518.1154
797,1025.1533
798,1711.4276
799,1524.2953
800,1061.215
801,1388.5905
802,1763.2457
803,1903.766
804,1369.96
805,1529.2231
806,1947.668
807,1831.7065
808,1550.5314
809,2449.0867
810,1479.92
811,1582.9868
812,2145.1514
813,1417.0154
814,1584.9338
815,2136.5696
816,1615.8834
817,1939.2343
818,1395.7383
819,1535.3331
820,1704.6705
821,1295.7794
822,1469.645
823,1562.8257
824,3085.0884
825,1504.3225
826,1473.8083
827,1087.5819
828,1501.1696
829,1856.5828
830,1449.7015
831,1415.5347
832,2271.3237
833,1321.0522
834,1532.9983
835,1754.0428
836,1559.8937
837,2098.681
838,1592.3247
839,1463.3674
840,1339.4504
841,1374.4055
842,1658.4532
843,1200.4845
844,1003.8103
845,2143.7012
846,1397.7014
847,1079.2899
848,1794.5918
849,1536.5825
850,1710.8026
851,1472.5931
852,1708.2622
853,1786.9758
854,878.41315
855,907.92365
856,1828.1499
857,1522.6448
858,1316.5023
859,1937.2117
860,2004.0352
861,2057.771
862,1185.847
863,1272.4146
864,1792.1595
865,1401.7391
866,1114.2302
867,1685.573
868,1114.0574
869,1408.9424
870,1234.8425
871,2102.8945
872,1765.4597
873,1619.4252
874,1704.9598
875,1523.7123
876,1736.7313
877,1625.6819
878,1660.7065
879,1297.3833
880,1325.0193
881,1525.9565
882,1525.9565
883,1171.5294
884,2656.3452
885,1111.7335
886,1869.4934
887,1415.1514
888,1693.8
889,1792.8754
890,1615.6482
891,1312.7875
892,1538.6627
893,929.54285
894,1026.9579
895,929.54285
896,1928.7157
897,1169.6951
898,1359.9481
899,2134.8635
900,1494.859
901,1436.2471
902,2838.4067
903,2501.1035
904,2078.7668
905,1271.8374
906,1838.2651
907,1787.5396
908,3008.0864
909,1497.1896
910,1720.47
911,1899.0643
912,1887.4901
913,1130.2141
914,1138.3475
915,1490.6003
916,1572.793
917,1817.7878
918,1953.6521
919,2456.2654
920,1557.7754
921,2167.5188
922,1397.494
923,1488.3857
924,1320.0674
925,2223.2888
926,1144.8661
927,2639.873
928,2073.5435
929,1362.2233
930,2380.8416
931,1671.2522
932,1692.079
933,2071.0789
934,1864.6344
935,1499.2513
936,1819.0698
937,3426.9346
938,2384.1482
939,1211.2521
940,2132.074
941,2514.163
942,1371.2144
943,2632.0051
944,2036.8531
945,2141.4534
946,1681.5288
947,1900.2081
948,1221.4508
949,793.57336
950,1372.7498
951,1695.1915
952,2199.7378
953,1620.0753
954,1357.9495
955,1821.2643
956,2120.3608
957,1433.8497
958,1155.0571
959,1824.2198
960,1549.157
961,1706.403
962,2686.5957
963,1797.2235
964,1397.3276
965,1542.2992
966,1591.1406
967,1572.8665
968,2019.0419
969,1960.6616
970,1508.4232
971,1195.2767
972,2380.1785
973,1094.2654
974,1967.0477
975,1780.8674
976,2072.2664
977,1660.6655
978,1383.0334
979,2031.8505
980,1951.4512
981,1475.8456
982,2571.3464
983,1715.4268
984,1766.6226
985,2168.0093
986,1966.9984
987,2457.2578
988,1233.7784
989,1862.8262
990,2107.1782
991,1849.176
992,1269.7377
993,1060.7977
994,1892.4391
995,1168.4717
996,1677.2965
997,2244.1912
998,864.93463
999,2255.3804
1000,2159.3264
1001,1163.1204
1002,1416.3992
1003,1715.4437
1004,1399.1792
1005,1867.6362
1006,1160.7162
1007,1242.3096
1008,1958.2795
1009,1814.7811
1010,1800.4839
1011,2131.8518
1012,1101.4791
1013,1939.7443
1014,1743.3015
1015,1545.9554
1016,1762.637
1017,2684.445
1018,1822.0242
1019,1830.2977
1020,1734.4163
1021,1228.0894
1022,1140.7482
1023,1620.9739
1024,1622.1117
1025,1220.7006
1026,1870.2705
1027,1952.2006
1028,1755.0471
1029,1475.1687
1030,953.2667
1031,1440.6843
1032,1549.032
1033,2425.8425
1034,1581.0779
1035,1317.7563
1036,1838.2062
1037,1392.9583
1038,2603.7463
1039,2252.0452
1040,2250.9514
1041,1515.2959
1042,1660.6631
1043,2159.8625
1044,2226.6467
1045,956.52057
1046,1881.8638
1047,1324.6464
1048,1923.5365
1049,1706.1515
1050,1582.705
1051,1275.0131
1052,1249.9022
1053,1142.2836
1054,1117.8368
1055,1173.1405
1056,1599.233
1057,1216.2926
1058,1166.5046
1059,1928.7062
1060,1649.6411
1061,1667.9303
1062,1798.7831
1063,1246.4609
1064,1891.5072
1065,1227.3552
1066,1849.8425
1067,1243.0598
1068,1879.869
1069,1913.8574
1070,1556.0435
1071,2404.594
1072,1875.5459
1073,1856.2618
1074,2126.517
1075,2672.2825
1076,1779.0546
1077,1257.16
1078,1811.1876
1079,3176.5068
1080,1651.9089
1081,1673.2228
1082,1531.5446
1083,1962.7472
1084,2150.9575
1085,1102.4779
1086,1419.5421
1087,1920.8475
1088,2031.593
1089,1648.2244
1090,1922.3206
1091,1855.7247
1092,1990.1128
1093,1764.1761
1094,2028.2705
1095,1949.78
1096,1290.9879
1097,1377.7437
1098,1748.3452
1099,1770.0737
1100,2037.3264
1101,1574.0707
1102,2081.6206
1103,2058.532
1104,1596.1274
1105,1177.5839
1106,1833.4835
1107,1118.0907
1108,1871.4855
1109,1960.1906
1110,1684.1947
1111,1791.3691
1112,1568.594
1113,1586.345
1114,1731.6869
1115,1629.4098
1116,1221.2249
1117,2305.7927
1118,1533.9498
1119,2489.0254
1120,1564.8805
1121,1764.0577
1122,1528.3226
1123,1605.0806
1124,1679.8353
1125,1508.3672
1126,1357.533
1127,1845.6111
1128,1572.9117
1129,2528.889
1130,1492.2123
1131,1434.1609
1132,2263.3606
1133,2454.6758
1134,3247.1306
1135,2090.6758
1136,1195.5645
1137,1158.8068
1138,1901.7334
1139,1509.3118
1140,2875.3599
1141,1301.0593
1142,2088.2146
1143,1287.0739
1144,1802.8582
1145,1486.826
1146,1585.0146
1147,1361.4182
1148,1835.4102
1149,1332.3467
1150,1956.2549
1151,1492.1978
1152,1245.4305
1153,1354.5565
1154,1670.3844
1155,2050.03
1156,1184.3787
1157,1374.4929
1158,1643.4757
1159,1442.0531
1160,1897.1725
1161,1166.1217
1162,1023.50616
1163,1886.5011
1164,4011.9314
1165,2196.475
1166,1667.0348
1167,1877.2375
1168,1872.7753
1169,1894.7177
1170,1799.8848
1171,1549.1876
1172,1549.1876
1173,2195.0254
1174,914.42053
1175,2229.152
1176,1167.3522
1177,2423.996
1178,2367.6318
1179,1433.1133
1180,1653.1273
1181,2278.4966
1182,1720.1946
1183,1734.1368
1184,1561.6953
1185,2095.0332
1186,2016.2585
1187,2219.4705
1188,1247.9059
1189,1615.062
1190,1349.5192
1191,1563.8868
1192,1380.4161
1193,1435.2861
1194,2146.2605
1195,1349.3706
1196,2208.176
1197,2619.755
1198,1494.7651
1199,1371.149
1200,1419.8738
1201,1185.0629
1202,1713.7712
1203,1781.3539
1204,797.5826
1205,1205.0432
1206,1514.1093
1207,1091.3658
1208,1648.4594
1209,2528.889
1210,2042.435
1211,2890.5393
1212,2171.4983
1213,1054.8386
1214,1220.6218
1215,1405.7626
1216,1855.0065
1217,1551.0294
1218,1619.6941
1219,1945.1433
1220,1726.1833
1221,1530.7528
1222,1460.3682
1223,1991.4312
1224,1469.3733
1225,1724.9587
1226,2162.535
1227,1874.0873
1228,1980.8508
1229,1274.6771
1230,1494.4998
1231,1315.0763
1232,1238.3197
1233,2167.9226
1234,2056.6516
1235,1765.883
1236,1164.2413
1237,1071.7618
1238,1359.5549
1239,1915.6388
1240,1899.6461
1241,1741.425
1242,1896.76
1243,1378.7178
1244,1626.5641
1245,1060.395
1246,1696.4954
1247,1222.9086
1248,1639.4648
1249,1183.6173
1250,1609.1886
1251,1535.8619
1252,1677.4061
1253,1272.924
1254,1306.2716
1255,2130.2488
1256,2348.5864
1257,1620.2335
1258,2993.5176
1259,1703.5762
1260,1445.5114
1261,1980.5432
1262,1791.8375
1263,1441.7211
1264,1685.5609
1265,1385.0002
1266,1697.7202
1267,2014.9906
1268,1660.53
1269,1962.791
1270,1428.0303
1271,1946.2837
1272,1587.9268
1273,1372.6201
1274,2060.3335
1275,1719.0088
1276,1877.6741
1277,2049.9138
1278,2083.7742
1279,1997.4221
1280,1852.8855
1281,1852.8855
1282,2270.9595
1283,1438.4648
1284,1578.089
1285,2914.5515
1286,2128.9297
1287,1852.3649
1288,2096.3687
1289,2629.7832
1290,2388.9536
1291,2863.9292
1292,1792.8821
1293,1578.1686
1294,1995.3096
1295,1741.8129
1296,1371.2648
1297,1377.1364
1298,1821.2571
1299,1247.0032
1300,1587.9735
1301,1168.4987
1302,1129.8196
1303,1642.0314
1304,1907.7422
1305,2027.2073
1306,1976.1863
1307,2192.976
1308,3100.4766
1309,1757.0457
1310,1329.2467
1311,2234.0571
1312,1527.1587
1313,2379.6562
1314,2315.3635
1315,1264.4171
1316,2065.158
1317,2486.6316
1318,1900.0809
1319,2358.7668
1320,1403.214
1321,2482.6616
1322,1224.8074
1323,1926.165
1324,1739.5493
1325,1678.8304
1326,1734.3807
1327,1534.3531
1328,1764.9398
1329,1521.9349
1330,1760.1979
1331,1922.293
1332,2695.7075
1333,1171.7
1334,2049.3145
1335,1769.7617
1336,1588.5708
1337,1977.029
1338,1669.3627
1339,3287.0728
1340,2114.0884
1341,1449.281
1342,1662.939
1343,1827.26
1344,1199.7954
1345,1573.8604
1346,1152.7197
1347,1413.0345
1348,2413.7847
1349,1416.2975
1350,1609.9397
1351,2016.0872
1352,1952.4728
1353,1996.0444
1354,1979.8201
1355,1850.0721
1356,1727.0543
1357,2209.9033
1358,1664.3483
1359,1630.3125
1360,1322.831
1361,2347.081
1362,1614.1631
1363,1015.5348
1364,1384.1862
1365,1874.2162
1366,1434.462
1367,1939.4933
1368,1690.9785
1369,1987.507
1370,2122.7412
1371,1856.0364
1372,1803.634
1373,1805.9418
1374,1899.8766
1375,3103.984
1376,1995.1675
1377,1789.6252
1378,1101.1979
1379,1752.1151
1380,2039.4509
1381,1620.8639
1382,2068.1714
1383,1946.3597
1384,1610.2491
1385,1758.1682
1386,1512.0421
1387,1890.0529
1388,1740.4456
1389,1880.511
1390,1494.8912
1391,1897.2521
1392,1322.2028
1393,1530.7167
1394,1704.2792
1395,1713.0458
1396,1679.1941
1397,1667.4829
1398,2232.4785
1399,1536.362
1400,2558.5854
1401,2101.0496
1402,1537.005
1403,1264.3479
1404,2902.277
1405,1967.4865
1406,3773.587
1407,1808.5121
1408,2587.7034
1409,2630.386
1410,2071.046
1411,1349.4105
1412,1502.4463
1413,1954.8838
1414,1780.2812
1415,1873.6053
1416,1236.6052
1417,2828.7915
1418,1481.4376
1419,3369.774
1420,1261.1034
1421,886.9606
1422,1681.8304
1423,3430.706
1424,1528.1495
1425,1750.7463
1426,1813.1359
1427,2117.1133
1428,1769.9891
1429,3114.3103
1430,1965.6184
1431,1532.3229
1432,1992.5638
1433,1720.0283
1434,2004.2404
1435,2974.5767
1436,1774.649
1437,1348.0742
1438,2022.9202
1439,1144.1776
1440,1021.9358
1441,1851.4327
1442,1575.6422
1443,2654.0369
1444,1521.2812
1445,1290.7936
1446,2550.5605
1447,1753.9581
1448,1598.8248
1449,1350.8788
1450,3730.4114
1451,1282.4619
1452,2220.705
1453,2050.0967
1454,1429.1688
1455,1441.0023
1456,2065.8943
1457,1638.8025
1458,1683.439
1459,1712.8735
1460,1333.8304
1461,2317.988
1462,3632.786
1463,1343.9833
1464,1817.9283
1465,1740.79
1466,1651.4417
1467,1225.2501
1468,1735.6942
1469,1722.5186
1470,1435.7742
1471,2941.6511
1472,1091.5228
1473,1639.158
1474,1805.2421
1475,1349.2145
1476,1946.5061
1477,1600.8239
1478,1521.4973
1479,1148.1885
1480,1270.7849
1481,1413.5679
1482,1722.1788
1483,1411.1132
1484,1696.0653
1485,3646.0457
1486,2404.0574
1487,2675.454
1488,1650.7527
1489,2211.4036
1490,2016.4036
1491,1276.9122
1492,916.5898
1493,1761.0199
1494,2307.0964
1495,1254.8634
1496,1653.2339
1497,1901.1761
1498,2279.923
1499,2701.5105
1500,1979.4896
1501,1532.827
1502,1339.933
1503,1933.0857
1504,2009.0349
1505,1190.3357
1506,1352.5795
1507,1610.941
1508,1971.1266
1509,3131.1316
1510,2319.25
1511,1774.649
1512,1683.2681
1513,1151.466
1514,949.93976
1515,1554.8354
1516,1809.5513
1517,2309.802
1518,1325.1796
1519,1516.6022
1520,1728.1282
1521,2586.6436
1522,2547.4202
1523,1911.0597
1524,1397.2692
1525,1585.2052
1526,2447.564
1527,1595.9937
1528,1503.698
1529,1265.0676
1530,1797.2539
1531,1603.5853
1532,1410.5228
1533,1980.3234
1534,2123.7922
1535,1784.6451
1536,1172.6854
1537,1172.5326
1538,1880.326
1539,2063.0137
1540,3611.8093
1541,2101.0913
1542,2428.005
1543,1376.3756
1544,1025.8871
1545,1475.0869
1546,1539.0286
1547,1162.352
1548,1500.1741
1549,1956.7507
1550,2155.4685
1551,2132.94
1552,2151.2278
1553,3210.2393
1554,1417.7438
1555,1345.5828
1556,1165.9958
1557,1374.9061
1558,1990.7642
1559,1616.1602
1560,1835.5573
1561,1775.085
1562,1736.8066
1563,1688.0209
1564,2485.8757
1565,1899.948
1566,1672.3682
1567,1799.8567
1568,1160.6119
1569,1804.5048
1570,1606.9446
1571,1539.5054
1572,1434.1565
1573,1744.7964
1574,1759.6613
1575,1737.5566
1576,1365.3066
1577,1807.402
1578,1624.6624
1579,1840.9854
1580,1725.9186
1581,1351.8616
1582,1178.3912
1583,1225.3607
1584,1838.5044
1585,1427.6749
1586,2472.225
1587,1551.5609
1588,1815.8026
1589,2063.8545
1590,1148.9722
1591,1762.4213
1592,961.03986
1593,1533.8802
1594,1284.3259
1595,1779.5128
1596,1722.5883
1597,1447.607
1598,1964.1809
1599,1768.8744
1600,2029.1226
1601,1782.9225
1602,2221.5344
1603,1357.2665
1604,1945.8076
1605,1331.3359
1606,2340.0374
1607,1833.6227
1608,2322.833
1609,1947.3577
1610,1660.2319
1611,1597.6633
1612,1772.6567
1613,1357.1062
1614,2894.7693
1615,1720.8895
1616,1593.7018
1617,1316.495
1618,1477.5165
1619,1833.2971
1620,1359.5454
1621,1721.2585
1622,2504.3167
1623,1480.9025
1624,1297.2181
1625,2110.52
1626,2388.6401
1627,1762.2905
1628,2033.2095
1629,2004.51
1630,1602.0225
1631,2281.45
1632,1300.6515
1633,1458.6716
1634,1506.4401
1635,2181.2239
1636,1739.1643
1637,1244.7188
1638,2114.4185
1639,1011.03955
1640,2438.2993
1641,1930.866
1642,2088.8333
1643,2133.1106
1644,1799.2656
1645,2161.0632
1646,1477.3088
1647,1996.8647
1648,1764.7738
1649,2555.0408
1650,1742.8567
1651,1669.8231
1652,1602.6187
1653,1684.4248
1654,2287.7358
1655,2476.3318
1656,1351.674
1657,932.473
1658,1645.1134
1659,2197.4463
1660,2044.0094
1661,1268.727
1662,1317.81
1663,1814.306
1664,1418.8821
1665,1786.6919
1666,1492.735
1667,2353.0981
1668,1339.2144
1669,982.7072
1670,1163.7802
1671,982.7072
1672,1559.6407
1673,1419.0999
1674,1823.719
1675,2620.7388
1676,1620.9435
1677,1389.6586
1678,1412.0643
1679,1734.4817
1680,1475.6863
1681,2181.8308
1682,1454.8029
1683,1972.1649
1684,1864.7212
1685,1263.1752
1686,1232.3562
1687,1852.2266
1688,2161.7632
1689,1623.4229
1690,2417.1433
1691,1951.4672
1692,1499.7292
1693,1259.5552
