ID,TARGET
250,1697.79
251,1503.1
252,1517.6
253,2330.9
254,1452.9
255,1794.0
256,1301.78
257,1882.28
258,1430.21
259,1942.46
260,1438.38
261,2102.0
262,1368.64
263,1931.7
264,1602.87
265,1775.7
266,1587.78
267,1826.9
268,1764.4
269,1957.4
270,1367.76
271,1826.8
272,1624.0
273,1409.49
274,2203.5
275,2161.9
276,1422.0
277,2740.4
278,1137.36
279,1600.98
280,2112.1
281,1687.89
282,1971.68
283,1453.7
284,1478.32
285,2925.99
286,1610.9
287,1076.07
288,2044.3
289,2380.83
290,1941.3
291,1828.5
292,1781.75
293,1488.24
294,1809.99
295,1850.99
296,1974.75
297,1246.65
298,1834.15
299,1783.9
300,1317.69
301,1231.48
302,2110.97
303,1892.28
304,1656.79
305,1279.7
306,2093.0
307,1544.58
308,1917.51
309,2357.4
310,1187.07
311,1845.2
312,1738.8
313,1503.8
314,1634.19
315,1082.3
316,1661.0
317,1259.0
318,1830.26
319,2172.5
320,1949.4
321,1849.5
322,2399.79
323,2310.98
324,1606.6
325,1517.8
326,1988.1
327,1527.7
328,1624.7
329,1886.98
330,1825.57
331,1800.0
332,2316.4
333,2337.46
334,1958.9
335,1431.59
336,1028.4
337,1803.2
338,1707.19
339,1691.69
340,1833.58
341,1603.8
342,1243.5
343,1861.59
344,1885.0
345,1850.49
346,1520.99
347,2154.9
348,1272.27
349,1109.9
350,2214.65
351,2087.45
352,1273.5
353,1577.85
354,1818.2
355,1461.9
356,2798.9
357,1722.44
358,2010.0
359,2007.5
360,1906.4
361,1922.2
362,1788.57
363,1724.49
364,2013.49
365,1825.5
366,1651.5
367,1503.5
368,1271.57
369,1946.59
370,2702.9
371,2283.88
372,1761.18
373,2090.0
374,2826.3
375,1871.6
376,1668.4
377,1618.5
378,2245.4
379,2549.0
380,1842.7
381,2001.7
382,1964.1
383,1719.7
384,1362.7
385,2079.7
386,2084.69
387,1678.1
388,1879.99
389,2553.14
390,989.06
391,2744.8
392,1421.5
393,1921.44
394,1492.1
395,1739.47
396,1843.2
397,1247.78
398,2106.2
399,1023.5
400,1662.5
401,1466.3
402,1630.2
403,1836.99
404,1778.4
405,1588.68
406,1272.3
407,1789.5
408,1986.2
409,1293.4
410,1984.29
411,1588.19
412,2476.19
413,2082.64
414,1738.99
415,1327.98
416,1854.5
417,1695.5
418,2139.99
419,2031.48
420,1967.2
421,1596.83
422,1766.0
423,1815.9
424,1850.4
425,2588.8
426,2018.99
427,1552.51
428,1348.6
429,2697.9
430,2060.3
431,1608.5
432,1994.1
433,1151.49
434,1888.47
435,1485.39
436,1328.24
437,2103.2
438,3829.8
439,1905.0
440,1442.0
441,1392.82
442,1729.26
443,1672.96
444,2304.9
445,2063.7
446,1537.0
447,3015.8
448,1536.45
449,3589.1
450,2527.5
451,1343.36
452,1180.9
453,1305.4
454,1288.93
455,2056.99
456,1853.6
457,1314.65
458,3700.5
459,1366.4
460,2309.9
461,2041.89
462,1870.0
463,1264.38
464,1330.64
465,2283.5
466,1414.0
467,1735.6
468,1824.25
469,2378.33
470,1871.77
471,1645.4
472,1740.9
473,2510.0
474,2214.8
475,1879.9
476,1304.58
477,2431.2
478,1905.89
479,1545.07
480,1391.9
481,906.28
482,2498.09
483,1813.55
484,1508.4
485,2052.1
486,1346.05
487,1963.9
488,1205.4
489,1384.94
490,2668.37
491,1606.6
492,1763.3
493,1776.0
494,1442.5
495,1840.79
496,1447.65
497,1915.4
498,1791.6
499,3527.5
500,2071.2
501,1260.65
502,1315.7
503,2246.78
504,1856.64
505,3293.9
506,2132.5
507,1414.3
508,1417.0
509,1664.69
510,1834.8
511,1643.0
512,1642.03
513,1832.57
514,1736.2
515,1683.8
516,1395.5
517,1484.5
518,2105.36
519,2433.29
520,1695.2
521,2737.18
522,2125.9
523,2274.59
524,1911.18
525,2184.6
526,1992.3
527,1662.09
528,2309.29
529,1592.39
530,1894.95
531,2165.19
532,2010.7
533,1339.0
534,1747.81
535,1445.4
536,2030.98
537,2168.5
538,1627.87
539,1652.8
540,1789.9
541,1298.82
542,2157.8
543,1751.86
544,2232.6
545,1622.1
546,1560.9
547,1432.06
548,1856.2
549,1781.3
550,1377.78
551,1491.0
552,1289.95
553,2979.2
554,1739.92
555,2148.6
556,2709.3
557,1987.4
558,2150.5
559,1632.78
560,2145.98
561,1855.9
562,2435.39
563,1825.5
564,1703.9
565,1331.44
566,1994.81
567,2059.66
568,1081.69
569,1577.2
570,1323.77
571,2113.7
572,1657.7
573,1958.8
574,1919.0
575,2337.3
576,2084.66
577,3278.19
578,1981.0
579,2153.99
580,1661.4
581,1615.06
582,1925.6
583,1180.09
584,1423.0
585,1227.48
586,1475.7
587,1371.64
588,1846.43
589,1509.88
590,1865.0
591,2404.4
592,1668.2
593,2333.9
594,1334.7
595,3173.5
596,1901.8
597,1809.65
598,1881.3
599,1923.2
600,1232.55
601,1958.49
602,1219.4
603,1434.59
604,1714.96
605,1670.3
606,2000.1
607,1207.5
608,1866.49
609,1330.5
610,1171.61
611,1804.6
612,1959.47
613,1113.86
614,1181.99
615,1500.23
616,2727.5
617,2482.6
618,1205.3
619,1379.79
620,1496.67
621,1505.2
622,2168.97
623,2050.99
624,2378.54
625,1721.65
626,2908.9
627,1725.0
628,2023.7
629,1388.5
630,1772.4
631,2132.5
632,2099.89
633,1995.1
634,2372.89
635,1741.8
636,1516.5
637,1699.6
638,1604.29
639,2181.5
640,1757.98
641,2143.0
642,1361.75
643,1800.72
644,1765.6
645,1898.18
646,3551.2
647,1443.0
648,1601.9
649,2609.0
650,2093.76
651,3265.2
652,2240.5
653,1401.29
654,2025.44
655,1718.4
656,1610.3
657,1804.99
658,1897.29
659,2276.0
660,2160.8
661,1344.9
662,1782.99
663,1607.0
664,1409.62
665,1246.76
666,1632.4
667,1674.6
668,2004.5
669,2875.8
670,1881.3
671,2016.1
672,1999.41
673,1472.79
674,1318.0
675,1474.5
676,1282.05
677,1393.4
678,3168.0
679,1629.76
680,1447.77
681,1331.1
682,1872.89
683,1391.8
684,2081.0
685,3247.8
686,1466.4
687,1448.6
688,1132.49
689,1402.99
690,1848.5
691,2097.49
692,1648.88
693,1964.0
694,1677.2
695,1340.5
696,1191.8
697,1298.08
698,1440.89
699,2271.8
700,1657.0
701,1535.5
702,1667.35
703,2543.0
704,2600.4
705,2039.95
706,1445.69
707,1905.9
708,1196.99
709,1617.98
710,3523.5
711,1738.9
712,2374.0
713,2329.0
714,1785.88
715,1321.74
716,1426.9
717,1288.18
718,1720.28
719,1484.2
720,1642.39
721,1279.5
722,2931.0
723,1691.96
724,1947.0
725,1371.0
726,1899.4
727,1095.74
728,2488.3
729,1430.19
730,1715.49
731,1643.2
732,1388.3
733,1824.7
734,1672.77
735,1821.02
736,1872.56
737,1652.49
738,1267.98
739,1402.79
740,1859.19
741,2503.5
742,1317.4
743,1080.2
744,1774.5
745,2526.39
746,1515.9
747,2067.49
748,2141.5
749,1691.7
750,1426.0
751,2039.9
752,1844.2
753,1565.29
754,1481.8
755,1625.0
756,2214.75
757,2055.28
758,1527.65
759,1291.49
760,1042.1
761,1369.3
762,1022.3
763,1022.3
764,1022.3
765,1021.3
766,1872.79
767,1450.0
768,2469.9
769,2503.9
770,1934.6
771,1299.5
772,1688.79
773,1661.1
774,1725.1
775,1591.0
776,1381.6
777,1365.5
778,2221.89
779,1265.8
780,1311.19
781,1696.2
782,1344.3
783,1416.0
784,2126.1
785,1499.6
786,1255.7
787,1153.0
788,1265.9
789,1966.7
790,1676.85
791,2075.39
792,1559.1
793,1717.27
794,1816.5
795,1142.6
796,1470.5
797,1058.79
798,2126.59
799,1609.99
800,1059.6
801,1370.6
802,2037.5
803,1687.0
804,1236.46
805,1722.89
806,1969.7
807,1860.6
808,1635.6
809,2241.6
810,1418.88
811,1608.2
812,2227.0
813,1393.5
814,1690.33
815,2277.47
816,1524.49
817,1982.08
818,1188.79
819,1580.0
820,1814.4
821,1227.93
822,1428.48
823,1586.0
824,3283.5
825,1491.79
826,1450.74
827,1098.1
828,1400.98
829,1991.4
830,1453.3
831,1361.56
832,1947.5
833,1318.5
834,1369.76
835,1765.47
836,1562.5
837,1955.3
838,1304.8
839,1554.26
840,1395.97
841,1330.05
842,1366.5
843,1126.83
844,1351.0
845,2557.0
846,1261.35
847,1322.5
848,1759.35
849,1597.8
850,1660.69
851,1259.69
852,1760.1
853,2006.97
854,884.0
855,978.57
856,1883.0
857,1374.9
858,1363.68
859,1858.99
860,1923.22
861,1866.0
862,1154.0
863,1234.24
864,1613.2
865,1316.4
866,1211.95
867,1841.0
868,1194.5
869,1465.5
870,1297.46
871,1941.88
872,1400.9
873,1619.2
874,1774.6
875,1566.0
876,1568.0
877,1756.1
878,1770.59
879,1197.89
880,1405.69
881,1410.85
882,1410.85
883,1305.27
884,2101.8
885,1194.5
886,1968.5
887,1422.29
888,1515.39
889,1876.39
890,1615.79
891,1289.4
892,1568.58
893,969.7
894,1009.4
895,969.7
896,1859.48
897,1172.49
898,1342.1
899,1880.5
900,1425.4
901,1542.6
902,2528.0
903,2466.7
904,2104.47
905,1334.54
906,1753.4
907,1756.1
908,2772.4
909,1526.77
910,1958.7
911,2025.49
912,2116.6
913,1413.8
914,1290.33
915,1309.57
916,1721.32
917,1942.58
918,1770.2
919,2258.72
920,1430.67
921,1894.87
922,1389.2
923,1423.65
924,1478.77
925,2152.0
926,1201.35
927,2336.3
928,2217.16
929,1377.4
930,2309.8
931,1597.7
932,1651.39
933,2200.21
934,1787.9
935,1551.7
936,1740.29
937,2603.5
938,2366.7
939,1140.7
940,2045.5
941,2170.2
942,1373.94
943,2221.6
944,1966.95
945,1870.62
946,1510.8
947,1848.49
948,1308.92
949,1064.02
950,1637.3
951,1639.8
952,2295.29
953,1671.78
954,1242.85
955,1933.28
956,2168.6
957,1537.9
958,1115.5
959,1789.6
960,1728.28
961,2115.71
962,2974.9
963,1873.46
964,1498.6
965,1436.2
966,1466.6
967,913.5
968,2357.4
969,1938.4
970,1444.79
971,1256.79
972,2827.6
973,966.38
974,2039.99
975,1643.8
976,2084.47
977,1905.24
978,1120.46
979,2289.5
980,2192.55
981,1556.35
982,2811.39
983,1829.7
984,1905.2
985,1986.0
986,1880.68
987,2356.88
988,1427.18
989,1562.26
990,1900.95
991,1808.8
992,1297.0
993,1015.7
994,1770.7
995,941.8
996,1647.3
997,2093.0
998,1082.2
999,2014.99
1000,2139.35
1001,1394.69
1002,1427.1
1003,1719.29
1004,1543.6
1005,1732.51
1006,1209.46
1007,1201.5
1008,1988.2
1009,2146.87
1010,1786.99
1011,2057.69
1012,1112.77
1013,2187.4
1014,1779.19
1015,1420.19
1016,1952.5
1017,2551.4
1018,1831.49
1019,1808.1
1020,1704.8
1021,1105.3
1022,1199.0
1023,1571.89
1024,1790.39
1025,1231.9
1026,1853.0
1027,2136.94
1028,1691.09
1029,1420.23
1030,1079.5
1031,1568.0
1032,1534.6
1033,2193.4
1034,1559.4
1035,1413.35
1036,1849.97
1037,1357.48
1038,2225.5
1039,2234.4
1040,1922.8
1041,1882.0
1042,1600.58
1043,2174.69
1044,2382.48
1045,1034.8
1046,1869.9
1047,1335.47
1048,1971.61
1049,1497.4
1050,1523.6
1051,1304.27
1052,1359.6
1053,1153.6
1054,1202.1
1055,941.8
1056,1422.99
1057,1313.19
1058,1361.18
1059,1885.5
1060,1463.2
1061,1658.6
1062,1822.0
1063,1014.2
1064,1854.4
1065,1293.34
1066,1912.89
1067,1197.4
1068,1826.77
1069,1997.46
1070,1420.3
1071,2265.1
1072,1799.5
1073,1886.01
1074,1943.9
1075,2894.89
1076,1754.04
1077,1188.0
1078,1702.2
1079,3448.8
1080,1698.9
1081,1864.3
1082,1529.9
1083,1835.7
1084,2088.58
1085,1298.9
1086,1600.4
1087,1755.79
1088,2563.7
1089,1485.8
1090,1807.39
1091,1844.5
1092,1846.7
1093,1930.3
1094,2115.18
1095,2065.3
1096,1351.2
1097,1457.2
1098,1612.35
1099,2063.2
1100,2085.2
1101,1573.08
1102,2084.9
1103,2280.2
1104,1526.4
1105,1056.8
1106,1837.87
1107,1164.1
1108,1740.7
1109,1608.1
1110,1777.41
1111,1714.92
1112,1476.8
1113,1435.89
1114,1812.7
1115,1559.5
1116,1259.0
1117,2516.0
1118,1533.06
1119,2273.0
1120,1502.36
1121,2116.0
1122,1475.04
1123,1593.4
1124,1732.6
1125,1632.6
1126,1499.58
1127,2156.27
1128,1386.9
1129,2648.9
1130,1561.6
1131,1357.75
1132,2308.24
1133,2403.8
1134,3020.4
1135,1841.67
1136,1501.2
1137,1354.0
1138,1984.3
1139,1367.0
1140,2928.7
1141,1386.98
1142,2094.1
1143,1360.5
1144,1881.79
1145,1500.8
1146,1595.5
1147,1670.11
1148,2041.1
1149,1406.1
1150,1883.8
1151,1414.15
1152,1374.84
1153,1420.43
1154,1903.75
1155,2141.9
1156,1191.19
1157,1326.2
1158,1446.19
1159,1338.6
1160,2137.9
1161,1148.2
1162,1052.6
1163,1904.48
1164,3513.0
1165,2001.7
1166,1821.39
1167,1869.57
1168,1772.88
1169,1709.58
1170,1746.6
1171,1536.34
1172,1536.34
1173,1829.78
1174,976.7
1175,2157.06
1176,1168.9
1177,2230.5
1178,2389.79
1179,1526.5
1180,1845.4
1181,1902.99
1182,1895.6
1183,1556.7
1184,1536.3
1185,1843.5
1186,2134.69
1187,2121.0
1188,1180.9
1189,1564.3
1190,1212.3
1191,1604.09
1192,1524.3
1193,1575.6
1194,2215.65
1195,1318.2
1196,2335.5
1197,2811.38
1198,1859.7
1199,1465.89
1200,1415.3
1201,1260.77
1202,1868.0
1203,1691.8
1204,883.0
1205,1388.8
1206,1546.0
1207,1215.0
1208,1809.95
1209,2674.9
1210,1948.1
1211,2772.19
1212,2167.35
1213,1222.0
1214,1222.6
1215,1560.08
1216,2040.97
1217,1420.98
1218,1491.29
1219,1812.2
1220,1617.77
1221,1441.5
1222,1437.49
1223,1809.7
1224,1290.7
1225,1634.8
1226,1692.09
1227,1847.9
1228,1799.2
1229,1333.99
1230,1478.8
1231,1040.9
1232,1250.2
1233,1906.0
1234,2124.99
1235,1580.7
1236,1181.3
1237,1230.2
1238,1735.44
1239,2328.29
1240,1949.19
1241,1632.5
1242,1921.0
1243,1686.81
1244,1610.52
1245,1109.97
1246,1717.1
1247,1182.1
1248,1598.07
1249,1315.1
1250,1577.2
1251,1509.59
1252,1655.2
1253,1305.0
1254,1360.3
1255,2118.4
1256,2081.6
1257,1701.4
1258,3024.6
1259,1792.0
1260,1402.0
1261,1970.4
1262,1832.89
1263,1586.0
1264,1720.4
1265,1557.89
1266,1700.6
1267,1932.8
1268,1716.19
1269,1969.39
1270,1534.9
1271,1869.47
1272,1506.99
1273,1520.05
1274,2060.6
1275,1554.99
1276,2209.49
1277,2066.9
1278,1975.9
1279,2017.2
1280,1981.0
1281,1981.0
1282,2410.4
1283,1449.99
1284,1505.85
1285,2859.0
1286,1869.9
1287,1852.69
1288,1989.5
1289,2664.4
1290,2143.3
1291,2965.6
1292,1930.19
1293,1629.4
1294,2012.49
1295,1624.0
1296,1309.54
1297,1389.41
1298,1445.4
1299,1348.29
1300,1743.0
1301,1336.5
1302,1125.1
1303,1658.09
1304,1860.43
1305,2181.7
1306,1837.73
1307,2077.0
1308,3250.9
1309,1646.3
1310,1343.07
1311,1994.1
1312,1647.08
1313,2118.1
1314,2558.2
1315,1259.48
1316,1963.0
1317,2383.49
1318,1912.9
1319,2197.2
1320,1469.05
1321,2549.42
1322,1229.4
1323,2052.0
1324,1773.2
1325,1820.95
1326,1761.51
1327,1552.9
1328,1976.5
1329,1450.5
1330,1781.5
1331,1858.5
1332,2653.79
1333,1633.29
1334,2122.19
1335,1762.0
1336,1719.8
1337,1975.5
1338,1679.8
1339,3083.18
1340,2280.7
1341,1397.0
1342,1698.8
1343,1812.45
1344,1259.0
1345,1751.6
1346,1181.89
1347,1479.4
1348,2267.5
1349,1374.6
1350,1673.2
1351,2023.5
1352,1940.4
1353,1655.5
1354,1965.5
1355,1851.49
1356,1635.56
1357,2056.5
1358,1661.54
1359,1671.99
1360,1340.68
1361,2012.5
1362,1638.3
1363,1046.95
1364,1576.4
1365,1901.19
1366,1371.38
1367,1977.0
1368,1659.89
1369,1665.5
1370,1984.5
1371,1804.98
1372,1893.39
1373,1239.3
1374,1927.99
1375,3050.6
1376,1770.97
1377,1841.49
1378,1301.5
1379,1788.85
1380,2223.34
1381,1623.6
1382,2015.09
1383,1964.0
1384,1697.19
1385,1657.38
1386,1484.3
1387,1723.02
1388,1642.8
1389,1990.29
1390,1474.6
1391,1817.48
1392,1576.47
1393,1484.8
1394,1767.3
1395,1912.4
1396,1482.4
1397,1787.4
1398,2101.7
1399,1410.4
1400,2665.4
1401,1977.58
1402,1514.8
1403,1084.4
1404,2984.8
1405,1778.9
1406,3700.6
1407,1730.57
1408,2550.9
1409,2517.7
1410,1899.95
1411,1282.98
1412,1674.5
1413,1730.15
1414,1702.7
1415,1748.28
1416,1244.9
1417,2890.0
1418,1504.4
1419,3142.6
1420,1309.6
1421,1053.9
1422,1761.8
1423,3265.0
1424,1607.2
1425,1858.0
1426,1894.4
1427,1857.7
1428,1795.99
1429,2835.39
1430,2105.5
1431,1662.79
1432,1872.9
1433,1738.39
1434,2027.8
1435,2687.0
1436,1826.3
1437,1317.46
1438,2206.99
1439,1188.59
1440,1040.56
1441,1890.5
1442,1990.59
1443,2380.33
1444,1426.3
1445,1294.47
1446,2279.7
1447,1695.86
1448,1865.64
1449,1464.5
1450,3506.8
1451,1380.7
1452,1847.07
1453,1835.27
1454,1576.5
1455,1534.99
1456,1972.98
1457,1648.56
1458,1567.28
1459,1679.4
1460,1464.24
1461,2196.17
1462,3339.0
1463,1380.26
1464,1956.0
1465,1771.3
1466,1679.99
1467,1207.1
1468,1655.4
1469,1698.2
1470,1503.73
1471,3164.99
1472,1275.7
1473,1503.2
1474,1963.58
1475,1312.5
1476,1959.0
1477,1699.58
1478,1374.2
1479,1313.78
1480,1253.6
1481,1358.9
1482,1612.19
1483,1345.87
1484,1529.98
1485,3278.1
1486,2135.0
1487,2388.19
1488,1618.3
1489,2055.79
1490,1787.48
1491,1282.9
1492,950.69
1493,1794.49
1494,2165.38
1495,1392.8
1496,1609.25
1497,1773.99
1498,2209.89
1499,2173.98
1500,2329.0
1501,1611.85
1502,1205.5
1503,2077.5
1504,1957.39
1505,1313.18
1506,1443.2
1507,1655.73
1508,2063.77
1509,2907.0
1510,2448.9
1511,1871.3
1512,1607.79
1513,1154.0
1514,970.4
1515,1578.5
1516,1767.86
1517,2199.7
1518,1281.6
1519,1530.75
1520,1773.0
1521,2465.8
1522,2252.2
1523,1513.5
1524,1136.7
1525,1471.48
1526,2323.5
1527,1659.4
1528,1533.9
1529,1511.8
1530,2020.57
1531,1611.4
1532,1571.49
1533,1885.9
1534,2233.5
1535,1815.0
1536,868.49
1537,1244.3
1538,1573.0
1539,2282.5
1540,3833.2
1541,2215.5
1542,2549.19
1543,1559.38
1544,1151.1
1545,1369.4
1546,1658.79
1547,1255.69
1548,1357.92
1549,1807.2
1550,2304.87
1551,1943.48
1552,2115.3
1553,3565.5
1554,1505.25
1555,1477.99
1556,1363.9
1557,1484.5
1558,1909.5
1559,1664.15
1560,1781.9
1561,1923.49
1562,1542.75
1563,1791.65
1564,2447.97
1565,1922.49
1566,1681.8
1567,1727.3
1568,1130.29
1569,1619.57
1570,1459.96
1571,1619.8
1572,1156.37
1573,1646.97
1574,1688.85
1575,1874.58
1576,1314.49
1577,2051.93
1578,1614.58
1579,1734.5
1580,1765.98
1581,1266.79
1582,1203.29
1583,1085.9
1584,2092.7
1585,1410.89
1586,2671.9
1587,1472.3
1588,2080.7
1589,2345.2
1590,1145.1
1591,1859.3
1592,963.0
1593,1539.1
1594,1064.0
1595,1621.0
1596,1548.38
1597,1372.55
1598,1748.44
1599,1825.3
1600,1911.19
1601,1794.49
1602,2195.52
1603,1299.08
1604,1966.97
1605,1317.88
1606,2062.8
1607,2031.0
1608,2428.3
1609,1819.3
1610,1700.2
1611,1617.9
1612,1792.8
1613,1330.95
1614,2838.0
1615,1536.9
1616,1531.96
1617,1338.26
1618,1377.7
1619,1851.3
1620,1562.0
1621,1327.5
1622,2174.46
1623,1296.49
1624,1300.4
1625,2080.39
1626,2764.7
1627,1729.0
1628,1989.5
1629,2032.31
1630,1796.86
1631,2132.5
1632,1349.17
1633,1403.39
1634,1417.9
1635,2007.0
1636,1939.6
1637,1280.31
1638,1852.5
1639,1089.88
1640,2344.5
1641,1924.89
1642,2116.96
1643,2084.0
1644,1736.09
1645,1994.0
1646,1452.9
1647,1889.1
1648,1696.6
1649,2462.1
1650,1763.51
1651,1640.0
1652,1529.0
1653,1688.27
1654,2255.19
1655,2524.99
1656,1249.4
1657,974.59
1658,1565.5
1659,2391.34
1660,1893.98
1661,1445.68
1662,1415.75
1663,1705.69
1664,1383.73
1665,1730.39
1666,1471.57
1667,2282.2
1668,1397.49
1669,987.2
1670,1093.5
1671,956.7
1672,1595.1
1673,1514.4
1674,1755.8
1675,2604.98
1676,1716.88
1677,1407.89
1678,1128.7
1679,1731.5
1680,1666.67
1681,2209.79
1682,1429.14
1683,1940.5
1684,1855.5
1685,1259.29
1686,1352.19
1687,1693.99
1688,1836.06
1689,1631.0
1690,2264.1
1691,1893.9
1692,1613.58
1693,1088.58
1694,1774.39
1695,1168.3
1696,2709.5
1697,1547.9
1698,1791.09
1699,2184.89
1700,1327.99
1701,1385.2
1702,1742.29
1703,1876.7
1704,1947.16
1705,1814.5
1706,1402.5
1707,1746.56
1708,1340.09
1709,1713.3
1710,2105.4
1711,2349.0
1712,1461.99
1713,1986.72
1714,1453.0
1715,2054.8
1716,1933.89
1717,2231.69
1718,1521.4
1719,1665.9
1720,1724.4
1721,2763.5
1722,1187.0
1723,1830.0
1724,1386.29
1725,1445.1
1726,1178.3
1727,1462.55
1728,1286.9
1729,1701.8
1730,1895.0
1731,2236.2
1732,2034.1
1733,2908.59
1734,1828.9
1735,1921.29
1736,1751.0
1737,1464.26
1738,1529.46
1739,1738.3
1740,1073.7
1741,2007.46
1742,1584.53
1743,1448.9
1744,1636.09
1745,1895.4
1746,1568.37
1747,1634.0
1748,1531.6
1749,1726.4
1750,1779.9
1751,1881.2
1752,1332.4
1753,1578.39
1754,1631.49
1755,2872.9
1756,1987.3
1757,1329.81
1758,3046.8
1759,1707.79
1760,1786.3
1761,1461.4
1762,1789.39
1763,2567.98
1764,2292.18
1765,1306.86
1766,2163.5
1767,3035.3
1768,1305.5
1769,1485.8
1770,1508.2
1771,2197.99
1772,1538.4
1773,1234.9
1774,2511.9
1775,2255.99
1776,1400.42
1777,1471.6
1778,1800.0
1779,1800.0
1780,1958.2
1781,1446.0
1782,1407.1
1783,1621.8
1784,2229.4
1785,2013.0
1786,1540.3
1787,1306.5
1788,1382.5
1789,1608.65
1790,1385.83
1791,1552.1
1792,1978.0
1793,1490.1
1794,1730.7
1795,1762.0
1796,1758.39
1797,1481.82
1798,1785.24
1799,1997.3
1800,2610.43
1801,947.8
1802,1030.5
1803,1664.28
1804,1377.3
1805,1544.0
1806,1841.95
1807,1973.5
1808,1653.78
1809,2038.8
1810,1819.0
1811,1372.8
1812,1925.2
1813,1654.4
1814,1453.2
1815,1630.2
1816,2188.7
1817,2463.5
1818,1464.35
1819,1426.25
1820,1356.83
1821,1792.5
1822,1769.5
1823,1874.2
1824,1897.4
1825,1772.5
1826,1902.0
1827,947.95
1828,2021.6
1829,1213.41
1830,3471.4
1831,1959.3
1832,2276.3
1833,2057.57
1834,1687.68
1835,1591.0
1836,1188.3
1837,1302.7
1838,1606.6
1839,1791.5
1840,2102.29
1841,1338.98
1842,919.3
1843,1017.9
1844,1090.9
1845,1848.99
1846,2317.49
1847,2399.5
1848,1793.5
1849,1508.12
1850,1845.8
1851,1902.3
1852,1201.7
1853,1527.4
1854,2040.1
1855,1837.0
1856,1560.7
1857,3404.39
1858,3494.7
1859,1538.13
1860,2032.5
1861,1399.66
1862,1162.39
1863,1932.8
1864,1673.1
1865,2733.0
1866,1362.09
1867,1761.49
1868,1628.7
1869,1847.39
1870,1457.2
1871,2765.4
1872,1771.7
1873,1617.0
1874,1331.8
1875,2856.0
