ID,TARGET
132,1683.0828
133,1622.841
134,1927.6566
135,1563.3993
136,1208.6329
137,1436.9192
138,1504.1237
139,1552.9236
140,1488.5818
141,2062.0754
142,1990.0876
143,2908.821
144,1545.5547
145,2157.3325
146,1334.3623
147,1844.609
148,1593.6199
149,2159.4214
150,1594.1836
151,1190.71
152,1796.5734
153,1428.7211
154,2411.8467
155,1304.5728
156,2321.4841
157,1986.1816
158,1746.1644
159,2890.7605
160,1880.4159
161,1603.446
162,1996.9927
163,1795.998
164,2039.9276
165,1449.1958
166,1219.6687
167,2218.1914
168,1254.0679
169,1419.2655
170,1661.8951
171,1187.721
172,2035.6381
173,1467.7426
174,3677.5454
175,1588.5295
176,3015.4365
177,1644.7618
178,1561.6389
179,1284.7692
180,1219.6678
181,2275.4712
182,1921.4133
183,1821.2578
184,1301.4205
185,1670.6318
186,1822.4865
187,1906.826
188,1922.7781
189,1441.5073
190,848.53625
191,1373.1682
192,1688.556
193,1679.6261
194,1793.129
195,1365.9846
196,1905.2725
197,2292.671
198,1756.2203
199,1242.687
200,1872.4415
201,2147.5288
202,3054.6794
203,1200.676
204,1556.7854
205,1763.327
206,2044.7861
207,1889.0942
208,2379.3923
209,1640.394
210,2475.6323
211,1185.2195
212,1789.9623
213,1141.9109
214,2517.41
215,1953.806
216,1140.0908
217,1621.8491
218,1157.5509
219,1983.2855
220,812.04987
221,1237.9596
222,1322.8153
223,2188.79
224,1547.0111
225,1462.6611
226,1963.608
227,1170.5436
228,1476.793
229,1533.2634
230,1148.89
231,2541.502
232,1518.8463
233,2854.2554
234,1458.3123
235,2222.5547
236,2106.8186
237,1455.1492
238,1303.4768
239,1398.4437
240,1333.4071
241,1580.8307
242,1470.3079
243,1803.8462
244,2590.2314
245,1598.0227
246,1705.255
247,1769.3005
248,1234.9072
249,1735.4463
250,1670.5679
251,1565.6549
252,1424.0177
253,2259.6238
254,1564.7279
255,1804.4617
256,1278.6063
257,1806.4352
258,1300.0289
259,2061.9946
260,1479.0767
261,1819.9148
262,1431.7305
263,1982.2408
264,1491.5322
265,1644.5939
266,1603.7435
267,1575.2335
268,1807.6554
269,2036.8236
270,1166.5416
271,1604.0659
272,1822.6539
273,1404.5907
274,2190.1013
275,2310.786
276,1711.3539
277,2669.138
278,959.2887
279,1667.4839
280,1983.0527
281,1763.2463
282,1975.135
283,1451.0375
284,1600.592
285,2864.4849
286,1678.7576
287,1241.2985
288,1739.3246
289,2492.0574
290,1836.8242
291,1813.0768
292,1761.5193
293,1443.9535
294,1933.1989
295,1733.142
296,1965.7546
297,1157.0055
298,1386.7324
299,1869.2618
300,1391.7863
301,1273.672
302,2079.406
303,1663.7153
304,1654.1221
305,1242.1941
306,1998.5394
307,1702.3069
308,2103.3242
309,2048.1584
310,1184.7965
311,1669.5846
312,1746.2952
313,1327.8674
314,1585.8956
315,1074.1917
316,1708.4381
317,1310.6304
318,1720.7272
319,2079.0732
320,1836.7257
321,1474.2914
322,2621.0447
323,2294.691
324,1541.4879
325,1597.7689
326,1851.656
327,1567.456
328,1364.0033
329,1940.1863
330,1864.8135
331,1502.388
332,2492.7058
333,2109.3406
334,1901.3137
335,1519.2047
336,1188.4932
337,1908.0923
338,1610.2343
339,1687.4553
340,1699.7887
341,1813.6888
342,1288.8632
343,1819.5588
344,2118.4033
345,1809.6536
346,1376.3102
347,2017.8988
348,1261.7385
349,1109.699
350,2218.8896
351,1948.5144
352,1354.843
353,1359.3273
354,1743.9877
355,1445.6106
356,2755.21
357,1813.9803
358,1857.2125
359,2053.7302
360,1733.3792
361,1829.9657
362,1730.6261
363,1635.2024
364,1942.4475
365,1781.424
366,1630.592
367,1491.4724
368,1276.6677
369,2119.6746
370,2152.4277
371,1982.8759
372,1602.2885
373,2560.382
374,3072.096
375,1862.721
376,1724.3256
377,1517.6407
378,2407.3604
379,2547.3867
380,1664.7865
381,2093.238
382,1926.1644
383,1657.1265
384,1338.1544
385,2069.5723
386,2077.1118
387,1892.5222
388,1785.7148
389,2450.62
390,1157.4393
391,2529.5554
392,1492.3506
393,1745.004
394,1386.4032
395,1791.0646
396,2076.042
397,1258.9885
398,1961.6775
399,1266.597
400,1563.717
401,1335.9148
402,1522.7845
403,1859.409
404,1561.7229
405,1641.2805
406,1247.6093
407,1754.4856
408,1778.6194
409,1372.7144
410,1791.194
411,1650.2141
412,2320.4915
413,1971.4617
414,1680.7831
415,1435.4312
416,1917.1979
417,1589.617
418,2288.5598
419,2368.9548
420,1865.0999
421,1548.003
422,1569.1135
423,1750.7195
424,1904.5964
425,2622.477
426,2210.0857
427,1434.1819
428,1267.1207
429,2581.8572
430,2269.0996
431,1608.6831
432,1749.3904
433,1105.3043
434,1873.1888
435,1627.5887
436,1381.7015
437,2034.2495
438,4078.128
439,1768.251
440,1331.3522
441,1436.2036
442,1841.9055
443,1784.6326
444,2098.5366
445,2430.4812
446,1753.8944
447,2860.8552
448,1502.6941
449,3663.8962
450,2642.8804
451,1232.8523
452,1212.7017
453,1367.8414
454,1323.317
455,2072.6545
456,1898.8309
457,1456.3313
458,3961.4573
459,1534.8885
460,2488.1482
461,2198.763
462,1816.5427
463,1377.7755
464,1355.1648
465,2304.055
466,1279.0692
467,1597.7646
468,1930.341
469,2461.8027
470,1778.4729
471,1613.1028
472,1826.7028
473,2582.5203
474,2333.1133
475,1728.8843
476,1249.172
477,2573.9019
478,1987.5414
479,1686.8826
480,1575.182
481,1095.6157
482,2360.2568
483,1894.029
484,1689.4525
485,2092.5942
486,1523.9655
487,1855.8502
488,1189.6436
489,1368.304
490,2677.693
491,1420.4303
492,1855.516
493,1627.7041
494,1834.8785
495,1860.9818
496,1483.1458
497,1976.2867
498,1214.8835
499,3674.799
500,2098.6523
501,1227.3763
502,1339.3008
503,2119.4482
504,1836.4963
505,3037.9
506,2655.2803
507,1442.9576
508,1337.0753
509,1575.7078
510,2166.5579
511,1703.4182
512,1641.64
513,2126.0068
514,2048.6003
515,1769.7854
516,1285.7552
517,1972.5267
518,2199.343
519,2425.591
520,1785.1279
521,2667.5913
522,2295.8308
523,2072.902
524,1770.9668
525,2158.4744
526,2107.1064
527,1693.2412
528,2027.8896
529,1542.8087
530,1827.8856
531,2006.9268
532,1801.9452
533,1207.5074
534,1888.0396
535,1589.5215
536,2043.5952
537,2087.3254
538,1340.0991
539,1599.104
540,1866.9412
541,1337.5814
542,2198.1396
543,1882.0812
544,2237.419
545,1779.5383
546,1612.7823
547,1561.7075
548,1918.0692
549,1629.6859
550,1178.8252
551,1595.413
552,1258.5474
553,3066.9
554,1832.6697
555,2137.504
556,2699.9531
557,2243.302
558,1976.5911
559,1736.7216
560,1891.7208
561,1950.3904
562,2436.2341
563,1798.0452
564,1810.3875
565,1330.7258
566,1975.9463
567,2129.6025
568,1087.5653
569,1796.2079
570,1345.9209
571,2045.8647
572,1855.6158
573,1894.0979
574,2168.9795
575,2234.7798
576,1942.3423
577,2708.7947
578,2207.9006
579,1890.2781
580,1549.3304
581,1849.2263
582,1818.6143
583,1264.2045
584,1496.4349
585,1288.6897
586,1352.6512
587,1283.7219
588,2007.7727
589,1664.2284
590,1868.6776
591,2865.8645
592,1578.1007
593,2196.9646
594,1346.3124
595,2878.6118
596,1918.5549
597,1801.1072
598,1878.2983
599,1929.5916
600,1215.6854
601,1935.9088
602,1250.3103
603,1364.5261
604,1841.3245
605,1783.9806
606,1776.8693
607,1409.232
608,1954.0854
609,1339.1968
610,1421.85
611,1755.1731
612,1877.3508
613,953.9026
614,1210.8638
615,1464.7148
616,2514.9998
617,2617.8237
618,1152.8561
619,1146.6898
620,1450.8934
621,1519.9282
622,2296.8074
623,2379.3313
624,2361.5159
625,1877.4706
626,3024.819
627,1509.0463
628,1693.9447
629,1355.4576
630,1594.37
631,2022.3619
632,2158.6519
633,1905.9005
634,2325.984
635,1789.5521
636,1564.2345
637,1621.4325
638,1669.7373
639,1985.9297
640,1781.7913
641,2109.166
642,1277.4932
643,1937.9441
644,1709.6205
645,1930.3472
646,3647.03
647,1402.942
648,1675.8792
649,2387.2158
650,2335.4578
651,3166.2383
652,2152.0916
653,1443.3699
654,2033.4597
655,1590.2909
656,1556.207
657,1533.0205
658,1812.2343
659,2325.3267
660,2354.4204
661,1262.1002
662,1886.4572
663,1493.473
664,1411.0957
665,1205.7919
666,1471.153
667,1689.534
668,1877.4265
669,2479.7007
670,1809.6576
671,1878.3862
672,1982.616
673,1278.8044
674,1253.7274
675,1473.8152
676,1472.3405
677,1536.642
678,3383.3184
679,1757.5928
680,1419.0518
681,1577.6278
682,1661.2549
683,1281.6412
684,2027.8412
685,3390.2688
686,1690.7224
687,1458.645
688,1191.3319
689,1342.2446
690,1748.8334
691,1934.325
692,1791.5137
693,2038.0632
694,1756.546
695,1300.6566
696,1641.7842
697,1322.4545
698,1433.0685
699,2183.9597
700,1651.2139
701,1566.4733
702,2113.8667
703,2522.1465
704,2421.5618
705,1779.113
706,1463.1553
707,1974.3153
708,1215.5581
709,1555.8716
710,3215.6611
711,1570.6823
712,2439.6743
713,2281.3223
714,1772.3016
715,1376.3906
716,1521.9918
717,1219.6948
718,1865.802
719,1456.8427
720,1707.8057
721,1253.7274
722,2866.3901
723,1712.4829
724,1983.953
725,1450.1136
726,1858.2599
727,1037.0784
728,2476.9385
729,1386.4623
730,1768.0352
731,1564.9182
732,1373.7876
733,1694.0353
734,1665.8134
735,1668.1066
736,1830.1582
737,1558.1558
738,1366.1204
739,1698.3396
740,1895.4724
741,2355.2856
742,1564.4481
743,1089.5598
744,1655.0004
745,2745.0654
746,1479.5491
747,2241.8826
748,2046.3918
749,1909.8173
750,1426.4594
751,1859.7592
752,1780.1327
753,1190.6863
754,1570.2842
755,1368.2386
756,2291.3005
757,1983.5137
758,1488.7808
759,1190.7721
760,1140.7191
761,1394.1917
762,1060.1439
763,1060.1439
764,1060.1439
765,1060.1439
766,1893.8549
767,1621.1676
768,2240.5645
769,2442.7595
770,1869.5463
771,1275.9265
772,1614.5553
773,1702.3204
774,1619.0083
775,1615.8809
776,1322.2753
777,1220.7472
778,2429.376
779,1285.0902
780,1137.2998
781,1816.8116
782,1374.8947
783,1368.944
784,2409.8848
785,1374.8076
786,1291.6105
787,1202.9711
788,1094.0266
789,1998.9316
790,1779.0438
791,1688.2582
792,1454.9126
793,1805.2733
794,1540.2085
795,1101.4556
796,1513.2583
797,1041.3091
798,1694.8844
799,1547.612
800,1138.4979
801,1345.1039
802,1933.5323
803,1882.6548
804,1326.4323
805,1621.6521
806,1841.2478
807,1808.7816
808,1595.756
809,2524.867
810,1447.127
811,1618.2465
812,2106.6875
813,1402.6953
814,1667.1202
815,2341.5217
816,1457.3055
817,1973.0269
818,1175.8247
819,1556.9985
820,1778.8324
821,1284.3451
822,1372.6747
823,1469.8369
824,3058.9727
825,1449.9996
826,1520.4287
827,1090.2136
828,1473.2279
829,1901.9525
830,1403.497
831,1396.275
832,2269.0276
833,1340.8888
834,1487.2758
835,1784.265
836,1552.9758
837,1867.5558
838,1631.3488
839,1543.5312
840,1280.8575
841,1231.422
842,1525.1602
843,1207.78
844,744.95056
845,2482.1152
846,1343.7982
847,1253.5764
848,1843.3062
849,1549.2037
850,1696.1584
851,1235.2599
852,1786.171
853,1700.6725
854,829.2594
855,963.75854
856,1775.6617
857,1463.7845
858,1327.0782
859,1802.9946
860,2002.7533
861,2046.7957
862,1213.2922
863,1223.2551
864,1726.0856
865,1346.8931
866,1185.2948
867,1634.037
868,1120.1311
869,1383.2909
870,1272.3782
871,1995.1018
872,1459.346
873,1542.6276
874,1702.4343
875,1499.7941
876,1707.4672
877,1734.0751
878,1738.3065
879,1247.0797
880,1536.1233
881,1497.9641
882,1497.9641
883,1196.8501
884,2067.5063
885,1156.1626
886,1869.9064
887,1461.4539
888,1707.5054
889,1920.7296
890,1634.5677
891,1412.4462
892,1470.7201
893,892.86676
894,1007.7363
895,892.86676
896,1857.1237
897,1161.8253
898,1283.1484
899,2018.995
900,1435.144
901,1370.8905
902,2427.6128
903,2693.194
904,2011.355
905,1281.5012
906,1846.0015
907,1605.178
908,2884.8623
909,1556.4152
910,1779.1862
911,1852.4305
912,1884.5929
913,1294.623
914,1260.3895
915,1550.1498
916,1564.0034
917,1647.7354
918,2101.345
919,2400.486
920,1544.0079
921,2141.5354
922,1478.8378
923,1510.4216
924,1377.3984
925,2215.4531
926,1229.0819
927,2637.899
928,2331.0203
929,1255.5457
930,2279.967
931,1613.7961
932,1607.8225
933,2049.961
934,1931.8416
935,1754.487
936,1744.6426
937,3194.08
938,2444.142
939,1211.1161
940,2164.5803
941,2399.52
942,1317.8434
943,2317.0112
944,2072.4624
945,2094.7966
946,1735.78
947,2095.4246
948,1282.5294
949,913.96106
950,1756.1721
951,1649.186
952,2177.3945
953,1683.614
954,1228.7329
955,1940.2039
956,1970.2821
957,1580.5447
958,1084.7928
959,1769.8186
960,1620.581
961,1773.9235
962,2796.9417
963,2052.1265
964,1448.756
965,1393.5073
966,1578.8698
967,1446.6818
968,1799.2034
969,2023.1697
970,1606.2135
971,1330.0165
972,2791.6401
973,1043.8983
974,2249.6033
975,1644.8562
976,1938.8665
977,1572.4014
978,1339.0732
979,2115.3132
980,2004.0619
981,1424.9054
982,2704.8674
983,1671.6617
984,1805.107
985,2165.6504
986,1857.2234
987,2309.3027
988,1302.7916
989,1786.6875
990,1935.4373
991,1835.3315
992,1207.2635
993,947.0986
994,1889.7771
995,1131.1709
996,1582.5264
997,2257.6584
998,870.2973
999,2150.6
1000,2122.248
1001,1296.0509
1002,1406.8591
1003,1850.195
1004,1415.1467
1005,2011.7512
1006,1175.7819
1007,1119.8997
1008,1767.3011
1009,2019.7499
1010,1811.8478
1011,2186.957
1012,1123.0679
1013,1952.2277
1014,1902.983
1015,1504.6788
1016,1521.4069
1017,2470.2192
1018,1772.9302
1019,1748.1619
1020,2111.1665
1021,1188.9703
1022,1228.7941
1023,1604.25
1024,1699.4987
1025,1157.6653
1026,1830.7961
1027,1849.1565
1028,1667.4055
1029,1380.0503
1030,927.2014
1031,1413.7659
1032,1473.5273
1033,2174.2905
1034,1570.9757
1035,1281.0713
1036,1629.7954
1037,1400.1201
1038,2425.6995
1039,2142.998
1040,2122.671
1041,1656.0016
1042,1621.1392
1043,2260.7898
1044,2419.1028
1045,1012.1845
1046,1859.1019
1047,1347.2196
1048,1941.8188
1049,1724.5571
1050,1638.53
1051,1313.4675
1052,1248.3623
1053,1153.4103
1054,1120.5591
1055,1159.9694
1056,1566.4744
1057,1303.147
1058,1245.1421
1059,1877.2188
1060,1654.4832
1061,1754.8844
1062,1811.6
1063,882.71094
1064,1741.5896
1065,1268.2362
1066,1862.083
1067,1120.9812
1068,1795.3824
1069,2061.6714
1070,1571.2798
1071,2531.952
1072,1913.7153
1073,1837.5817
1074,2245.4814
1075,2737.049
1076,1714.8491
1077,1242.3544
1078,1860.5295
1079,3424.7913
1080,1719.4587
1081,1757.4792
1082,1556.7476
1083,2088.3867
1084,2225.1619
1085,1080.3003
1086,1535.8389
1087,1772.7354
1088,2206.3982
1089,1579.8846
1090,1835.8141
1091,1929.4362
1092,2100.659
1093,1986.3583
1094,2063.431
1095,1857.9531
1096,1219.2913
1097,1497.1249
1098,1721.0396
1099,1958.8114
1100,2088.1118
1101,1607.9314
1102,2087.8992
1103,2158.086
1104,1548.7811
1105,1209.0864
1106,1873.1678
1107,1081.213
1108,1820.7948
1109,1849.2056
1110,1716.4388
1111,1678.7515
1112,1538.4446
1113,1562.076
1114,1719.6549
1115,1624.2185
1116,1315.6403
1117,2633.3
1118,1484.1195
1119,2375.652
1120,1497.788
1121,1693.3685
1122,1550.9576
1123,1534.2467
1124,1701.3494
1125,1505.8976
1126,1406.2654
1127,1886.5906
1128,1589.6141
1129,2158.7927
1130,1500.0245
1131,1365.029
1132,2324.8938
1133,2406.2583
1134,3351.6726
1135,2030.0713
1136,1248.2817
1137,1191.4386
1138,1863.0486
1139,1656.0242
1140,2770.304
1141,1243.279
1142,2333.24
1143,1481.5505
1144,1872.7917
1145,1539.0173
1146,1538.1959
1147,1441.7612
1148,1685.7909
1149,1296.6298
1150,1797.957
1151,1467.7533
1152,1326.3455
1153,1405.0563
1154,1632.1953
1155,1987.2096
1156,1239.4263
1157,1227.9845
1158,1579.9933
1159,1373.5975
1160,2031.6171
1161,1148.457
1162,1071.8439
1163,1879.1243
1164,4155.5527
1165,2092.2102
1166,1742.3569
1167,1875.3553
1168,1866.0105
1169,1874.5394
1170,1721.6799
1171,1497.788
1172,1497.788
1173,2079.0308
1174,974.7059
1175,2106.1697
1176,1148.7062
1177,2435.2756
1178,2375.395
1179,1461.7523
1180,1848.1584
1181,1936.5709
1182,1762.2604
1183,1675.99
1184,1660.5482
1185,2015.1239
1186,1821.3969
1187,2307.3496
1188,1227.2848
1189,1625.4086
1190,1206.4149
1191,1716.1552
1192,1456.0408
1193,1550.9785
1194,2471.278
1195,1307.9904
1196,2422.5815
1197,2580.1833
1198,1484.1224
1199,1484.555
1200,1418.2914
1201,1226.4512
1202,1722.9247
1203,1659.9095
1204,864.13245
1205,1283.1265
1206,1582.48
1207,973.786
1208,1621.4238
1209,2158.7927
1210,2031.7052
1211,2916.0308
1212,2216.1575
1213,1073.8564
1214,1221.5212
1215,1328.0895
1216,1842.468
1217,1516.8401
1218,1581.5181
1219,1906.6891
1220,1809.6625
1221,1487.1034
1222,1555.9454
1223,1818.4169
1224,1392.5916
1225,1700.7771
1226,1771.1304
1227,1774.5192
1228,1855.0702
1229,1308.1183
1230,1454.8312
1231,1280.0688
1232,1193.8658
1233,2052.8308
1234,2063.2297
1235,1544.1127
1236,1223.9822
1237,1326.145
1238,1473.2339
1239,1908.6605
1240,2106.0999
1241,1496.7504
1242,1798.4384
1243,1501.5098
1244,1683.0292
1245,1189.8042
1246,1632.0006
1247,1200.959
1248,1644.5651
1249,1319.1715
1250,1698.5348
1251,1608.868
1252,1729.8932
1253,1332.045
1254,1344.181
1255,2136.613
1256,2302.0083
1257,1725.9198
1258,3012.4646
1259,1746.9999
1260,1429.1893
1261,1952.2592
1262,1810.7043
1263,1508.0415
1264,1690.0085
1265,1308.8921
1266,1749.0554
1267,1903.2795
1268,1765.9786
1269,1999.4216
1270,1474.63
1271,1994.1779
1272,1587.9774
1273,1380.3533
1274,2149.6316
1275,1669.3605
1276,2052.8994
1277,2018.0084
1278,1871.6431
1279,2133.9543
1280,2155.7664
1281,2155.7664
1282,2247.8696
1283,1330.2559
1284,1532.7979
1285,2917.5415
1286,1834.3322
1287,1950.3082
1288,2095.6248
1289,2317.242
1290,2264.4937
1291,2873.6394
1292,2157.8086
1293,1595.5667
1294,2112.6707
1295,1645.546
1296,1306.5264
1297,1487.1741
1298,1598.1343
1299,1225.4402
1300,1685.0967
1301,1267.4183
1302,1183.2249
1303,1616.3583
1304,1884.2493
1305,2055.881
1306,1971.9999
1307,2205.911
1308,3025.3838
1309,1801.0192
1310,1385.116
1311,2460.6265
1312,1508.638
1313,2446.103
1314,2294.2056
1315,1484.0967
1316,2123.097
1317,2475.697
1318,1861.7094
1319,2416.9146
1320,1540.4042
1321,2538.2349
1322,1213.322
1323,2112.6707
1324,1614.493
1325,1725.9717
1326,1792.8746
1327,1411.7693
1328,1917.4957
1329,1448.6267
1330,1808.1184
1331,1883.198
1332,2893.3806
1333,1239.6669
1334,1965.7906
1335,1779.5459
1336,1644.9254
1337,1947.7585
1338,1748.3231
1339,3554.697
1340,2077.3003
1341,1414.9644
1342,1699.2943
1343,1867.1034
1344,1147.3213
1345,1666.2407
1346,1176.6223
1347,1386.0693
1348,2344.556
1349,1376.2854
1350,1598.184
1351,2090.7632
1352,1876.5892
1353,2016.9506
1354,1973.9269
1355,1799.4899
1356,1673.5085
1357,2287.145
1358,1483.4425
1359,1689.84
1360,1338.365
1361,2146.8726
1362,1620.3019
1363,898.07465
1364,1525.381
1365,1962.5457
1366,1439.7878
1367,2006.8192
1368,1678.3381
1369,2030.9843
1370,2110.4673
1371,1825.4171
1372,1672.4247
1373,1428.0522
1374,2080.158
1375,2986.732
1376,2071.727
1377,1809.5334
1378,1176.9448
1379,1772.1818
1380,2176.1143
1381,1571.9539
1382,2068.7678
1383,1908.3063
1384,1560.534
1385,1783.967
1386,1606.628
1387,1820.6746
1388,1664.42
1389,2205.5144
1390,1403.0999
1391,1857.8663
1392,1299.7737
1393,1559.0903
1394,1651.358
1395,1834.5956
1396,1687.9226
1397,1823.4069
1398,2203.7373
1399,1461.344
1400,2309.8726
1401,2071.198
1402,1526.6221
1403,1358.8503
1404,2882.211
1405,1924.1033
1406,3787.7305
1407,1840.7201
1408,2595.224
1409,2642.2764
1410,2071.467
1411,1288.5029
1412,1592.0431
1413,2141.0803
1414,1780.6427
1415,1900.6804
1416,1245.8899
1417,2780.9836
1418,1449.5665
1419,3956.5474
1420,1246.124
1421,1179.1617
1422,1635.9783
1423,3798.61
1424,1555.093
1425,1737.075
1426,1962.6221
1427,2173.044
1428,1887.6249
1429,3457.8323
1430,1949.451
1431,1666.9407
1432,2012.0427
1433,1604.0577
1434,2063.7888
1435,3033.8035
1436,1883.4688
1437,1349.1471
1438,2154.2183
1439,1226.6373
1440,1019.51447
1441,1891.8252
1442,1438.6549
1443,2507.353
1444,1429.632
1445,1296.4707
1446,2404.2222
1447,1857.1986
1448,1571.8303
1449,1411.1299
1450,3629.6606
1451,1291.494
1452,2297.4402
1453,2127.7256
1454,1534.3384
1455,1422.641
1456,2154.964
1457,1731.2756
1458,1623.3381
1459,1687.8378
1460,1311.8492
1461,2271.4932
1462,3476.8064
1463,1371.8068
1464,1762.149
1465,1736.2014
1466,1590.1156
1467,1276.6016
1468,1654.1708
1469,1643.0685
1470,1398.1462
1471,3152.2605
1472,1052.9783
1473,1655.1233
1474,1956.1925
1475,1288.259
1476,1977.0707
1477,1562.7244
1478,1474.6685
1479,1151.6033
1480,1311.2599
1481,1395.5073
1482,1560.6572
1483,1435.5117
1484,1712.4042
1485,3467.4568
1486,2351.9006
1487,2608.2744
1488,1646.7804
1489,1878.7344
1490,2122.9792
1491,1342.722
1492,1029.8146
1493,1848.8062
1494,2286.9443
1495,1311.1421
1496,1593.1072
1497,1741.7723
1498,2140.865
1499,2477.4614
1500,2008.8555
1501,1664.5894
1502,1424.2356
1503,1890.4338
1504,2061.0781
1505,1142.6941
1506,1380.8759
1507,1572.4622
1508,2074.5347
1509,3570.5352
1510,2149.2148
1511,1883.4688
1512,1663.914
1513,1198.8265
1514,1023.55646
1515,1582.2805
1516,1773.029
1517,2201.9297
1518,1260.1323
1519,1451.106
1520,1808.4568
1521,2511.5278
1522,2283.5366
1523,2159.3416
1524,1301.3008
1525,1445.2887
1526,2311.6125
1527,1581.3453
1528,1406.3668
1529,1475.5847
1530,1907.3585
1531,1514.3278
1532,1383.5042
1533,1894.6346
1534,2143.965
1535,1814.5841
1536,958.4845
1537,1257.6738
1538,1687.4963
1539,2129.643
1540,3847.5242
1541,1999.0671
1542,2723.696
1543,1328.5114
1544,1103.0988
1545,1435.4344
1546,1684.9008
1547,1215.2811
1548,1430.5371
1549,1876.3666
1550,2075.3196
1551,2106.534
1552,2154.9949
1553,3327.6602
1554,1363.5364
1555,1411.7987
1556,1190.8281
1557,1324.0574
1558,1890.7477
1559,1655.6891
1560,1827.6649
1561,1739.7296
1562,1736.4111
1563,1662.6016
1564,2458.906
1565,1925.7457
1566,1660.182
1567,1709.8461
1568,1200.8887
1569,1483.7402
1570,2051.575
1571,1497.7257
1572,1341.8997
1573,1750.9198
1574,1897.1102
1575,1719.7712
1576,1294.5867
1577,1800.8218
1578,1625.4191
1579,1735.2006
1580,1684.7936
1581,1407.2336
1582,1209.2073
1583,1190.7976
1584,1962.8918
1585,1379.7401
1586,2276.657
1587,1490.6538
1588,1838.9556
1589,2036.1102
1590,1168.6199
1591,1773.5896
1592,939.3057
1593,1566.4911
1594,1241.4072
1595,1766.883
1596,1745.5298
1597,1449.2697
1598,1895.336
1599,1753.8209
1600,1872.9086
1601,1819.7567
1602,2428.0303
1603,1348.3076
1604,1991.292
1605,1361.6481
1606,2072.6604
1607,1977.7582
1608,2300.8293
1609,1868.7408
1610,1683.7704
1611,1484.4152
1612,1814.9163
1613,1397.6971
1614,2932.9338
1615,1677.0731
1616,1529.5903
1617,1314.5878
1618,1431.8027
1619,1863.5677
1620,1324.1259
1621,1670.0396
1622,2392.176
1623,1459.124
1624,1264.2751
1625,1991.5485
1626,2835.563
1627,1757.5155
1628,2107.7708
1629,2088.2493
1630,1617.2281
1631,2370.637
1632,1356.1602
1633,1468.501
1634,1583.5762
1635,2159.0952
1636,1753.8228
1637,1231.5923
1638,2064.213
1639,1264.4908
1640,2319.836
1641,2018.9684
1642,2129.9858
1643,2035.2427
1644,2154.2126
1645,2235.189
1646,1401.7013
1647,1972.9851
1648,1775.0258
1649,2480.7
1650,1801.7203
1651,1673.3931
1652,1612.9904
1653,1654.0511
1654,2328.3203
1655,2410.5076
1656,1270.9492
1657,1121.2375
1658,1601.4817
1659,2144.207
1660,2124.0625
1661,1287.5442
1662,1354.1036
1663,1700.6141
1664,1487.333
1665,1709.4122
1666,1540.3335
1667,2376.3992
1668,1457.8701
1669,996.21704
1670,1097.2257
1671,996.21704
1672,1565.1025
1673,1595.8834
1674,1818.237
1675,2630.4094
1676,1658.0681
1677,1363.3479
1678,1206.3932
1679,1728.8473
1680,1530.034
1681,2008.2007
1682,1422.8025
1683,1978.1694
1684,1863.2015
1685,1228.315
1686,1236.1396
1687,1848.8967
1688,2239.0325
1689,1737.2301
1690,2276.399
1691,1827.6698
1692,1601.8878
1693,1383.1217
1694,1807.0424
1695,1187.3031
1696,2184.5176
1697,1471.1017
